"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,"71a59c39ec1c1ed56feb5754e55cbf59","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",4,,,,,,
,"d0ca54af87d14593218574e192943e83","tt_content",298,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",5,,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"9c8b2401b26cba9644f6b33863aeaeba","tx_irretutorial_1ncsv_hotel",3,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",5,,,,,,
,"b76c84527c9c517f0df8f673dae9d5c3","tx_irretutorial_1ncsv_hotel",3,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",6,,,,,,
,"79cce354f8b11b767b151bedd46bff8a","tx_irretutorial_1ncsv_hotel",4,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",7,,,,,,
,"f53f77fc8381f03edd959636f10584d8","tx_irretutorial_1ncsv_hotel",5,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",8,,,,,,
,"cd7a7d76d574a76c0f1247d751a298cb","tx_irretutorial_1ncsv_offer",5,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",7,,,,,,
,"81a65308ffabb16bea0baae67935ccaa","tx_irretutorial_1ncsv_offer",5,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",8,,,,,,
,"554b9d0d426f626819cb417514316c4f","tx_irretutorial_1ncsv_offer",5,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",9,,,,,,
,"a4b561fbbe5a18e56a4994716b04e105","tx_irretutorial_1ncsv_offer",6,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",10,,,,,,
,"b3963a4f186e2a6a9f99f8bc56032e5b","tx_irretutorial_1ncsv_offer",6,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",11,,,,,,
,"fe803b6ecad9e2f344d769915bef71b6","tx_irretutorial_1ncsv_offer",7,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",12,,,,,,
,"4f04e32221eb9407dca98a1b356e3b25","tx_irretutorial_1ncsv_offer",8,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",13,,,,,,
,"035a36508d0e590c242199f3ef948bac","tt_content",299,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,,,
,"e5e0bfb63ea0ce40c5d5c35e2a5487f8","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",7,,,,,,
,"e404a5c3a79672eac83300b7e9af6cf9","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",8,,,,,,
,"861e9ad5dec6a3ceb973908b2f8d0c32","tx_irretutorial_1ncsv_hotel",6,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",9,,,,,,
,"beac3ec367f17c0930e3c0888b4f3bf3","tx_irretutorial_1ncsv_hotel",7,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",10,,,,,,
,"1473f96d06516a4c2f8b5ac94848cb0a","tx_irretutorial_1ncsv_hotel",7,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",11,,,,,,
,"9bb11810de44704d75c2d5756ae059f4","tx_irretutorial_1ncsv_hotel",8,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",12,,,,,,
,"36abb0a718184cad7af9231682f25cd3","tx_irretutorial_1ncsv_offer",9,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",14,,,,,,
,"1c93e757990ee4f8063137599c33ebf1","tx_irretutorial_1ncsv_offer",10,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",15,,,,,,
,"43be85f5f7e09e9f8848bef84ffad741","tx_irretutorial_1ncsv_offer",10,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",16,,,,,,
,"4a569d7808ddaf4aae00324facc62f39","tx_irretutorial_1ncsv_offer",10,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",17,,,,,,
,"2d285786739ba0d8012ae7ec947b2661","tx_irretutorial_1ncsv_offer",11,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",18,,,,,,
,"11afda5194bc9275980f38f28f313a0e","tx_irretutorial_1ncsv_offer",11,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",19,,,,,,
,"bd7f4a92996d54bed8234df263ce6429","tx_irretutorial_1ncsv_offer",12,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",20,,,,,,
