"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,"fddb328cda5f994d3dcd268f65f2577f","tt_content",297,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",4,,,,,,
,"f7fa2774c25d32914a834b35c63e5a5d","tt_content",298,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",5,,,,,,
,"cfde721d0bc85fa500bde12bede582a6","tx_testirrecsv_hotel",3,"offers",,,,0,0,"tx_testirrecsv_offer",5,,,,,,
,"9d88dfbcfd75edfd77cbba4bac7332f6","tx_testirrecsv_hotel",3,"offers",,,,1,0,"tx_testirrecsv_offer",6,,,,,,
,"18e1192c10c3bf1f298c7a0a93e32b53","tx_testirrecsv_hotel",4,"offers",,,,0,0,"tx_testirrecsv_offer",7,,,,,,
,"9de35426395ab89606d631d43fe2ffd8","tx_testirrecsv_hotel",5,"offers",,,,0,0,"tx_testirrecsv_offer",8,,,,,,
,"2efba2d7033bfff1ec4e410022e20e3d","tx_testirrecsv_offer",5,"prices",,,,0,0,"tx_testirrecsv_price",7,,,,,,
,"0c6e76f0cbeae9b72a6a9ec1a0f0bf30","tx_testirrecsv_offer",5,"prices",,,,1,0,"tx_testirrecsv_price",8,,,,,,
,"b465d4ff35c987deff9ae693864bb5cd","tx_testirrecsv_offer",5,"prices",,,,2,0,"tx_testirrecsv_price",9,,,,,,
,"54339a784f89869ef2bf754a8342721f","tx_testirrecsv_offer",6,"prices",,,,0,0,"tx_testirrecsv_price",10,,,,,,
,"c45ca939d23128b209e6946cf0f1e45b","tx_testirrecsv_offer",6,"prices",,,,1,0,"tx_testirrecsv_price",11,,,,,,
,"902840effcba96d338a2ffd7662ae55b","tx_testirrecsv_offer",7,"prices",,,,0,0,"tx_testirrecsv_price",12,,,,,,
,"58eddaa9879ee87f2f1e451f361a62c2","tx_testirrecsv_offer",8,"prices",,,,0,0,"tx_testirrecsv_price",13,,,,,,
,"77d463a8244164171e40dd510c746325","tt_content",299,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",8,,,,,,
,"c8864d30835c3f547c8d833e0f44e5cf","tt_content",300,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",6,,,,,,
,"2f65ace23120e1588a98ec1a179027b2","tt_content",300,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",7,,,,,,
,"824aa435b58baf04b6fd158b27911054","tx_testirrecsv_hotel",8,"offers",,,,0,0,"tx_testirrecsv_offer",12,,,,,,
,"258654f789431358078ea96b87dfbf62","tx_testirrecsv_hotel",6,"offers",,,,0,0,"tx_testirrecsv_offer",9,,,,,,
,"443901e4520c13d04fc9bc6332cdb09a","tx_testirrecsv_hotel",6,"offers",,,,1,0,"tx_testirrecsv_offer",10,,,,,,
,"0aeb11788c975479c817a109220e18d6","tx_testirrecsv_hotel",7,"offers",,,,0,0,"tx_testirrecsv_offer",11,,,,,,
,"83e37cc22cd606cf4ff702b40a694d71","tx_testirrecsv_offer",12,"prices",,,,0,0,"tx_testirrecsv_price",20,,,,,,
,"aa54a4935d7679ad94926a639251daf8","tx_testirrecsv_offer",9,"prices",,,,0,0,"tx_testirrecsv_price",14,,,,,,
,"3cc9ed655d354874bdcdc4bd93c77eb2","tx_testirrecsv_offer",9,"prices",,,,1,0,"tx_testirrecsv_price",15,,,,,,
,"dc06b191ad00d03290da8ace3f588569","tx_testirrecsv_offer",9,"prices",,,,2,0,"tx_testirrecsv_price",16,,,,,,
,"4bece115dc7e85328801ee3b98118172","tx_testirrecsv_offer",10,"prices",,,,0,0,"tx_testirrecsv_price",17,,,,,,
,"814baa311990fc5ce401958ac7b0b6c5","tx_testirrecsv_offer",10,"prices",,,,1,0,"tx_testirrecsv_price",18,,,,,,
,"afeb72a39e052251133ef33be5afe343","tx_testirrecsv_offer",11,"prices",,,,0,0,"tx_testirrecsv_price",19,,,,,,
