"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1nff_hotels",,,
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,8,89,2,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,9,89,3,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
# @todo: next row should be deleted after discard all
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,,,,
,"2dfd3b8e87b9b45f18e0b3c3a7fa2f72","pages",89,"tx_irretutorial_hotels",0,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,,
,"43578810ac60f4e31c4c1eb52e37c4cb","tt_content",298,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",5,,,,,,,
,"5925fc8c83fd2759d4dbb7d2e87b9e28","tt_content",297,"tx_irretutorial_1nff_hotels",1,0,0,"tx_irretutorial_1nff_hotel",4,,,,,,,
,"5f87b200c780cdaad0604f50da06ff64","tx_irretutorial_1nff_hotel",5,"offers",0,0,0,"tx_irretutorial_1nff_offer",8,,,,,,,
,"a94608071329f0b81c051da65b9c3e53","tx_irretutorial_1nff_offer",8,"prices",0,0,0,"tx_irretutorial_1nff_price",13,,,,,,,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,,,,
,"d445fd78a1e37837ce5cb8cfca3c3159","tt_content",297,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,,
,"fcc697bfb91755f75e07f6ce1784b18b","tx_irretutorial_1nff_hotel",4,"offers",0,0,0,"tx_irretutorial_1nff_offer",7,,,,,,,
,"3a59a2c65f05196774ee38fad12b11a8","tx_irretutorial_1nff_hotel",3,"offers",1,0,0,"tx_irretutorial_1nff_offer",6,,,,,,,
,"991035e9a032ce5a95b3dbc7f2f31471","tx_irretutorial_1nff_hotel",3,"offers",0,0,0,"tx_irretutorial_1nff_offer",5,,,,,,,
# @todo: next 5 rows are broken:
# * offer 5 should point to price 7 and 8 and 9 and NOT to 14 and 15 and 16
# * offer 6 should point to price 10 and 11 and NOT to 17 and 18
# probable reason: discard (all) does NOT properly cascade on t3ver_state=1 records - see todo's above
,"d41dcd71cb091d9ca850db6c7a832ca6","tx_irretutorial_1nff_offer",5,"prices",0,0,0,"tx_irretutorial_1nff_price",14,,,,,,,
,"4c244fc0e80ddb78361d5fe753fbd06a","tx_irretutorial_1nff_offer",5,"prices",1,0,0,"tx_irretutorial_1nff_price",15,,,,,,,
,"bcc73b2491f3f7d9ec83f34ee1fbf1e6","tx_irretutorial_1nff_offer",5,"prices",2,0,0,"tx_irretutorial_1nff_price",16,,,,,,,
,"06591f0ffe3a3daf60b23089d3c47a5c","tx_irretutorial_1nff_offer",6,"prices",0,0,0,"tx_irretutorial_1nff_price",17,,,,,,,
,"ab7abd1d42e83d840277b8fde27562e8","tx_irretutorial_1nff_offer",6,"prices",1,0,0,"tx_irretutorial_1nff_price",18,,,,,,,
# @todo: this row shouldn't be there: price 19 does not exist anymore
,"857dc0c9963e121ef8b68d8e99eb6863","tx_irretutorial_1nff_offer",7,"prices",0,0,0,"tx_irretutorial_1nff_price",19,,,,,,,
