"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,,,
,"2f2735c4a73595aab6529ef3707cb7f7","tx_irretutorial_1nff_offer",12,"prices",,,,0,0,"tx_irretutorial_1nff_price",19,,,,,,
,"3cd13aad565798bc7837b17d09eae98a","tx_irretutorial_1nff_offer",7,"prices",,,,0,0,"tx_irretutorial_1nff_price",12,,,,,,
,"3e90e7e724dd19e513c0c77537e839b4","tx_irretutorial_1nff_offer",11,"prices",,,,0,0,"tx_irretutorial_1nff_price",16,,,,,,
,"447af67bf50f6b2e12eeb8928b53849b","tx_irretutorial_1nff_offer",6,"prices",,,,0,0,"tx_irretutorial_1nff_price",10,,,,,,
,"4b1ccfa85b39745dff0411669a3aeb3d","tx_irretutorial_1nff_hotel",9,"offers",,,,1,0,"tx_irretutorial_1nff_offer",12,,,,,,
,"4db47dff0b7cfc1011b50654d6ae26ba","tt_content",297,"tx_irretutorial_1nff_hotels",,,,1,0,"tx_irretutorial_1nff_hotel",4,,,,,,
,"58521c3fb6b7050e33ae71d02a7ac20d","pages",89,"tx_irretutorial_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,
,"5a46903a1a99f3fd2e8291773be81ede","tx_irretutorial_1nff_offer",12,"prices",,,,1,0,"tx_irretutorial_1nff_price",20,,,,,,
,"6341e914a1bc771531b04a589f1e6c10","tx_irretutorial_1nff_hotel",3,"offers",,,,0,0,"tx_irretutorial_1nff_offer",5,,,,,,
,"74f844144854e2f894e8a22e620948d5","tt_content",297,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,
,"8b05d52ad547d77bf8849a29bb3250ec","tt_content",300,"tx_irretutorial_1nff_hotels",,,,1,0,"tx_irretutorial_1nff_hotel",7,,,,,,
,"8db06fba0cca9fab411ce74e5714f130","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",8,,,,,,
,"92e2c9f4ee5e5b6c608d2c980bc4d78f","tx_irretutorial_1nff_hotel",7,"offers",,,,0,0,"tx_irretutorial_1nff_offer",9,,,,,,
,"b509b296e32d7a2ee0b525f3cb04b30c","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,"tx_irretutorial_1nff_price",11,,,,,,
,"b6b18aded51cc224658c8eda1e009117","tx_irretutorial_1nff_hotel",3,"offers",,,,1,0,"tx_irretutorial_1nff_offer",6,,,,,,
,"cf0d8528c173dcf0a7234125c40eb55e","tx_irretutorial_1nff_hotel",9,"offers",,,,0,0,"tx_irretutorial_1nff_offer",11,,,,,,
,"d0754983bfe2639c6388e918c5c3c243","tx_irretutorial_1nff_offer",9,"prices",,,,0,0,"tx_irretutorial_1nff_price",14,,,,,,
,"df7ed731cbc1c55ae79e4062e820c1ef","tx_irretutorial_1nff_offer",11,"prices",,,,1,0,"tx_irretutorial_1nff_price",17,,,,,,
,"e18495622afd6ab187bff503a828ab76","tt_content",300,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",9,,,,,,
,"ef81102fb56d455adf439a444ec05777","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,"tx_irretutorial_1nff_price",8,,,,,,
,"efcb05dc035086f96053ec60f68186b6","tx_irretutorial_1nff_hotel",8,"offers",,,,0,0,"tx_irretutorial_1nff_offer",10,,,,,,
