"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,,,
,"7588496c840cbdae5640fa2beac65eee","tx_irretutorial_1nff_hotel",6,"l18n_parent",,,,0,0,"tx_irretutorial_1nff_hotel",5,,,,,,
,"8d96507cabb44e003ba3015a13265f03","pages",91,"sys_language_uid",,,,0,0,"sys_language",1,,,,,,
,"b509b296e32d7a2ee0b525f3cb04b30c","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,"tx_irretutorial_1nff_price",11,,,,,,
,"b6b18aded51cc224658c8eda1e009117","tx_irretutorial_1nff_hotel",3,"offers",,,,1,0,"tx_irretutorial_1nff_offer",6,,,,,,
,"c5384f6e9469c07c2e90bca873d93cc1","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",6,,,,,,
,"d0754983bfe2639c6388e918c5c3c243","tx_irretutorial_1nff_offer",9,"prices",,,,0,0,"tx_irretutorial_1nff_price",14,,,,,,
,"ddf30b5f96113ff856bc9e7aaa07f7f4","tx_irretutorial_1nff_price",14,"sys_language_uid",,,,0,0,"sys_language",1,,,,,,
,"ec78ae01c0f6099f374b80d6740c1e7d","tx_irretutorial_1nff_hotel",6,"offers",,,,0,0,"tx_irretutorial_1nff_offer",9,,,,,,
,"ef81102fb56d455adf439a444ec05777","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,"tx_irretutorial_1nff_price",8,,,,,,
,"fade07fa18e8d5900a634120380ed421","tx_irretutorial_1nff_offer",9,"l18n_parent",,,,0,0,"tx_irretutorial_1nff_offer",8,,,,,,
