"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,,
,"acbf104c3fcdb85a80b6f1c62213f1b2","tt_content",300,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",8,,,,,,
,"694641347c205cba5f6284af4983e210","tt_content",300,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",9,,,,,,
,"3a3ac66303c3333d24712b1f0dbae733","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",7,,,,,,
,"55682ad5fbb3cd4af94822337cdecddf","tx_testirreforeignfield_hotel",8,"offers",,,,0,0,"tx_testirreforeignfield_offer",10,,,,,,
,"67b4d111498f9949044f6ad1b5f954e0","tx_testirreforeignfield_hotel",8,"offers",,,,1,0,"tx_testirreforeignfield_offer",11,,,,,,
,"caea1dd8a2d11243f920cf60ad54a65b","tx_testirreforeignfield_hotel",9,"offers",,,,0,0,"tx_testirreforeignfield_offer",12,,,,,,
,"c5bf340feb4639d5d8f687186b805902","tx_testirreforeignfield_hotel",7,"offers",,,,0,0,"tx_testirreforeignfield_offer",9,,,,,,
,"0b8d08bb967f60d9231811f97c47151d","tx_testirreforeignfield_offer",10,"prices",,,,0,0,"tx_testirreforeignfield_price",15,,,,,,
,"e5702e604310bb04bd9291394bd7b560","tx_testirreforeignfield_offer",10,"prices",,,,1,0,"tx_testirreforeignfield_price",16,,,,,,
,"ffbd17bd4d58ee80e875b5cdd30ab3cf","tx_testirreforeignfield_offer",10,"prices",,,,2,0,"tx_testirreforeignfield_price",17,,,,,,
,"ca9d3af43d483d6d235eae7946e91476","tx_testirreforeignfield_offer",11,"prices",,,,0,0,"tx_testirreforeignfield_price",18,,,,,,
,"14dd08b537108dba2bb1fd3f783a5364","tx_testirreforeignfield_offer",11,"prices",,,,1,0,"tx_testirreforeignfield_price",19,,,,,,
,"7b83a005a2ce92576cdca33948fcac83","tx_testirreforeignfield_offer",12,"prices",,,,0,0,"tx_testirreforeignfield_price",20,,,,,,
,"35f57ab5ca24a48eaa8bcb96cbb3157a","tx_testirreforeignfield_offer",9,"prices",,,,0,0,"tx_testirreforeignfield_price",14,,,,,,
,"f8ab061425b734a86ef5e35ad4a51fe7","pages",91,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",6,,,,,,
