"sys_language",,,,,,,,,,,,,,,,,,,,
,128,89,"[Kasper] Image translated to Dansk",21,300,1,127,0,0,0,0,0,"tt_content","image",1,"sys_file",,,,
,129,89,"[T3BOARD] Image added in Dansk (without parent)",1,300,1,0,0,0,0,0,0,"tt_content","image",2,"sys_file",,,,
,130,89,"[T3BOARD] Image added to DK element without default language",1,303,1,0,0,0,0,0,0,"tt_content","image",1,"sys_file",,,,
,131,89,"[T3BOARD] image translated to DE from DK",1,302,2,0,0,0,0,0,0,"tt_content","image",1,"sys_file",,,,
,132,89,"Kasper2",1,298,0,0,0,0,0,0,0,"tt_content","image",1,"sys_file",,,,
"sys_category",,,,,,,,,,,,,,,,,,,,
,"uid","pid","title","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","deleted",,,,,,,,,,
,1,89,"Category 1",0,0,0,0,0,0,0,,,,,,,,,,
,2,89,"[Translate to Dansk:] Category 1",1,1,0,0,0,0,0,,,,,,,,,,
,3,89,"Category 3 - not translated",0,0,0,0,0,0,0,,,,,,,,,,
,4,89,"Category 4",0,0,0,0,0,0,0,,,,,,,,,,
"sys_category_record_mm",,,,,,,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","fieldname","sorting","sorting_foreign",,,,,,,,,,,,,,
,1,297,"tt_content","categories",0,1,,,,,,,,,,,,,,
,3,297,"tt_content","categories",0,1,,,,,,,,,,,,,,
,1,301,"tt_content","categories",0,1,,,,,,,,,,,,,,
,4,301,"tt_content","categories",0,1,,,,,,,,,,,,,,
"sys_refindex",,,,,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","ref_table","ref_uid","ref_string",,,,,,,,
,"3cad1c071de626e0cee1f13390353506","pages",90,"l10n_parent",,,,0,0,"pages",89,,,,,,,,,
,"a496b183232631a70aa66161d486d841","pages",90,"sys_language_uid",,,,0,0,"sys_language",1,,,,,,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",,,,0,0,"pages",89,,,,,,,,,
,"b40d65b4f2458fc6a61f49e3f5c36d4f","pages",91,"sys_language_uid",,,,0,0,"sys_language",3,,,,,,,,,
,"5bddb7049d8f2cd5c34fbb788ad2492c","sys_category",1,"items",,,,0,0,"tt_content",297,,,,,,,,,
,"93bf5fa805264628329e352cd5d5253f","sys_category",1,"items",,,,1,0,"tt_content",301,,,,,,,,,
,"fc9bacfc49061b915fd771b8e1e624dc","sys_category",2,"l10n_parent",,,,0,0,"sys_category",1,,,,,,,,,
,"9e176a756a30e98f0ac0715127b7984c","sys_category",3,"items",,,,0,0,"tt_content",297,,,,,,,,,
,"252e5a027b09cd62bba37816374daeea","sys_category",4,"items",,,,0,0,"tt_content",301,,,,,,,,,
,"b1315f6a325027205050c81764294b72","sys_file",1,"storage",,,,0,0,"sys_file_storage",1,,,,,,,,,
,"10034d14de6b8c87aa0096de9d029498","sys_file",1,"metadata",,,,0,0,"sys_file_metadata",1,,,,,,,,,
,"eae80c8f074f9bea74f82f6d7145e6b2","sys_file",20,"storage",,,,0,0,"sys_file_storage",1,,,,,,,,,
,"6588728f1c2f2069b4b781ab1d102fff","sys_file",21,"storage",,,,0,0,"sys_file_storage",1,,,,,,,,,
,"ff0a9ca5f364b75bccb699b74d167c83","sys_file",21,"metadata",,,,0,0,"sys_file_metadata",21,,,,,,,,,
,"557de1cd99f1b4d25f681d822c060598","sys_file_metadata",1,"file",,,,0,0,"sys_file",1,,,,,,,,,
,"4821da930346696406e3ccf3ec22d999","sys_file_metadata",21,"file",,,,0,0,"sys_file",21,,,,,,,,,
,"aa821da8cdc56afc736974735c9b1c1c","sys_file_reference",126,"uid_local",,,,0,0,"sys_file",1,,,,,,,,,
,"8e50f38980afa6f4e84530b12f9cd0b3","sys_file_reference",127,"uid_local",,,,0,0,"sys_file",21,,,,,,,,,
,"58e0ab87ebc31708462d266cbec3ec3e","sys_file_reference",128,"sys_language_uid",,,,0,0,"sys_language",1,,,,,,,,,
,"2a1ce6ba4fb74bb55cef961bd4923434","sys_file_reference",128,"l10n_parent",,,,0,0,"sys_file_reference",127,,,,,,,,,
,"1f1d715dd5783cd50ecbda978e23dccb","sys_file_reference",128,"uid_local",,,,0,0,"sys_file",21,,,,,,,,,
,"2af010d2886de3b611103eabc9ab5757","sys_file_reference",129,"sys_language_uid",,,,0,0,"sys_language",1,,,,,,,,,
,"c08c2538c324b0a98b0957bc4bdf36ae","sys_file_reference",129,"uid_local",,,,0,0,"sys_file",1,,,,,,,,,
,"4f4fdde6552680fd5684bbd5d92f2198","sys_file_reference",130,"sys_language_uid",,,,0,0,"sys_language",1,,,,,,,,,
,"bb218c2fe53f7e399a6677966d9e24ab","sys_file_reference",130,"uid_local",,,,0,0,"sys_file",1,,,,,,,,,
,"3746cc9c0477786890a347aea98802c1","sys_file_reference",131,"sys_language_uid",,,,0,0,"sys_language",2,,,,,,,,,
,"0e374e0da126c39774d168d96b06c743","sys_file_reference",131,"uid_local",,,,0,0,"sys_file",1,,,,,,,,,
,"96faaba988970bfcd00b334d8925b5ec","sys_file_reference",132,"uid_local",,,,0,0,"sys_file",1,,,,,,,,,
,"c764613989e88545f6445dee3cf48543","tt_content",297,"image",,,,0,0,"sys_file_reference",126,,,,,,,,,
,"42f061a61b5b73c0c568de68fb908cdd","tt_content",298,"image",,,,0,0,"sys_file_reference",132,,,,,,,,,
,"eb394ce9b85c670caa317333af47684c","tt_content",299,"image",,,,0,0,"sys_file_reference",127,,,,,,,,,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",,,,0,0,"tt_content",299,,,,,,,,,
,"ea24217b47c76f3da6fd2af21e896d52","tt_content",300,"image",,,,0,0,"sys_file_reference",128,,,,,,,,,
,"96b347ae8831658cc2e96316101e0c41","tt_content",300,"image",,,,1,0,"sys_file_reference",129,,,,,,,,,
,"eb360eb09940bbb656509c7f6fda9b05","tt_content",301,"l18n_parent",,,,0,0,"tt_content",297,,,,,,,,,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",,,,0,0,"tt_content",297,,,,,,,,,
,"4a87b85a1395cfe506880085dfd1f92a","tt_content",302,"image",,,,0,0,"sys_file_reference",131,,,,,,,,,
,"546632339093dfd5692ea899d3fe4cc7","tt_content",303,"image",,,,0,0,"sys_file_reference",130,,,,,,,,,
,"7baa3a794e6bf0bb77f99053514cc6f5","tt_content",305,"l18n_parent",,,,0,0,"tt_content",297,,,,,,,,,
,"8e0c1758f63cb3f2ce6e47dae7e1cda1","tt_content",308,"l18n_parent",,,,0,0,"tt_content",307,,,,,,,,,
,"32480f8c86a66aabe38b21d586d099a4","tt_content",309,"l18n_parent",,,,0,0,"tt_content",298,,,,,,,,,
