"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,,,
,"6898a967adae0bddf17e30a04cf9c0ad","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",8,,,,,
,"16a1e406f4a7130e58fb366e932e7508","tx_irretutorial_1nff_offer",5,"prices",,,,2,0,0,"tx_irretutorial_1nff_price",9,,,,,
,"141f3d182dee9a325a853a0ff79602d9","tx_irretutorial_1nff_offer",6,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",10,,,,,
,"c6b8bf49d7d73a58a068814db5472e60","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",11,,,,,
,"bc4f857ec8124fdd793a76e7b45930af","tx_irretutorial_1nff_offer",7,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",12,,,,,
,"a94608071329f0b81c051da65b9c3e53","tx_irretutorial_1nff_offer",8,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",13,,,,,
,"d417d27269c3b019b9262018a3b27b3c","tx_irretutorial_1nff_hotel",10,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",11,,,,,
,"dbbe18214e5422f17ea1ff543a314444","tx_irretutorial_1nff_hotel",12,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",13,,,,,
,"f79e066d02eb14a8ce3b25ff3fa7730f","tx_irretutorial_1nff_hotel",12,"offers",,,,1,0,0,"tx_irretutorial_1nff_offer",15,,,,,
,"00519bbb0b49d6659f15572492d97132","tx_irretutorial_1nff_hotel",8,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",9,,,,,
,"0b1f257e028422a03a7754f9af22e894","tx_irretutorial_1nff_offer",11,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",16,,,,,
,"2b9d7496969d1d01455315722ba8daac","tx_irretutorial_1nff_offer",13,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",18,,,,,
,"8b1aacbf2a38ed68e1aaef67b0c70bef","tx_irretutorial_1nff_offer",15,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",24,,,,,
,"7864a13a901e3439d9bd65d4b0d0c812","tx_irretutorial_1nff_offer",15,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",26,,,,,
,"79cc995658ae92af7fa70085b8758270","tx_irretutorial_1nff_offer",9,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",14,,,,,
,"8f1d0b2bd1c3a7464c926554655beec5","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",10,,,,,
,"2b8ac1823326a4e3202af99c46142e7b","tt_content",301,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",12,,,,,
,"499aefae88e56643a6611e169ec2cd98","tt_content",301,"tx_irretutorial_1nff_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",8,,,,,
,"6fb1c500f846553b3ff5b43d3bf6bd72","tx_irretutorial_1nff_offer",13,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",22,,,,,
,"45ead33ad3a72cd30fdcf48119724108","tx_irretutorial_1nff_offer",13,"prices",,,,2,0,0,"tx_irretutorial_1nff_price",20,,,,,
,"821e210a4b42d0bd2605f5ab998cbe65","pages",91,"tx_irretutorial_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",6,,,,,
