"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,
,"e19ada74e578b8481be0c36d772b621a","tx_irretutorial_1nff_hotel",10,"offers",,,,1,0,0,"tx_irretutorial_1nff_offer",13,,,
,"a81c22270e0460f01945c76ff9207931","tx_irretutorial_1nff_hotel",12,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",15,,,
,"79cc995658ae92af7fa70085b8758270","tx_irretutorial_1nff_offer",9,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",14,,,
,"0b1f257e028422a03a7754f9af22e894","tx_irretutorial_1nff_offer",11,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",16,,,
,"cfc667c438288caee77caad75380591b","tx_irretutorial_1nff_offer",13,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",22,,,
,"18225624114777c05225ef05b3ed32f9","tx_irretutorial_1nff_offer",13,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",24,,,
,"1b5ca5832c1661ba905a2bf64d7758b1","tx_irretutorial_1nff_offer",15,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",26,,,
,"e874383078676dc2cace3dec5044ac9a","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",8,,,
,"903f12b77f445c154082309776cfa5c9","tt_content",301,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",10,,,
,"b5b95da11c9bc72614338afdce9cfb3e","tt_content",301,"tx_irretutorial_1nff_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",12,,,
,"9a591cdcec9912135cfba1b0d432ee1f","tx_irretutorial_1nff_offer",11,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",20,,,
,"0c31bf16207245ea0e0a8ad9b0f65273","tx_irretutorial_1nff_offer",11,"prices",,,,2,0,0,"tx_irretutorial_1nff_price",18,,,
,"821e210a4b42d0bd2605f5ab998cbe65","pages",91,"tx_irretutorial_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",6,,,
