"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels",,
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest",0,,
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest",0,,
,89,88,256,0,0,0,0,0,0,0,0,"Relations",1,,
,90,88,512,0,0,0,0,0,0,0,0,"Target",0,,
,91,88,256,0,1,89,89,0,0,0,0,"[Translate to Dansk:] Relations",0,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,384,0,1,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",2,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,1,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,1,1,3,3,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
,7,89,1,0,1,4,4,"[Translate to Dansk:] Hotel #2",299,"tt_content","1nff.hotels",1
,8,89,2,0,1,3,3,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,1538,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
,9,89,1,1,1,5,5,"[Translate to Dansk:] Offer #1.1",6,"tx_testirreforeignfieldnonws_hotel",,3
,10,89,514,1,1,6,6,"[Translate to Dansk:] Offer #1.2",6,"tx_testirreforeignfieldnonws_hotel",,2
,11,89,1,0,1,7,7,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfieldnonws_hotel",,1
,12,89,1,0,1,5,5,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfieldnonws_hotel",,3
,13,89,2,0,1,6,6,"[Translate to Dansk:] Offer #1.2",8,"tx_testirreforeignfieldnonws_hotel",,2
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2562,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,4611,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2562,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
,14,89,1,1,1,7,7,"[Translate to Dansk:] Price #1.1.1",9,"tx_testirreforeignfieldnonws_offer",,
,15,89,1026,1,1,8,8,"[Translate to Dansk:] Price #1.1.2",9,"tx_testirreforeignfieldnonws_offer",,
,16,89,1027,1,1,9,9,"[Translate to Dansk:] Price #1.1.3",9,"tx_testirreforeignfieldnonws_offer",,
,17,89,1,1,1,10,10,"[Translate to Dansk:] Price #1.2.1",10,"tx_testirreforeignfieldnonws_offer",,
,18,89,514,1,1,11,11,"[Translate to Dansk:] Price #1.2.2",10,"tx_testirreforeignfieldnonws_offer",,
,19,89,1,0,1,12,12,"[Translate to Dansk:] Price #2.1.1",11,"tx_testirreforeignfieldnonws_offer",,
,20,89,1,0,1,7,7,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfieldnonws_offer",,
,21,89,514,0,1,8,8,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfieldnonws_offer",,
,22,89,515,0,1,9,9,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfieldnonws_offer",,
,23,89,1,0,1,10,10,"[Translate to Dansk:] Price #1.2.1",13,"tx_testirreforeignfieldnonws_offer",,
,24,89,2,0,1,11,11,"[Translate to Dansk:] Price #1.2.2",13,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"b4411435a382f5a52299a805d9ddff82","tx_testirreforeignfieldnonws_price",23,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",10,,0,0,2147483647,0,0,
,"ade352c758b7ade1b498216f8df285d0","tx_testirreforeignfieldnonws_price",24,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",11,,0,0,2147483647,0,0,
,"107b91bb1dfa8d5bc6bad7efd23213e7","tx_testirreforeignfieldnonws_offer",12,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",5,,0,0,2147483647,0,0,
,"4f81230258204d0dacf2a481dc4af641","tx_testirreforeignfieldnonws_offer",12,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",20,,0,0,2147483647,0,0,
,"f9906f541e63cb8196edae8a742e6a8f","tx_testirreforeignfieldnonws_offer",12,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",21,,0,0,2147483647,0,0,
,"d99d9663fbdb06d122494caf2e2ae8f0","tx_testirreforeignfieldnonws_offer",12,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfieldnonws_price",22,,0,0,2147483647,0,0,
,"dae555b523cb143dd79711457295bc6d","tx_testirreforeignfieldnonws_offer",13,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",6,,0,0,2147483647,0,0,
,"7ed99d6c7286aa09c24532befed2fc78","tx_testirreforeignfieldnonws_offer",13,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",23,,0,0,2147483647,0,0,
,"9be8f28cbda7b74130fd72b47ec72998","tx_testirreforeignfieldnonws_offer",13,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",24,,0,0,2147483647,0,0,
,"ebdd21a5c61a86be268726b5c5d6143d","tx_testirreforeignfieldnonws_hotel",8,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",3,,0,0,2147483647,0,0,
,"677925385e63739dc4effc10482363ca","tx_testirreforeignfieldnonws_hotel",8,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",12,,0,0,2147483647,0,0,
,"496ed530a23922bb52cb3b011b0f6e70","tx_testirreforeignfieldnonws_hotel",8,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",13,,0,0,2147483647,0,0,
,"a5c2ccd30d41b532a2b48ba51336877f","tt_content",299,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",8,,0,0,2147483647,0,0,
