"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels","l10n_state",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest",0,,,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest",0,,,
,89,88,256,0,0,0,0,0,0,0,"Relations",2,,,
,90,88,512,0,0,0,0,0,0,0,"Target",0,,,
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations",2,"{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
,92,90,256,0,0,0,0,0,0,0,"Relations",2,,,
,93,90,256,0,1,92,0,0,0,0,"[Translate to Dansk:] Relations",2,"{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,92,256,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,300,92,128,0,0,0,0,0,0,0,"Regular Element #1",2,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,513,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,513,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,0,0,0,2,"Hotel #0",91,"pages",,0
,7,89,2,0,0,0,0,"Hotel #007",89,"pages",,0
,8,89,2,0,0,0,0,"Hotel #007",91,"pages",,0
,9,92,1,0,0,0,2,"Hotel #0",92,"pages",,0
,10,92,2,0,0,0,7,"Hotel #007",92,"pages",,0
,11,92,1,0,0,0,6,"Hotel #0",93,"pages",,0
,12,92,2,0,0,0,8,"Hotel #007",93,"pages",,0
,13,92,1,0,0,0,5,"Hotel #1",299,"tt_content","1nff.hotels",1
,14,92,1,0,0,0,3,"Hotel #1",300,"tt_content","1nff.hotels",2
,15,92,2,0,0,0,4,"Hotel #2",300,"tt_content","1nff.hotels",1
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,2,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
,9,92,1,0,0,0,8,"Offer #1.1",13,"tx_testirreforeignfieldnonws_hotel",,1
,10,92,1,0,0,0,5,"Offer #1.1",14,"tx_testirreforeignfieldnonws_hotel",,3
,11,92,2,0,0,0,6,"Offer #1.2",14,"tx_testirreforeignfieldnonws_hotel",,2
,12,92,1,0,0,0,7,"Offer #2.1",15,"tx_testirreforeignfieldnonws_hotel",,1
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,3,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
,14,92,1,0,0,0,13,"Price #1.1.1",9,"tx_testirreforeignfieldnonws_offer",,
,15,92,1,0,0,0,7,"Price #1.1.1",10,"tx_testirreforeignfieldnonws_offer",,
,16,92,2,0,0,0,8,"Price #1.1.2",10,"tx_testirreforeignfieldnonws_offer",,
,17,92,3,0,0,0,9,"Price #1.1.3",10,"tx_testirreforeignfieldnonws_offer",,
,18,92,1,0,0,0,10,"Price #1.2.1",11,"tx_testirreforeignfieldnonws_offer",,
,19,92,2,0,0,0,11,"Price #1.2.2",11,"tx_testirreforeignfieldnonws_offer",,
,20,92,1,0,0,0,12,"Price #2.1.1",12,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"8ce390febfa0e3d8d4e8ad8c18ed730c","tx_testirreforeignfieldnonws_offer",9,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",14,,0,0,2147483647,0,0,
,"269f65a7a36afe4802b0352c3afe4530","tx_testirreforeignfieldnonws_offer",10,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",15,,0,0,2147483647,0,0,
,"7bb8ad7e99c3ea14f7451053ee5d4e54","tx_testirreforeignfieldnonws_offer",10,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",16,,0,0,2147483647,0,0,
,"ec52334b2818f620b5cff76eef4b65d2","tx_testirreforeignfieldnonws_offer",10,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfieldnonws_price",17,,0,0,2147483647,0,0,
,"f5346a5d21d49ad9fc038bb88ffbc293","tx_testirreforeignfieldnonws_offer",11,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",18,,0,0,2147483647,0,0,
,"06251e18b102d6567afdc4a4f7130dde","tx_testirreforeignfieldnonws_offer",11,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",19,,0,0,2147483647,0,0,
,"4f81230258204d0dacf2a481dc4af641","tx_testirreforeignfieldnonws_offer",12,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",20,,0,0,2147483647,0,0,
,"5a2218c5033a819e88fbb75cb0aff816","tt_content",299,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",13,,0,0,2147483647,0,0,
,"75e26953da7514f34b9b0bc8b306618e","tt_content",300,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",14,,0,0,2147483647,0,0,
,"3c4a260715a843ad42141ae5695b69b9","tt_content",300,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",15,,0,0,2147483647,0,0,
