"pages"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest"
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest"
,89,88,256,0,0,0,0,0,0,0,"Relations"
,90,1,256,0,0,0,0,0,0,0,"Target"
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations"
"sys_workspace"
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0
"sys_workspace_stage"
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings"
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name","sha1","size","creation_date","modification_date","missing","metadata","identifier_hash","folder_hash","last_indexed"
,1,0,2,1,"/file1.jpg","jpg","image/jpeg","file1.jpg","1111111111111111111111111111111111111111",1,1738278261,1738278261,0,0,"abc1","abc1",0
,2,0,2,1,"/file2.jpg","jpg","image/jpeg","file2.jpg","2222222222222222222222222222222222222222",2,1738278261,1738278261,0,0,"abc2","abc2",0
"sys_file_metadata"
,"uid","pid","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","file","title","width","height","description","alternative","categories"
,1,0,0,0,0,0,0,0,1,"image 1",1,2,,,0
,2,0,0,0,0,0,0,0,2,"image 2",1,2,,,0
"sys_file_reference"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title"
,1,89,0,0,0,0,0,0,0,1,1,"tx_testflex","file_1",1,"image 1"
,2,89,0,0,0,0,0,0,0,1,2,"tx_testflex","file_1",1,"image 1"
,3,89,0,0,0,0,0,0,0,2,1,"tx_testflex","file_1",2,"image 2"
,4,90,0,0,0,0,0,0,0,1,3,"tx_testflex","file_1",2,"image 2"
,5,89,0,1,1,1,1,0,0,1,4,"tx_testflex","file_1",1,"[Translate to Dansk:] image 1"
,6,89,0,1,3,1,1,0,0,2,4,"tx_testflex","file_1",2,"[Translate to Dansk:] image 2"
"tx_testirrecsv_hotel"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers"
,2,89,1,0,0,0,0,0,0,0,"Hotel #0","5"
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","6"
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",
,5,90,256,0,0,0,0,0,0,0,"Hotel #3",
,6,89,192,0,1,4,1,1,0,0,"[Translate to Dansk:] Hotel #2",
,7,89,224,0,1,3,1,1,0,0,"[Translate to Dansk:] Hotel #1","7"
"tx_testirrecsv_offer"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices"
,5,89,256,0,0,0,0,0,0,0,"Offer #0.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2","11,10"
,7,89,192,0,1,6,1,1,0,0,"[Translate to Dansk:] Offer #1.2","12,13"
"tx_testirrecsv_price"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,7,89,768,0,0,0,0,0,0,0,"Price #0.1.1"
,8,89,128,0,0,0,0,0,0,0,"Price #0.1.2"
,9,89,64,0,0,0,0,0,0,0,"Price #0.1.3"
,10,89,768,0,0,0,0,0,0,0,"Price #1.2.1"
,11,89,128,0,0,0,0,0,0,0,"Price #1.2.2"
,12,89,384,0,1,11,1,1,0,0,"[Translate to Dansk:] Price #1.2.2"
,13,89,576,0,1,10,1,1,0,0,"[Translate to Dansk:] Price #1.2.1"
"tx_testirreforeignfield_hotel"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,3,89,256,0,0,0,0,0,0,0,"Hotel #1",1,"tx_testflex","flex_1.irre_foreignfield_1",1
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",1,"tx_testflex","flex_1.irre_foreignfield_1",2
,5,89,256,0,0,0,0,0,0,0,"Hotel #1",2,"tx_testflex","flex_1.irre_foreignfield_1",1
,6,90,256,0,0,0,0,0,0,0,"Hotel #1",3,"tx_testflex","flex_1.irre_foreignfield_1",1
,7,89,1,0,1,4,1,1,0,0,"[Translate to Dansk:] Hotel #2",4,"tx_testflex","flex_1.irre_foreignfield_1",2
,8,89,2,0,1,3,1,1,0,0,"[Translate to Dansk:] Hotel #1",4,"tx_testflex","flex_1.irre_foreignfield_1",1
"tx_testirreforeignfield_offer"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,768,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
,6,89,768,0,0,0,0,0,0,0,"Offer #2.2",4,"tx_testirreforeignfield_hotel",,2
,7,89,640,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,8,89,768,0,0,0,0,0,0,0,"Offer #3.1",5,"tx_testirreforeignfield_hotel",,1
,9,90,256,0,0,0,0,0,0,0,"Offer #4.1",6,"tx_testirreforeignfield_hotel",,0
,10,89,1,0,1,7,1,1,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfield_hotel",,1
,11,89,514,0,1,6,1,1,0,0,"[Translate to Dansk:] Offer #2.2",7,"tx_testirreforeignfield_hotel",,2
,12,89,1,0,1,5,1,1,0,0,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfield_hotel",,3
"tx_testirreforeignfield_price"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier"
,7,89,640,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,8,89,1792,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,2560,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,640,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,1792,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1792,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1792,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,89,1,0,1,12,1,1,0,0,"[Translate to Dansk:] Price #2.1.1",10,"tx_testirreforeignfield_offer",,
,15,89,1,0,1,10,1,1,0,0,"[Translate to Dansk:] Price #1.2.1",11,"tx_testirreforeignfield_offer",,
,16,89,514,0,1,11,1,1,0,0,"[Translate to Dansk:] Price #1.2.2",11,"tx_testirreforeignfield_offer",,
,17,89,1,0,1,7,1,1,0,0,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfield_offer",,
,18,89,2,0,1,8,1,1,0,0,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfield_offer",,
,19,89,3,0,1,9,1,1,0,0,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfield_offer",,
"tx_testflex"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","flex_1"
,1,89,128,0,0,0,0,0,0,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
 <data>
     <sheet index=""sInline"">
         <language index=""lDEF"">
             <field index=""file_1"">
,"97eeecf599e0da313e913b2dead55039","tx_testirreforeignfield_hotel",4,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_offer",6,,0,0,2147483647,0,0,
,"a35e1e3e1ec7fbb97925a8bcbe2e4da5","tx_testirreforeignfield_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",8,,0,0,2147483647,0,0,
,"e28b6583a1bee6eca140d0ccb73ba128","tx_testirreforeignfield_hotel",6,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",9,,0,0,2147483647,0,0,
,"807dff67144b63742051ca04c63e1e21","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",7,,0,0,2147483647,0,0,
,"047b010df406545869b08e32fbff771e","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",8,,0,0,2147483647,0,0,
,"cd023990f84c912c5fa983b9650b5701","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfield_price",9,,0,0,2147483647,0,0,
,"02f4fe88195ff6c918964a30ecb5292c","tx_testirreforeignfield_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",10,,0,0,2147483647,0,0,
,"9fcc5a8d98b0e590ed343caddb550d4e","tx_testirreforeignfield_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",11,,0,0,2147483647,0,0,
,"8d807bac697427ba7fb0b2f0e1f12493","tx_testirreforeignfield_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",12,,0,0,2147483647,0,0,
,"15dfcd32a2cd2a07f68a7a87902bee5a","tx_testirreforeignfield_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",13,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"5f8976409faaaa58e6a38978b2421abf","sys_file_reference",5,"uid_local",0,0,2147483647,1,,,,0,1,"sys_file",1,,0,0,2147483647,0,0,
,"fbcec259629e32f428563cc6c265f8fb","sys_file_reference",5,"l10n_parent",0,0,2147483647,1,,,,0,1,"sys_file_reference",1,,0,0,2147483647,0,0,
,"9dc7ced0c1b4400c3e1a84370ff2b911","sys_file_reference",6,"uid_local",0,0,2147483647,1,,,,0,1,"sys_file",2,,0,0,2147483647,0,0,
,"54adaccca4e4a0fa0eb9d941daced402","sys_file_reference",6,"l10n_parent",0,0,2147483647,1,,,,0,1,"sys_file_reference",3,,0,0,2147483647,0,0,
,"c3b357b4ee11156831990a27665fa0e4","tx_testirrecsv_hotel",6,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_hotel",4,,0,0,2147483647,0,0,
,"347e6a7511b1d12469203358f744ad9a","tx_testirrecsv_hotel",7,"offers",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_offer",7,,0,0,2147483647,1,0,
,"add9d2d5f62f43be5a9cd58ed3e0eecb","tx_testirrecsv_hotel",7,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_hotel",3,,0,0,2147483647,0,0,
,"a597a30ca5f164bff02d794854ad06e5","tx_testirrecsv_price",12,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_price",11,,0,0,2147483647,0,0,
,"9529ab60ec98b59c6e5e7bcebf1e6664","tx_testirrecsv_price",13,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_price",10,,0,0,2147483647,0,0,
,"ed83890564b825643f3a4a32c609c052","tx_testirrecsv_offer",7,"prices",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_price",12,,0,0,2147483647,1,0,
,"54122c5c67254f1c43874c35f080901c","tx_testirrecsv_offer",7,"prices",0,0,2147483647,1,,,,1,1,"tx_testirrecsv_price",13,,0,0,2147483647,1,0,
,"e618aa69a79fa3c9364261ee189602c4","tx_testirrecsv_offer",7,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirrecsv_offer",6,,0,0,2147483647,0,0,
,"f4c1cdbafc1aa5874cc6b19265f9849d","tx_testirreforeignfield_price",14,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",12,,0,0,2147483647,0,0,
,"9974f7b7b4b853e3fc7fc8e47e6b04c0","tx_testirreforeignfield_price",15,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",10,,0,0,2147483647,0,0,
,"1e887a7ac2efb95411caf44fd209fdc7","tx_testirreforeignfield_price",16,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",11,,0,0,2147483647,0,0,
,"7dfb03de44363c10901684b0a45fd312","tx_testirreforeignfield_price",17,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",7,,0,0,2147483647,0,0,
,"5cd1f5a5a003405af7710ad85eb8211e","tx_testirreforeignfield_price",18,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",8,,0,0,2147483647,0,0,
,"dd7740a933b7886f9fe3c343f957a9d8","tx_testirreforeignfield_price",19,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",9,,0,0,2147483647,0,0,
,"53a91bc1d3550d2962b96dbf9bf479a0","tx_testirreforeignfield_offer",10,"prices",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",14,,0,0,2147483647,1,0,
,"87073a4fe59a255b82db1939de460606","tx_testirreforeignfield_offer",10,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_offer",7,,0,0,2147483647,0,0,
,"ebef710c1249f7760d4c98540bdc5c0f","tx_testirreforeignfield_offer",11,"prices",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",15,,0,0,2147483647,1,0,
,"4c997c23bcc1de2dc5fbb222cd05d8ca","tx_testirreforeignfield_offer",11,"prices",0,0,2147483647,1,,,,1,1,"tx_testirreforeignfield_price",16,,0,0,2147483647,1,0,
,"0b7d361dab3367d670401aab0861df31","tx_testirreforeignfield_offer",11,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_offer",6,,0,0,2147483647,0,0,
,"d0ad89946579bcdb43618e86856074a9","tx_testirreforeignfield_offer",12,"prices",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_price",17,,0,0,2147483647,1,0,
,"ff7e473fb9a7c9bdf0bb406cdad7c3b0","tx_testirreforeignfield_offer",12,"prices",0,0,2147483647,1,,,,1,1,"tx_testirreforeignfield_price",18,,0,0,2147483647,1,0,
,"df77d956cd1c7583dd96bf1c6aff5f7c","tx_testirreforeignfield_offer",12,"prices",0,0,2147483647,1,,,,2,1,"tx_testirreforeignfield_price",19,,0,0,2147483647,1,0,
,"faf7c2e99c67b907fca92588fd18352c","tx_testirreforeignfield_offer",12,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_offer",5,,0,0,2147483647,0,0,
,"f2744eec1b540cbc25e0be6dab9b1e00","tx_testirreforeignfield_hotel",7,"offers",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_offer",10,,0,0,2147483647,1,0,
,"c3d8e1bef7a5bed8289e85d7cb2952a1","tx_testirreforeignfield_hotel",7,"offers",0,0,2147483647,1,,,,1,1,"tx_testirreforeignfield_offer",11,,0,0,2147483647,1,0,
,"e849c009429c0ca1f1908f661461fd3d","tx_testirreforeignfield_hotel",7,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_hotel",4,,0,0,2147483647,0,0,
,"6be375cd98e5a2137350ebe7a0d90fc2","tx_testirreforeignfield_hotel",8,"offers",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_offer",12,,0,0,2147483647,1,0,
,"7ebce5db245c0e81bb1dbd7e75cc1f84","tx_testirreforeignfield_hotel",8,"l18n_parent",0,0,2147483647,1,,,,0,1,"tx_testirreforeignfield_hotel",3,,0,0,2147483647,0,0,
,"ba08343fdfc3f58823e9712041413645","tx_testflex",4,"flex_1",0,0,2147483647,1,"sInline/lDEF/file_1/vDEF/",,,0,1,"sys_file_reference",5,,0,0,2147483647,0,0,
,"07113dcde75f5063db87e26e263695eb","tx_testflex",4,"flex_1",0,0,2147483647,1,"sInline/lDEF/file_1/vDEF/",,,1,1,"sys_file_reference",6,,0,0,2147483647,0,0,
,"6b3e41b521126f40813e7379208e6a35","tx_testflex",4,"flex_1",0,0,2147483647,1,"sInline/lDEF/irre_csv_1/vDEF/",,,0,1,"tx_testirrecsv_hotel",6,,0,0,2147483647,0,0,
,"d8525c1ea55b1c961c9524406d53815f","tx_testflex",4,"flex_1",0,0,2147483647,1,"sInline/lDEF/irre_csv_1/vDEF/",,,1,1,"tx_testirrecsv_hotel",7,,0,0,2147483647,0,0,
,"90d50f1cc3ec1d89930fdd6ef8311151","tx_testflex",4,"flex_1",0,0,2147483647,1,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,0,1,"tx_testirreforeignfield_hotel",7,,0,0,2147483647,0,0,
,"37cb4339f20cf74de7b741cde050c66d","tx_testflex",4,"flex_1",0,0,2147483647,1,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,1,1,"tx_testirreforeignfield_hotel",8,,0,0,2147483647,0,0,
,"98b56c41955c38a6b1e3ba3c3b0e75c4","tx_testflex",4,"l10n_parent",0,0,2147483647,1,,,,0,1,"tx_testflex",1,,0,0,2147483647,0,0,
