"pages"
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,"FunctionalTest"
,88,1,256,0,0,0,0,0,"DataHandlerTest"
,89,88,256,0,0,0,0,0,"Relations"
,90,1,256,0,0,0,0,0,"Target"
"sys_workspace"
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0
"sys_workspace_stage"
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings"
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name","sha1","size","creation_date","modification_date","missing","metadata","identifier_hash","folder_hash","last_indexed"
,1,0,2,1,"/file1.jpg","jpg","image/jpeg","file1.jpg","1111111111111111111111111111111111111111",1,1738278261,1738278261,0,0,"abc1","abc1",0
,2,0,2,1,"/file2.jpg","jpg","image/jpeg","file2.jpg","2222222222222222222222222222222222222222",2,1738278261,1738278261,0,0,"abc2","abc2",0
"sys_file_metadata"
,"uid","pid","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","file","title","width","height","description","alternative","categories"
,1,0,0,0,0,0,0,0,1,"image 1",1,2,,,0
,2,0,0,0,0,0,0,0,2,"image 2",1,2,,,0
"sys_file_reference"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title"
,1,89,0,0,0,0,0,0,0,1,1,"tx_testflex","file_1",1,"image 1"
,2,89,0,0,0,0,0,0,0,1,2,"tx_testflex","file_1",1,"image 1"
,3,89,0,0,0,0,0,0,0,2,1,"tx_testflex","file_1",2,"image 2"
,4,90,0,0,0,0,0,0,0,1,3,"tx_testflex","file_1",2,"image 2"
,5,89,0,0,0,1,2,0,1,1,1,"tx_testflex","file_1",1,"image 1"
,6,89,0,0,0,1,2,0,3,2,1,"tx_testflex","file_1",2,"image 2"
"tx_testirrecsv_hotel"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers"
,2,89,1,0,0,0,0,0,0,0,0,"Hotel #0","5"
,3,89,256,0,0,0,0,0,0,0,0,"Hotel #1","6"
,4,89,128,0,0,0,0,0,0,0,0,"Hotel #2",
,5,90,256,0,0,0,0,0,0,0,0,"Hotel #3",
,6,89,128,0,0,0,0,1,2,0,4,"Hotel #2",
,7,89,256,0,0,0,0,1,2,0,3,"Hotel #1","6"
"tx_testirrecsv_offer"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices"
,5,89,256,0,0,0,0,0,0,0,0,"Offer #0.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,"Offer #1.2","11,10"
,7,89,128,0,0,0,0,1,2,0,6,"Offer #1.2","11,10"
"tx_testirrecsv_price"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,7,89,256,0,0,0,0,0,0,0,0,"Price #0.1.1"
,8,89,128,0,0,0,0,0,0,0,0,"Price #0.1.2"
,9,89,64,0,0,0,0,0,0,0,0,"Price #0.1.3"
,10,89,256,0,0,0,0,0,0,0,0,"Price #1.2.1"
,11,89,128,0,0,0,0,0,0,0,0,"Price #1.2.2"
,12,89,128,0,0,0,0,1,2,0,11,"Price #1.2.2"
,13,89,256,0,0,0,0,1,2,0,10,"Price #1.2.1"
"tx_testirreforeignfield_hotel"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,3,89,2,0,0,0,0,0,0,0,0,"Hotel #1",1,"tx_testflex","flex_1.irre_foreignfield_1",1
,4,89,1,0,0,0,0,0,0,0,0,"Hotel #2",1,"tx_testflex","flex_1.irre_foreignfield_1",2
,5,89,256,0,0,0,0,0,0,0,0,"Hotel #1",2,"tx_testflex","flex_1.irre_foreignfield_1",1
,6,90,256,0,0,0,0,0,0,0,0,"Hotel #1",3,"tx_testflex","flex_1.irre_foreignfield_1",1
,7,89,128,0,0,0,0,1,2,0,4,"Hotel #2",1,"tx_testflex","flex_1.irre_foreignfield_1",2
,8,89,256,0,0,0,0,1,2,0,3,"Hotel #1",1,"tx_testflex","flex_1.irre_foreignfield_1",1
"tx_testirreforeignfield_offer"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
,6,89,2,0,0,0,0,0,0,0,0,"Offer #2.2",4,"tx_testirreforeignfield_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,8,89,256,0,0,0,0,0,0,0,0,"Offer #3.1",5,"tx_testirreforeignfield_hotel",,1
,9,90,256,0,0,0,0,0,0,0,0,"Offer #4.1",6,"tx_testirreforeignfield_hotel",,0
,10,89,128,0,0,0,0,1,2,0,7,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,11,89,256,0,0,0,0,1,2,0,6,"Offer #2.2",4,"tx_testirreforeignfield_hotel",,2
,12,89,256,0,0,0,0,1,2,0,5,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
"tx_testirreforeignfield_price"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier"
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,8,89,2,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,3,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,256,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,89,256,0,0,0,0,1,2,0,12,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,15,89,128,0,0,0,0,1,2,0,10,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,16,89,256,0,0,0,0,1,2,0,11,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,17,89,128,0,0,0,0,1,2,0,7,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,18,89,256,0,0,0,0,1,2,0,8,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,19,89,512,0,0,0,0,1,2,0,9,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
"tx_testflex"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","flex_1"
,1,89,128,0,0,0,0,0,0,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
 <data>
     <sheet index=""sInline"">
         <language index=""lDEF"">
             <field index=""file_1"">
,"6fef6909e8f62102ae677abfa03107cf","tx_testirreforeignfield_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",5,,0,0,2147483647,0,0,
,"f4435baee14a296e0f9f9e7584d12cdc","tx_testirreforeignfield_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",7,,0,0,2147483647,0,0,
,"97eeecf599e0da313e913b2dead55039","tx_testirreforeignfield_hotel",4,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_offer",6,,0,0,2147483647,0,0,
,"a35e1e3e1ec7fbb97925a8bcbe2e4da5","tx_testirreforeignfield_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",8,,0,0,2147483647,0,0,
,"e28b6583a1bee6eca140d0ccb73ba128","tx_testirreforeignfield_hotel",6,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",9,,0,0,2147483647,0,0,
,"807dff67144b63742051ca04c63e1e21","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",7,,0,0,2147483647,0,0,
,"047b010df406545869b08e32fbff771e","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",8,,0,0,2147483647,0,0,
,"cd023990f84c912c5fa983b9650b5701","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfield_price",9,,0,0,2147483647,0,0,
,"02f4fe88195ff6c918964a30ecb5292c","tx_testirreforeignfield_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",10,,0,0,2147483647,0,0,
,"9fcc5a8d98b0e590ed343caddb550d4e","tx_testirreforeignfield_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",11,,0,0,2147483647,0,0,
,"8d807bac697427ba7fb0b2f0e1f12493","tx_testirreforeignfield_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",12,,0,0,2147483647,0,0,
,"15dfcd32a2cd2a07f68a7a87902bee5a","tx_testirreforeignfield_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",13,,0,0,2147483647,0,0,
,"774401298b224a2204d8963caaf84fe4","sys_file_reference",5,"uid_local",0,0,2147483647,2,,,,0,1,"sys_file",1,,0,0,2147483647,0,0,
,"54ac0eb86b12845a80bf2aa9f02af339","sys_file_reference",6,"uid_local",0,0,2147483647,2,,,,0,1,"sys_file",2,,0,0,2147483647,0,0,
,"8deec6e992fa4c531846f9157da1d1c8","tx_testirrecsv_hotel",7,"offers",0,0,2147483647,2,,,,0,1,"tx_testirrecsv_offer",7,,0,0,2147483647,2,0,
,"5d356d5e763c1ba798b5b06d9245dffd","tx_testirrecsv_offer",7,"prices",0,0,2147483647,2,,,,0,1,"tx_testirrecsv_price",12,,0,0,2147483647,2,0,
,"7e48d6294149b7179a0ee8bd4784c71c","tx_testirrecsv_offer",7,"prices",0,0,2147483647,2,,,,1,1,"tx_testirrecsv_price",13,,0,0,2147483647,2,0,
,"62ffa92f70c5d74b7a2f7658396231ef","tx_testirreforeignfield_offer",10,"prices",0,0,2147483647,2,,,,0,1,"tx_testirreforeignfield_price",14,,0,0,2147483647,2,0,
,"ea97dd98d85dffade3203b1319054e08","tx_testirreforeignfield_offer",11,"prices",0,0,2147483647,2,,,,0,1,"tx_testirreforeignfield_price",15,,0,0,2147483647,2,0,
,"33e457bc41e1001460cd06346ebe48f5","tx_testirreforeignfield_offer",11,"prices",0,0,2147483647,2,,,,1,1,"tx_testirreforeignfield_price",16,,0,0,2147483647,2,0,
,"95bbe2fd7a15c0463e33811ae8874399","tx_testirreforeignfield_offer",12,"prices",0,0,2147483647,2,,,,0,1,"tx_testirreforeignfield_price",17,,0,0,2147483647,2,0,
,"e98b085971ee94e6cb8b18dbcc24b6dd","tx_testirreforeignfield_offer",12,"prices",0,0,2147483647,2,,,,1,1,"tx_testirreforeignfield_price",18,,0,0,2147483647,2,0,
,"ea81ea48d8df923e5ca3150adcd00475","tx_testirreforeignfield_offer",12,"prices",0,0,2147483647,2,,,,2,1,"tx_testirreforeignfield_price",19,,0,0,2147483647,2,0,
,"b6ae97479d8d6e3559cf911644dafcc3","tx_testirreforeignfield_hotel",7,"offers",0,0,2147483647,2,,,,0,1,"tx_testirreforeignfield_offer",10,,0,0,2147483647,2,0,
,"d0d6e1c36759f44c37916f6de7f2cb12","tx_testirreforeignfield_hotel",7,"offers",0,0,2147483647,2,,,,1,1,"tx_testirreforeignfield_offer",11,,0,0,2147483647,2,0,
,"a00e62687d168dac1a645eea69128786","tx_testirreforeignfield_hotel",8,"offers",0,0,2147483647,2,,,,0,1,"tx_testirreforeignfield_offer",12,,0,0,2147483647,2,0,
,"2ba4abcbcac25b0e4e39517f92127673","tx_testflex",4,"flex_1",0,0,2147483647,2,"sInline/lDEF/file_1/vDEF/",,,0,1,"sys_file_reference",5,,0,0,2147483647,0,0,
,"70db2b4df0a954c5284c8d14aa600df8","tx_testflex",4,"flex_1",0,0,2147483647,2,"sInline/lDEF/file_1/vDEF/",,,1,1,"sys_file_reference",6,,0,0,2147483647,0,0,
,"9e6a6070d022b7d136579e467d5813db","tx_testflex",4,"flex_1",0,0,2147483647,2,"sInline/lDEF/irre_csv_1/vDEF/",,,0,1,"tx_testirrecsv_hotel",6,,0,0,2147483647,0,0,
,"f5a9f11d14a89853a8ddd98ea390ad09","tx_testflex",4,"flex_1",0,0,2147483647,2,"sInline/lDEF/irre_csv_1/vDEF/",,,1,1,"tx_testirrecsv_hotel",7,,0,0,2147483647,0,0,
,"e2541a88d322ddea1981e9dca1039ccf","tx_testflex",4,"flex_1",0,0,2147483647,2,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,0,1,"tx_testirreforeignfield_hotel",7,,0,0,2147483647,0,0,
,"1a26582f97e0da58e69736f2bcdd86f5","tx_testflex",4,"flex_1",0,0,2147483647,2,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,1,1,"tx_testirreforeignfield_hotel",8,,0,0,2147483647,0,0,
