"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels","l10n_state",,
,8,89,2,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,3,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,92,1,0,0,0,13,0,0,0,0,"Price #1.1.1",9,"tx_testirreforeignfield_offer",,
,15,92,1,0,0,0,7,0,0,0,0,"Price #1.1.1",10,"tx_testirreforeignfield_offer",,
,16,92,2,0,0,0,8,0,0,0,0,"Price #1.1.2",10,"tx_testirreforeignfield_offer",,
,17,92,3,0,0,0,9,0,0,0,0,"Price #1.1.3",10,"tx_testirreforeignfield_offer",,
,18,92,1,0,0,0,10,0,0,0,0,"Price #1.2.1",11,"tx_testirreforeignfield_offer",,
,19,92,2,0,0,0,11,0,0,0,0,"Price #1.2.2",11,"tx_testirreforeignfield_offer",,
,20,92,1,0,0,0,12,0,0,0,0,"Price #2.1.1",12,"tx_testirreforeignfield_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,
,"f8ab061425b734a86ef5e35ad4a51fe7","pages",91,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",6,,,,,
,"9ddcc8187e5538e799ca094df37d2e9a","pages",89,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",7,,,,,
,"04b3d2bd8b9ca0efefa645d1f9b7a544","pages",91,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",8,,,,,
,"37b4bcf6ac9bb01071c34f1bcb77614e","tx_testirreforeignfield_hotel",13,"offers",,,,0,0,"tx_testirreforeignfield_offer",9,,,,,
,"c5cd199fddc18bd71cc6f1cc1dd05b5b","tx_testirreforeignfield_hotel",14,"offers",,,,0,0,"tx_testirreforeignfield_offer",10,,,,,
,"688f3182b16f3b1393ac139f785278d2","tx_testirreforeignfield_hotel",14,"offers",,,,1,0,"tx_testirreforeignfield_offer",11,,,,,
,"65b0853000674609812b76b90c60831b","tx_testirreforeignfield_hotel",15,"offers",,,,0,0,"tx_testirreforeignfield_offer",12,,,,,
,"db9f762deeff03ac22f6bd9439bbc2aa","pages",92,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",9,,,,,
,"443a2eadc1664ceaebe8032a61dcffce","pages",92,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",10,,,,,
,"d7bbd0787e7edfcd66be9c18389af505","pages",93,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",11,,,,,
,"4b797ad7c482dec5473d11cf40e68bd0","pages",93,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",12,,,,,
,"35f57ab5ca24a48eaa8bcb96cbb3157a","tx_testirreforeignfield_offer",9,"prices",,,,0,0,"tx_testirreforeignfield_price",14,,,,,
,"0b8d08bb967f60d9231811f97c47151d","tx_testirreforeignfield_offer",10,"prices",,,,0,0,"tx_testirreforeignfield_price",15,,,,,
,"e5702e604310bb04bd9291394bd7b560","tx_testirreforeignfield_offer",10,"prices",,,,1,0,"tx_testirreforeignfield_price",16,,,,,
,"ffbd17bd4d58ee80e875b5cdd30ab3cf","tx_testirreforeignfield_offer",10,"prices",,,,2,0,"tx_testirreforeignfield_price",17,,,,,
,"ca9d3af43d483d6d235eae7946e91476","tx_testirreforeignfield_offer",11,"prices",,,,0,0,"tx_testirreforeignfield_price",18,,,,,
,"14dd08b537108dba2bb1fd3f783a5364","tx_testirreforeignfield_offer",11,"prices",,,,1,0,"tx_testirreforeignfield_price",19,,,,,
,"7b83a005a2ce92576cdca33948fcac83","tx_testirreforeignfield_offer",12,"prices",,,,0,0,"tx_testirreforeignfield_price",20,,,,,
,"654b40a42542e1a7f43516a77e9890d4","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",13,,,,,
,"b9e98afeb4053b96e3bec9e88d335c17","tt_content",300,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",14,,,,,
,"c399d18879a4c8e894969d051f518694","tt_content",300,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",15,,,,,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,,,
,"1b378366812bd1ad436fa8f62b6a8f1e","pages",93,"l10n_parent",,,,0,0,"pages",92,,,,,
