"sys_workspace"
,"uid","pid","deleted","title"
,1,0,0,"ws1"
,2,0,0,"ws2"
"sys_category"
,"uid","pid","parent","deleted","hidden","starttime","endtime","sorting","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","title"
,1,3000,0,0,0,0,0,1,0,0,0,0,0,"parent 1"
,10,3000,1,0,0,0,0,10,0,0,0,0,0,"EN cat 10"
,11,3000,1,0,0,0,0,11,1,10,0,0,0,"FR cat 10"
,20,3000,1,0,0,0,0,20,0,0,0,0,0,"EN cat 20 not localized"
,30,3000,1,0,0,0,0,30,0,0,0,0,0,"EN cat 30"
,31,3000,1,0,0,0,0,31,1,30,0,0,0,"FR cat 30"
# @todo: When changing a category to deleted=1 affected MM rows and refindex are kept - should have a deleted=1 field in MM and refindex rows removed
,40,3000,1,1,0,0,0,40,0,0,0,0,0,"EN cat 40 deleted"
,41,3000,1,1,0,0,0,41,1,40,0,0,0,"FR cat 40 deleted"
,50,3000,1,0,1,0,0,50,0,0,0,0,0,"EN cat 50 hidden"
,51,3000,1,0,1,0,0,51,1,50,0,0,0,"FR cat 50 hidden"
,60,3000,1,0,0,0,0,60,0,0,0,0,0,"EN cat 60"
,61,3000,1,0,1,0,0,61,1,60,0,0,0,"FR cat 60 hidden"
,70,3000,1,0,1,0,0,70,0,0,0,0,0,"EN cat 70 hidden"
,71,3000,1,0,0,0,0,71,1,70,0,0,0,"FR cat 70"
# @todo: postgres has no unsigned int - using signed int max here for future - 2038
,80,3000,1,0,0,2147483647,0,80,0,0,0,0,0,"EN cat 80 starttime in future"
,81,3000,1,0,0,2147483647,0,81,1,80,0,0,0,"FR cat 80 starttime in future"
,90,3000,1,0,0,0,0,90,0,0,0,0,0,"EN cat 90"
,91,3000,1,0,0,2147483647,0,91,1,90,0,0,0,"FR cat 90 starttime in future"
,100,3000,1,0,0,2147483647,0,100,0,0,0,0,0,"EN cat 100 starttime in future"
,101,3000,1,0,0,0,0,101,1,100,0,0,0,"FR cat 100"
,110,3000,1,0,0,0,1,110,0,0,0,0,0,"EN cat 110 endtime in past"
,111,3000,1,0,0,0,1,111,1,110,0,0,0,"FR cat 110 endtime in past"
,120,3000,1,0,0,0,0,120,0,0,0,0,0,"EN cat 120"
,121,3000,1,0,0,0,1,121,1,120,0,0,0,"FR cat 120 endtime in past"
,130,3000,1,0,0,0,1,130,0,0,0,0,0,"EN cat 130 endtime in past"
,131,3000,1,0,0,0,0,131,1,130,0,0,0,"FR cat 130"
,140,3000,1,0,0,0,0,140,0,0,2,0,1,"EN WS2-new cat 140"
,141,3000,1,0,0,0,0,141,1,141,2,0,1,"FR WS2-new cat 140"
,150,3000,1,0,0,0,0,150,0,0,0,0,0,"EN cat 150"
,151,3000,1,0,0,0,0,151,0,0,2,150,2,"EN WS2-deleted cat 150"
,160,6000,0,0,0,0,0,160,0,0,0,0,0,"EN cat 160"
,161,6000,0,0,0,1712700000,0,161,0,0,0,0,0,"EN cat 161 starttime 2024-04-10 00:00 UTC"
,162,6000,0,0,0,0,1713564000,162,0,0,0,0,0,"EN cat 162 endttime 2024-04-20 00:00 UTC"
,163,6000,0,0,0,1712700000,1713564000,163,0,0,0,0,0,"EN cat 163 starttime 2024-04-10 00:00 UTC endttime 2024-04-20 00:00 UTC"
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name"
,1,0,2,1,"/user_upload/image1.jpg","jpg","image/jpeg","image1.jpg"
,2,0,2,1,"/user_upload/image2.jpg","jpg","image/jpeg","image2.jpg"
,3,0,2,1,"/user_upload/image3.jpg","jpg","image/jpeg","image3.jpg"
,4,0,2,1,"/user_upload/image4.jpg","jpg","image/jpeg","image4.jpg"
,5,0,2,1,"/user_upload/image5.jpg","jpg","image/jpeg","image5.jpg"
"pages"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","slug","title"
,4041,4000,0,1,4040,2,0,1,"/parent4000/sub40","FR WS2-new Parent 4000 Sub 40"
,4050,4000,0,0,0,0,0,0,"/parent4000/sub50","EN Parent 4000 Sub 50"
,4051,4000,0,0,0,2,4050,0,"/parent4000/sub50","EN WS2-changed Parent 4000 Sub 50"
,4060,4000,0,0,0,0,0,0,"/parent4000/sub60","EN Parent 4000 Sub 60"
,4061,4000,0,1,4060,0,0,0,"/parent4000/fr-sub60","FR Parent 4000 Sub 60"
,4062,4000,0,1,4060,2,4061,0,"/parent4000/fr-sub60","FR WS2-changed Parent 4000 Sub 60"
# hidden relations tests
,5000,1,0,0,0,0,0,0,"/parent5000","EN Parent 5000"
,5010,5000,0,0,0,0,0,0,"/parent5000/sub10","EN Parent 5000 Sub 10"
# starttime endtime relations tests
,6000,1,0,0,0,0,0,0,"/parent6000","EN Parent 6000"
,6010,6000,0,0,0,0,0,0,"/parent6000/sub10","EN Parent 6000 Sub 10"
# cycling rootline - indicates corrupted database
,7000,7020,0,0,0,0,0,0,"/parent7000","EN Parent 7000 cycling parent to EN Parent 7000 Sub 10 Sub 20"
,7010,7000,0,0,0,0,0,0,"/parent7000/sub10","EN Parent 7000 Sub 10"
,7020,7010,0,0,0,0,0,0,"/parent7000/sub10/sub20","EN Parent 7000 Sub 10 Sub 20"
# cycling rootline through workspace overlays - indicates corrupted database
,8000,1,0,0,0,0,0,0,"/parent8000","EN Parent 8000"
,8010,7000,0,0,0,0,0,0,"/parent8000/sub10","EN Parent 8000 Sub 10"
,8020,7010,0,0,0,0,0,0,"/parent8000/sub10/sub20","EN Parent 8000 Sub 10 Sub 20"
,8100,7010,0,0,0,2,8000,0,"/parent8000/sub10/sub20","EN Parent 8000 Sub 10 Sub 20 Moved in WS2 to cycling position"
"tx_testrootlineutility_hotel"
,"uid","pid","parenttable","parentid","deleted","hidden","starttime","endtime","sorting","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","title"
,1000,4010,"pages",4010,0,0,0,0,2,0,0,0,0,0,"EN Hotel 1000"
,1001,4010,"pages",4010,0,0,0,0,1,0,0,0,0,0,"EN Hotel 1001"
,1002,4010,"pages",4010,1,0,0,0,3,0,0,0,0,0,"EN Hotel 1002 deleted"
,1003,4010,"pages",4010,0,1,0,0,4,0,0,0,0,0,"EN Hotel 1003 hidden"
,1004,4010,"pages",4010,0,0,2147483647,0,5,0,0,0,0,0,"EN Hotel 1004 starttime in future"
,1005,4010,"pages",4010,0,0,0,1,6,0,0,0,0,0,"EN Hotel 1005 endtime in past"
,1100,4020,"pages",4020,0,0,0,0,2,0,0,0,0,0,"EN Hotel 1100"
,1101,4020,"pages",4021,0,0,0,0,1,1,1100,0,0,0,"FR Hotel 1100"
,1102,4020,"pages",4020,0,0,0,0,1,0,0,0,0,0,"EN Hotel 1102"
,1103,4020,"pages",4021,0,0,0,0,2,1,1102,0,0,0,"FR Hotel 1102"
,1104,4020,"pages",4020,0,0,0,0,3,0,0,0,0,0,"EN Hotel 1104 not localized"
,1105,4020,"pages",4020,0,0,0,0,4,0,0,0,0,0,"EN Hotel 1105"
,1106,4020,"pages",4021,1,0,0,0,3,1,1105,0,0,0,"FR Hotel 1105 deleted"
,1107,4020,"pages",4020,0,1,0,0,5,0,0,0,0,0,"EN Hotel 1107 hidden"
,1108,4020,"pages",4021,0,1,0,0,4,1,1107,0,0,0,"FR Hotel 1107 hidden"
,1109,4020,"pages",4020,0,0,0,0,6,0,0,0,0,0,"EN Hotel 1109"
,1110,4020,"pages",4021,0,1,0,0,5,1,1109,0,0,0,"FR Hotel 1109 hidden"
,1111,4020,"pages",4020,0,1,0,0,7,0,0,0,0,0,"EN Hotel 1111 hidden"
,1112,4020,"pages",4021,0,0,0,0,6,1,1111,0,0,0,"FR Hotel 1111"
,1113,4020,"pages",4020,0,0,2147483647,0,8,0,0,0,0,0,"EN Hotel 1113 starttime in future"
,1114,4020,"pages",4021,0,0,2147483647,0,7,1,1113,0,0,0,"FR Hotel 1113 starttime in future"
,1115,4020,"pages",4020,0,0,0,0,9,0,0,0,0,0,"EN Hotel 1115"
,1116,4020,"pages",4021,0,0,2147483647,0,8,1,1115,0,0,0,"FR Hotel 1115 starttime in future"
,1117,4020,"pages",4020,0,0,2147483647,0,10,0,0,0,0,0,"EN Hotel 1117 starttime in future"
,1118,4020,"pages",4021,0,0,0,0,9,1,1117,0,0,0,"FR Hotel 1117"
,1119,4020,"pages",4020,0,0,0,1,11,0,0,0,0,0,"EN Hotel 1119 endtime in past"
,1120,4020,"pages",4021,0,0,0,1,10,1,1119,0,0,0,"FR Hotel 1119 endtime in past"
,1121,4020,"pages",4020,0,0,0,0,12,0,0,0,0,0,"EN Hotel 1121"
,1122,4020,"pages",4021,0,0,0,1,11,1,1121,0,0,0,"FR Hotel 1121 endtime in past"
,1123,4020,"pages",4020,0,0,0,1,13,0,0,0,0,0,"EN Hotel 1123 endtime in past"
,1124,4020,"pages",4021,0,0,0,0,12,1,1123,0,0,0,"FR Hotel 1123"
,1125,4020,"pages",4021,0,0,0,0,13,1,0,0,0,0,"FR Hotel 1125"
,1200,4030,"pages",4030,0,0,0,0,2,0,0,2,0,1,"EN Hotel 1200"
,1201,4030,"pages",4030,0,0,0,0,1,0,0,2,0,1,"EN Hotel 1201"
,1202,4030,"pages",4030,1,0,0,0,3,0,0,2,0,1,"EN Hotel 1202 deleted"
,1203,4030,"pages",4030,0,1,0,0,4,0,0,2,0,1,"EN Hotel 1203 hidden"
,1204,4030,"pages",4030,0,0,2147483647,0,5,0,0,2,0,1,"EN Hotel 1204 starttime in future"
,1205,4030,"pages",4030,0,0,0,1,6,0,0,2,0,1,"EN Hotel 1205 endtime in past"
,1300,4040,"pages",4040,0,0,0,0,2,0,0,0,0,0,"EN Hotel 1300"
,1301,4040,"pages",4041,0,0,0,0,1,1,1300,2,0,1,"FR Hotel 1300"
,1302,4040,"pages",4040,0,0,0,0,1,0,0,0,0,0,"EN Hotel 1302"
,1303,4040,"pages",4041,0,0,0,0,2,1,1302,2,0,1,"FR Hotel 1302"
,1304,4040,"pages",4040,0,0,0,0,3,0,0,0,0,0,"EN Hotel 1304 not localized"
,1305,4040,"pages",4040,0,0,0,0,4,0,0,0,0,0,"EN Hotel 1305"
,1306,4040,"pages",4041,1,0,0,0,3,1,1305,2,0,1,"FR Hotel 1305 deleted"
,1307,4040,"pages",4040,0,1,0,0,5,0,0,0,0,0,"EN Hotel 1307 hidden"
,1308,4040,"pages",4041,0,1,0,0,4,1,1307,2,0,1,"FR Hotel 1307 hidden"
,1309,4040,"pages",4040,0,0,0,0,6,0,0,0,0,0,"EN Hotel 1309"
,1310,4040,"pages",4041,0,1,0,0,5,1,1309,2,0,1,"FR Hotel 1309 hidden"
,1311,4040,"pages",4040,0,1,0,0,7,0,0,0,0,0,"EN Hotel 1311 hidden"
,1312,4040,"pages",4041,0,0,0,0,6,1,1311,2,0,1,"FR Hotel 1311"
,1313,4040,"pages",4040,0,0,2147483647,0,8,0,0,0,0,0,"EN Hotel 1313 starttime in future"
,1314,4040,"pages",4041,0,0,2147483647,0,7,1,1313,2,0,1,"FR Hotel 1313 starttime in future"
,1315,4040,"pages",4040,0,0,0,0,9,0,0,0,0,0,"EN Hotel 1315"
,1316,4040,"pages",4041,0,0,2147483647,0,8,1,1315,2,0,1,"FR Hotel 1315 starttime in future"
,1317,4040,"pages",4040,0,0,2147483647,0,10,0,0,0,0,0,"EN Hotel 1317 starttime in future"
,1318,4040,"pages",4041,0,0,0,0,9,1,1317,2,0,1,"FR Hotel 1317"
,1319,4040,"pages",4040,0,0,0,1,11,0,0,0,0,0,"EN Hotel 1319 endtime in past"
,1320,4040,"pages",4041,0,0,0,1,10,1,1319,2,0,1,"FR Hotel 1319 endtime in past"
,1321,4040,"pages",4040,0,0,0,0,12,0,0,0,0,0,"EN Hotel 1321"
,1322,4040,"pages",4041,0,0,0,1,11,1,1321,2,0,1,"FR Hotel 1321 endtime in past"
,1323,4040,"pages",4040,0,0,0,1,13,0,0,0,0,0,"EN Hotel 1323 endtime in past"
,1324,4040,"pages",4041,0,0,0,0,12,1,1323,2,0,1,"FR Hotel 1323"
,1325,4040,"pages",4041,0,0,0,0,13,1,0,2,0,1,"FR Hotel 1325"
,1400,4050,"pages",4050,0,0,0,0,2,0,0,0,0,0,"EN Hotel 1400"
,1401,4050,"pages",4050,0,0,0,0,1,0,0,2,1400,0,"EN WS2-changed Hotel 1400"
,1402,4050,"pages",4050,0,0,0,0,1,0,0,0,0,0,"EN Hotel 1402"
,1403,4050,"pages",4050,0,0,0,0,2,0,0,2,1402,0,"EN WS2-changed Hotel 1402"
,1404,4050,"pages",4050,0,0,0,0,3,0,0,2,0,1,"EN WS2-new Hotel 1404"
,1405,4050,"pages",4050,0,0,0,0,4,0,0,0,0,0,"EN Hotel 1405"
,1406,4050,"pages",4050,0,0,0,0,4,0,0,2,1405,2,"EN WS2-deleted 1405"
,1407,4050,"pages",4050,0,1,0,0,5,0,0,0,0,0,"EN Hotel 1407 hidden"
,1408,4050,"pages",4050,0,1,0,0,5,0,0,2,1407,0,"EN WS2-hidden Hotel 1407 hidden"
,1409,4050,"pages",4050,0,0,0,0,6,0,0,0,0,0,"EN Hotel 1409"
,1410,4050,"pages",4050,0,1,0,0,6,0,0,2,1409,0,"EN WS2-hidden Hotel 1409"
,1411,4050,"pages",4050,0,1,0,0,7,0,0,0,0,0,"EN Hotel 1411 hidden"
,1412,4050,"pages",4050,0,0,0,0,7,0,0,2,1411,0,"EN WS2-unhidden Hotel 1411"
,1413,4050,"pages",4050,0,0,2147483647,0,8,0,0,0,0,0,"EN Hotel 1413 starttime in future"
,1414,4050,"pages",4050,0,0,2147483647,0,8,0,0,2,1413,0,"EN WS2-starttime Hotel 1413 starttime in future"
,1415,4050,"pages",4050,0,0,0,0,9,0,0,0,0,0,"EN Hotel 1415"
,1416,4050,"pages",4050,0,0,2147483647,0,9,0,0,2,1415,0,"EN WS2-starttime Hotel 1415"
,1417,4050,"pages",4050,0,0,2147483647,0,10,0,0,0,0,0,"EN Hotel 1417 starttime in future"
,1418,4050,"pages",4050,0,0,0,0,10,0,0,2,1417,0,"EN WS2-unstarttime Hotel 1417"
,1419,4050,"pages",4050,0,0,0,1,11,0,0,0,0,0,"EN Hotel 1419 endtime in past"
,1420,4050,"pages",4050,0,0,0,1,11,0,0,2,1419,0,"EN WS2-endtime Hotel 1419 endtime in past"
,1421,4050,"pages",4050,0,0,0,0,12,0,0,0,0,0,"EN Hotel 1421"
,1422,4050,"pages",4050,0,0,0,1,12,0,0,2,1421,0,"EN WS2-endtime Hotel 1421"
,1423,4050,"pages",4050,0,0,0,1,13,0,0,0,0,0,"EN Hotel 1423 endtime in past"
,1424,4050,"pages",4050,0,0,0,0,13,0,0,2,1423,0,"EN WS2-unstarttime Hotel 1423"
,1500,4060,"pages",4060,0,0,0,0,0,0,0,0,0,0,"EN Hotel 1500"
,1501,4060,"pages",4061,0,0,0,0,2,1,0,0,0,0,"FR Hotel 1501"
,1502,4060,"pages",4061,0,0,0,0,1,1,0,2,1501,0,"FR WS2-changed Hotel 1501"
,1503,4060,"pages",4061,0,0,0,0,1,1,0,0,0,0,"FR Hotel 1503"
,1504,4060,"pages",4061,0,0,0,0,2,1,0,2,1503,0,"FR WS2-changed Hotel 1503"
,1505,4060,"pages",4061,0,0,0,0,3,1,0,2,0,1,"FR WS2-new Hotel 1505"
,1506,4060,"pages",4061,0,0,0,0,4,1,0,0,0,0,"FR Hotel 1507"
,1507,4060,"pages",4061,0,0,0,0,4,1,0,2,1506,2,"FR WS2-deleted 1507"
,1508,4060,"pages",4061,0,1,0,0,5,1,0,0,0,0,"FR Hotel 1508 hidden"
,1509,4060,"pages",4061,0,1,0,0,5,1,0,2,1508,0,"FR WS2-hidden Hotel 1508 hidden"
,1510,4060,"pages",4061,0,0,0,0,6,1,0,0,0,0,"FR Hotel 1510"
,1511,4060,"pages",4061,0,1,0,0,6,1,0,2,1510,0,"FR WS2-hidden Hotel 1510"
,1512,4060,"pages",4061,0,1,0,0,7,1,0,0,0,0,"FR Hotel 1512 hidden"
,1513,4060,"pages",4061,0,0,0,0,7,1,0,2,1512,0,"FR WS2-unhidden Hotel 1512"
,1514,4060,"pages",4061,0,0,2147483647,0,8,1,0,0,0,0,"FR Hotel 1514 starttime in future"
,1515,4060,"pages",4061,0,0,2147483647,0,8,1,0,2,1514,0,"FR WS2-starttime Hotel 1514 starttime in future"
,1516,4060,"pages",4061,0,0,0,0,9,1,0,0,0,0,"FR Hotel 1516"
,1517,4060,"pages",4061,0,0,2147483647,0,9,1,0,2,1516,0,"FR WS2-starttime Hotel 1516"
,1518,4060,"pages",4061,0,0,2147483647,0,10,1,0,0,0,0,"FR Hotel 1518 starttime in future"
,1519,4060,"pages",4061,0,0,0,0,10,1,0,2,1518,0,"FR WS2-unstarttime Hotel 1518"
,1520,4060,"pages",4061,0,0,0,1,11,1,0,0,0,0,"FR Hotel 1520 endtime in past"
,1521,4060,"pages",4061,0,0,0,1,11,1,0,2,1520,0,"FR WS2-endtime Hotel 1520 endtime in past"
,1522,4060,"pages",4061,0,0,0,0,12,1,0,0,0,0,"FR Hotel 1522"
,1523,4060,"pages",4061,0,0,0,1,12,1,0,2,1522,0,"FR WS2-endtime Hotel 1522"
,1524,4060,"pages",4061,0,0,0,1,13,1,0,0,0,0,"FR Hotel 1524 endtime in past"
,1525,4060,"pages",4061,0,0,0,0,13,1,0,2,1524,0,"FR WS2-unstarttime Hotel 1524"
,1600,5010,"pages",5010,0,0,0,0,1,0,0,0,0,0,"EN Hotel 1600"
,1601,5010,"pages",5010,0,1,0,0,2,0,0,0,0,0,"EN Hotel 1601 hidden"
,1700,6010,"pages",6010,0,0,0,0,1,0,0,0,0,0,"EN Hotel 1700"
,1701,6010,"pages",6010,0,0,1712700000,0,1,0,0,0,0,0,"EN Hotel 1701 starttime 2024-04-10 00:00 UTC"
,1702,6010,"pages",6010,0,0,0,1713564000,1,0,0,0,0,0,"EN Hotel 1702 endttime 2024-04-20 00:00 UTC"
,1703,6010,"pages",6010,0,0,1712700000,1713564000,1,0,0,0,0,0,"EN Hotel 1703 starttime 2024-04-10 00:00 UTC endttime 2024-04-20 00:00 UTC"
"sys_category_record_mm"
,"uid_local","uid_foreign","tablenames","fieldname","sorting","sorting_foreign"
,10,3010,"pages","categories",0,2
,30,3010,"pages","categories",0,1
,40,3010,"pages","categories",0,3
,50,3010,"pages","categories",0,4
,60,3010,"pages","categories",0,5
,70,3010,"pages","categories",0,6
,80,3010,"pages","categories",0,7
,90,3010,"pages","categories",0,8
,100,3010,"pages","categories",0,9
,110,3010,"pages","categories",0,10
,120,3010,"pages","categories",0,11
,130,3010,"pages","categories",0,12
,20,3010,"pages","categories_other",0,1
,30,3010,"pages","categories_other",1,2
,10,3020,"pages","categories",1,2
,30,3020,"pages","categories",2,1
,20,3020,"pages","categories_other",1,1
,30,3020,"pages","categories_other",3,2
,20,3021,"pages","categories",2,2
,30,3021,"pages","categories",4,1
,40,3021,"pages","categories",1,3
,50,3021,"pages","categories",1,4
,60,3021,"pages","categories",1,5
,70,3021,"pages","categories",1,6
,80,3021,"pages","categories",1,7
,90,3021,"pages","categories",1,8
,100,3021,"pages","categories",1,9
,110,3021,"pages","categories",1,10
,120,3021,"pages","categories",1,11
,130,3021,"pages","categories",1,12
,10,3021,"pages","categories_other",2,1
,20,3021,"pages","categories_other",3,2
,10,3030,"pages","categories",3,2
,30,3030,"pages","categories",5,1
,40,3030,"pages","categories",2,3
,50,3030,"pages","categories",2,4
,60,3030,"pages","categories",2,5
,70,3030,"pages","categories",2,6
,80,3030,"pages","categories",2,7
,90,3030,"pages","categories",2,8
,100,3030,"pages","categories",2,9
,110,3030,"pages","categories",2,10
,120,3030,"pages","categories",2,11
,130,3030,"pages","categories",2,12
,140,3030,"pages","categories",0,13
,20,3030,"pages","categories_other",4,1
,30,3030,"pages","categories_other",6,2
,10,3040,"pages","categories",4,1
,10,3041,"pages","categories",5,2
,30,3041,"pages","categories",7,1
