"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirrecsv_hotels",,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices"
,5,89,256,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,92,32,0,0,0,8,0,0,0,0,"Offer #1.1",14
,10,92,256,0,0,0,5,0,0,0,0,"Offer #1.1","15,16,17"
,11,92,128,0,0,0,6,0,0,0,0,"Offer #1.2","18,19"
,12,92,64,0,0,0,7,0,0,0,0,"Offer #2.1",20
"tx_testirrecsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,7,89,256,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,"Price #1.1.1",
,14,92,4,0,0,0,13,0,0,0,0,"Price #1.1.1",
,15,92,256,0,0,0,7,0,0,0,0,"Price #1.1.1",
,16,92,128,0,0,0,8,0,0,0,0,"Price #1.1.2",
,17,92,64,0,0,0,9,0,0,0,0,"Price #1.1.3",
,18,92,32,0,0,0,10,0,0,0,0,"Price #1.2.1",
,19,92,16,0,0,0,11,0,0,0,0,"Price #1.2.2",
,20,92,8,0,0,0,12,0,0,0,0,"Price #2.1.1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",
,"ca15a6f6908aa0469debd59bce7fa4ae","pages",89,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",2,,
,"16fcffdc28371b0f582f05d1ebf00385","tt_content",297,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",3,,
,"fddb328cda5f994d3dcd268f65f2577f","tt_content",297,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",4,,
,"f7fa2774c25d32914a834b35c63e5a5d","tt_content",298,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",5,,
,"cfde721d0bc85fa500bde12bede582a6","tx_testirrecsv_hotel",3,"offers",,,,0,0,"tx_testirrecsv_offer",5,,
,"9d88dfbcfd75edfd77cbba4bac7332f6","tx_testirrecsv_hotel",3,"offers",,,,1,0,"tx_testirrecsv_offer",6,,
,"18e1192c10c3bf1f298c7a0a93e32b53","tx_testirrecsv_hotel",4,"offers",,,,0,0,"tx_testirrecsv_offer",7,,
,"9de35426395ab89606d631d43fe2ffd8","tx_testirrecsv_hotel",5,"offers",,,,0,0,"tx_testirrecsv_offer",8,,
,"2efba2d7033bfff1ec4e410022e20e3d","tx_testirrecsv_offer",5,"prices",,,,0,0,"tx_testirrecsv_price",7,,
,"0c6e76f0cbeae9b72a6a9ec1a0f0bf30","tx_testirrecsv_offer",5,"prices",,,,1,0,"tx_testirrecsv_price",8,,
,"b465d4ff35c987deff9ae693864bb5cd","tx_testirrecsv_offer",5,"prices",,,,2,0,"tx_testirrecsv_price",9,,
,"54339a784f89869ef2bf754a8342721f","tx_testirrecsv_offer",6,"prices",,,,0,0,"tx_testirrecsv_price",10,,
,"c45ca939d23128b209e6946cf0f1e45b","tx_testirrecsv_offer",6,"prices",,,,1,0,"tx_testirrecsv_price",11,,
,"902840effcba96d338a2ffd7662ae55b","tx_testirrecsv_offer",7,"prices",,,,0,0,"tx_testirrecsv_price",12,,
,"58eddaa9879ee87f2f1e451f361a62c2","tx_testirrecsv_offer",8,"prices",,,,0,0,"tx_testirrecsv_price",13,,
,"9b4982250edc02d93441536e724c50f4","tx_testirrecsv_hotel",6,"l18n_parent",,,,0,0,"tx_testirrecsv_hotel",2,,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,
,"088b85d662ee536c67527d2c35e0ce80","pages",91,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",6,,
,"338764fc6e5d5d73841f9e963f886356","tx_testirrecsv_hotel",8,"l18n_parent",,,,0,0,"tx_testirrecsv_hotel",7,,
,"283fd2154a56620d00c0efcfc8e4f8c1","tx_testirrecsv_hotel",9,"offers",,,,0,0,"tx_testirrecsv_offer",9,,
,"5b4ebc8faaf593175dc9478024df902f","tx_testirrecsv_hotel",10,"offers",,,,0,0,"tx_testirrecsv_offer",10,,
,"9a59fe81fee8c39e6678bf32dda1e880","tx_testirrecsv_hotel",10,"offers",,,,1,0,"tx_testirrecsv_offer",11,,
,"5ba87e389a5895834beaea44398e2c35","tx_testirrecsv_hotel",11,"offers",,,,0,0,"tx_testirrecsv_offer",12,,
,"7c1cf3c24c0f01a519e9c4448d3ffa5d","pages",92,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",7,,
,"1b378366812bd1ad436fa8f62b6a8f1e","pages",93,"l10n_parent",,,,0,0,"pages",92,,
,"8975ee685209a357fe12ad497e7e703f","pages",93,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",8,,
,"aa54a4935d7679ad94926a639251daf8","tx_testirrecsv_offer",9,"prices",,,,0,0,"tx_testirrecsv_price",14,,
,"3e5a73d0e32edd263c361cc45e6508c6","tx_testirrecsv_offer",10,"prices",,,,0,0,"tx_testirrecsv_price",15,,
,"9f9eef5b74b50635728c8dcb63858d25","tx_testirrecsv_offer",10,"prices",,,,1,0,"tx_testirrecsv_price",16,,
,"57ee8cfa93eaeadd5afb3d7afbe45476","tx_testirrecsv_offer",10,"prices",,,,2,0,"tx_testirrecsv_price",17,,
,"c6ca38982c77ef7775f9bbb293d79cdd","tx_testirrecsv_offer",11,"prices",,,,0,0,"tx_testirrecsv_price",18,,
,"35cc2b77e0e2b9a224472dbb4ce07a02","tx_testirrecsv_offer",11,"prices",,,,1,0,"tx_testirrecsv_price",19,,
,"83e37cc22cd606cf4ff702b40a694d71","tx_testirrecsv_offer",12,"prices",,,,0,0,"tx_testirrecsv_price",20,,
,"81e60e91c36a02fc270e6dcd3a25b7e8","tt_content",299,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",9,,
,"eadc5cd055b67c6b87be830c8f041bbc","tt_content",300,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",10,,
,"27b8d12371f4e2fb86a31edeeb01d990","tt_content",300,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",11,,
