"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirrecsv_hotels",,
,8,89,32,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,91,256,0,0,0,5,0,0,0,0,"Offer #1.1","14,15,16"
,10,91,128,0,0,0,6,0,0,0,0,"Offer #1.2","17,18"
,11,91,64,0,0,0,7,0,0,0,0,"Offer #2.1",19
,12,91,32,0,0,0,8,0,0,0,0,"Offer #1.1",20
"tx_testirrecsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,7,89,256,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,"Price #1.1.1",
,14,91,256,0,0,0,7,0,0,0,0,"Price #1.1.1",
,15,91,128,0,0,0,8,0,0,0,0,"Price #1.1.2",
,16,91,64,0,0,0,9,0,0,0,0,"Price #1.1.3",
,17,91,32,0,0,0,10,0,0,0,0,"Price #1.2.1",
,18,91,16,0,0,0,11,0,0,0,0,"Price #1.2.2",
,19,91,8,0,0,0,12,0,0,0,0,"Price #2.1.1",
,20,91,4,0,0,0,13,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",
,"ca15a6f6908aa0469debd59bce7fa4ae","pages",89,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",2,,
,"16fcffdc28371b0f582f05d1ebf00385","tt_content",297,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",3,,
,"fddb328cda5f994d3dcd268f65f2577f","tt_content",297,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",4,,
,"f7fa2774c25d32914a834b35c63e5a5d","tt_content",298,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",5,,
,"cfde721d0bc85fa500bde12bede582a6","tx_testirrecsv_hotel",3,"offers",,,,0,0,"tx_testirrecsv_offer",5,,
,"9d88dfbcfd75edfd77cbba4bac7332f6","tx_testirrecsv_hotel",3,"offers",,,,1,0,"tx_testirrecsv_offer",6,,
,"18e1192c10c3bf1f298c7a0a93e32b53","tx_testirrecsv_hotel",4,"offers",,,,0,0,"tx_testirrecsv_offer",7,,
,"9de35426395ab89606d631d43fe2ffd8","tx_testirrecsv_hotel",5,"offers",,,,0,0,"tx_testirrecsv_offer",8,,
,"2efba2d7033bfff1ec4e410022e20e3d","tx_testirrecsv_offer",5,"prices",,,,0,0,"tx_testirrecsv_price",7,,
,"0c6e76f0cbeae9b72a6a9ec1a0f0bf30","tx_testirrecsv_offer",5,"prices",,,,1,0,"tx_testirrecsv_price",8,,
,"b465d4ff35c987deff9ae693864bb5cd","tx_testirrecsv_offer",5,"prices",,,,2,0,"tx_testirrecsv_price",9,,
,"54339a784f89869ef2bf754a8342721f","tx_testirrecsv_offer",6,"prices",,,,0,0,"tx_testirrecsv_price",10,,
,"c45ca939d23128b209e6946cf0f1e45b","tx_testirrecsv_offer",6,"prices",,,,1,0,"tx_testirrecsv_price",11,,
,"902840effcba96d338a2ffd7662ae55b","tx_testirrecsv_offer",7,"prices",,,,0,0,"tx_testirrecsv_price",12,,
,"58eddaa9879ee87f2f1e451f361a62c2","tx_testirrecsv_offer",8,"prices",,,,0,0,"tx_testirrecsv_price",13,,
,"9f7ef90381d0127ebf4b3cbd7db49c23","tx_testirrecsv_hotel",7,"offers",,,,0,0,"tx_testirrecsv_offer",9,,
,"bbb51cba23a7ccb6d73e2f9e79ecae5c","tx_testirrecsv_hotel",7,"offers",,,,1,0,"tx_testirrecsv_offer",10,,
,"75b7a5c68be6756804e95dea1ae4b862","tx_testirrecsv_hotel",8,"offers",,,,0,0,"tx_testirrecsv_offer",11,,
,"54ce5342c681eddf2f0d1973905eae2f","tx_testirrecsv_hotel",9,"offers",,,,0,0,"tx_testirrecsv_offer",12,,
,"088b85d662ee536c67527d2c35e0ce80","pages",91,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",6,,
,"aa54a4935d7679ad94926a639251daf8","tx_testirrecsv_offer",9,"prices",,,,0,0,"tx_testirrecsv_price",14,,
,"3cc9ed655d354874bdcdc4bd93c77eb2","tx_testirrecsv_offer",9,"prices",,,,1,0,"tx_testirrecsv_price",15,,
,"dc06b191ad00d03290da8ace3f588569","tx_testirrecsv_offer",9,"prices",,,,2,0,"tx_testirrecsv_price",16,,
,"4bece115dc7e85328801ee3b98118172","tx_testirrecsv_offer",10,"prices",,,,0,0,"tx_testirrecsv_price",17,,
,"814baa311990fc5ce401958ac7b0b6c5","tx_testirrecsv_offer",10,"prices",,,,1,0,"tx_testirrecsv_price",18,,
,"afeb72a39e052251133ef33be5afe343","tx_testirrecsv_offer",11,"prices",,,,0,0,"tx_testirrecsv_price",19,,
,"83e37cc22cd606cf4ff702b40a694d71","tx_testirrecsv_offer",12,"prices",,,,0,0,"tx_testirrecsv_price",20,,
,"81e60e91c36a02fc270e6dcd3a25b7e8","tt_content",299,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",9,,
,"65e8fbcc512e7f81e6e290671e019ffc","tt_content",300,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",7,,
,"0ee44ea73f238e1be5ba793963d1e26f","tt_content",300,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",8,,
