"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_1ncsv_hotels",,
,7,89,64,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,91,32,0,0,0,8,0,0,0,0,"Offer #1.1",14
,10,91,256,0,0,0,5,0,0,0,0,"Offer #1.1","15,16,17"
,11,91,128,0,0,0,6,0,0,0,0,"Offer #1.2","18,19"
,12,91,64,0,0,0,7,0,0,0,0,"Offer #2.1",20
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,7,89,256,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,"Price #1.1.1",
,14,91,4,0,0,0,13,0,0,0,0,"Price #1.1.1",
,15,91,256,0,0,0,7,0,0,0,0,"Price #1.1.1",
,16,91,128,0,0,0,8,0,0,0,0,"Price #1.1.2",
,17,91,64,0,0,0,9,0,0,0,0,"Price #1.1.3",
,18,91,32,0,0,0,10,0,0,0,0,"Price #1.2.1",
,19,91,16,0,0,0,11,0,0,0,0,"Price #1.2.2",
,20,91,8,0,0,0,12,0,0,0,0,"Price #2.1.1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",
,"cb7746a5b59a03b520949527c211b56b","pages",89,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",2,,
,"d20c2263100e9d49596ff592e2c63a45","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",3,,
,"71a59c39ec1c1ed56feb5754e55cbf59","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",4,,
,"d0ca54af87d14593218574e192943e83","tt_content",298,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",5,,
,"9c8b2401b26cba9644f6b33863aeaeba","tx_irretutorial_1ncsv_hotel",3,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",5,,
,"b76c84527c9c517f0df8f673dae9d5c3","tx_irretutorial_1ncsv_hotel",3,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",6,,
,"79cce354f8b11b767b151bedd46bff8a","tx_irretutorial_1ncsv_hotel",4,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",7,,
,"f53f77fc8381f03edd959636f10584d8","tx_irretutorial_1ncsv_hotel",5,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",8,,
,"cd7a7d76d574a76c0f1247d751a298cb","tx_irretutorial_1ncsv_offer",5,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",7,,
,"81a65308ffabb16bea0baae67935ccaa","tx_irretutorial_1ncsv_offer",5,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",8,,
,"554b9d0d426f626819cb417514316c4f","tx_irretutorial_1ncsv_offer",5,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",9,,
,"a4b561fbbe5a18e56a4994716b04e105","tx_irretutorial_1ncsv_offer",6,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",10,,
,"b3963a4f186e2a6a9f99f8bc56032e5b","tx_irretutorial_1ncsv_offer",6,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",11,,
,"fe803b6ecad9e2f344d769915bef71b6","tx_irretutorial_1ncsv_offer",7,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",12,,
,"4f04e32221eb9407dca98a1b356e3b25","tx_irretutorial_1ncsv_offer",8,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",13,,
,"4dd00a8c074225e43ab4c6c2270b1c4c","tx_irretutorial_1ncsv_hotel",7,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",9,,
,"0a7bd443d6cc337832e40c8c71c4448f","tx_irretutorial_1ncsv_hotel",8,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",10,,
,"cd994b75933ddd5826036305805eff51","tx_irretutorial_1ncsv_hotel",8,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",11,,
,"35088aaf908314d91462db64bbb02dda","tx_irretutorial_1ncsv_hotel",9,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",12,,
,"ac316d076ce8d712c48ed79ecdb7e1a6","pages",91,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",6,,
,"36abb0a718184cad7af9231682f25cd3","tx_irretutorial_1ncsv_offer",9,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",14,,
,"1c93e757990ee4f8063137599c33ebf1","tx_irretutorial_1ncsv_offer",10,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",15,,
,"43be85f5f7e09e9f8848bef84ffad741","tx_irretutorial_1ncsv_offer",10,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",16,,
,"4a569d7808ddaf4aae00324facc62f39","tx_irretutorial_1ncsv_offer",10,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",17,,
,"2d285786739ba0d8012ae7ec947b2661","tx_irretutorial_1ncsv_offer",11,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",18,,
,"11afda5194bc9275980f38f28f313a0e","tx_irretutorial_1ncsv_offer",11,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",19,,
,"bd7f4a92996d54bed8234df263ce6429","tx_irretutorial_1ncsv_offer",12,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",20,,
,"6205dd92bb67e4eac03e5f1cbaa9c813","tt_content",299,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",7,,
,"77ca9954dee6569ebd31fda0b9dc953a","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",8,,
,"ddf04b57c0b97c05cbd5da1a8e6b1af9","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",9,,
