"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,
,6,89,1,1,1,3,3,0,0,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
,7,89,1,0,1,4,4,0,0,0,0,"[Translate to Dansk:] Hotel #2",299,"tt_content","1nff.hotels",1
,8,89,2,0,1,3,3,0,0,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
,6,89,1538,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1
,9,89,1,1,1,5,5,0,0,0,0,"[Translate to Dansk:] Offer #1.1",6,"tx_testirreforeignfield_hotel",,3
,10,89,514,1,1,6,6,0,0,0,0,"[Translate to Dansk:] Offer #1.2",6,"tx_testirreforeignfield_hotel",,2
,11,89,1,0,1,7,7,0,0,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfield_hotel",,1
,12,89,1,0,1,5,5,0,0,0,0,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfield_hotel",,3
,13,89,2,0,1,6,6,0,0,0,0,"[Translate to Dansk:] Offer #1.2",8,"tx_testirreforeignfield_hotel",,2
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,8,89,2562,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,4611,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,2562,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,89,1,1,1,7,7,0,0,0,0,"[Translate to Dansk:] Price #1.1.1",9,"tx_testirreforeignfield_offer",,
,15,89,1026,1,1,8,8,0,0,0,0,"[Translate to Dansk:] Price #1.1.2",9,"tx_testirreforeignfield_offer",,
,16,89,1027,1,1,9,9,0,0,0,0,"[Translate to Dansk:] Price #1.1.3",9,"tx_testirreforeignfield_offer",,
,17,89,1,1,1,10,10,0,0,0,0,"[Translate to Dansk:] Price #1.2.1",10,"tx_testirreforeignfield_offer",,
,18,89,514,1,1,11,11,0,0,0,0,"[Translate to Dansk:] Price #1.2.2",10,"tx_testirreforeignfield_offer",,
,19,89,1,0,1,12,12,0,0,0,0,"[Translate to Dansk:] Price #2.1.1",11,"tx_testirreforeignfield_offer",,
,20,89,1,0,1,7,7,0,0,0,0,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfield_offer",,
,21,89,514,0,1,8,8,0,0,0,0,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfield_offer",,
,22,89,515,0,1,9,9,0,0,0,0,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfield_offer",,
,23,89,1,0,1,10,10,0,0,0,0,"[Translate to Dansk:] Price #1.2.1",13,"tx_testirreforeignfield_offer",,
,24,89,2,0,1,11,11,0,0,0,0,"[Translate to Dansk:] Price #1.2.2",13,"tx_testirreforeignfield_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,,,
,"bc0495b2442bb0aa85af6abb062dc921","tx_testirreforeignfield_price",19,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",12,,,,,
,"dea86f48b004f2289607739607b73b6e","tx_testirreforeignfield_offer",11,"l18n_parent",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,
,"b6efb46db8706801d77511ae2d8e0074","tx_testirreforeignfield_offer",11,"prices",,,,0,0,"tx_testirreforeignfield_price",19,,,,,
,"3736e3a9b63e916e301dacec17abdd1f","tx_testirreforeignfield_hotel",7,"l18n_parent",,,,0,0,"tx_testirreforeignfield_hotel",4,,,,,
,"8f8520bbca483ee41b2d80a10c36f2a8","tx_testirreforeignfield_hotel",7,"offers",,,,0,0,"tx_testirreforeignfield_offer",11,,,,,
,"eed4d62814f2d515b4d7de94badbace1","tt_content",299,"l18n_parent",,,,0,0,"tt_content",297,,,,,
,"3a3ac66303c3333d24712b1f0dbae733","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",7,,,,,
,"45e576560ca6cce7004e6f384e93332f","tx_testirreforeignfield_price",20,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",7,,,,,
,"465f8a2fe2775fbbb22a86d5d79b4aa2","tx_testirreforeignfield_price",21,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",8,,,,,
,"6f22cf9fe4623155a94b75b49fde8391","tx_testirreforeignfield_price",22,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",9,,,,,
,"bc615ecf3ad6ceddc31350661743aa49","tx_testirreforeignfield_price",23,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",10,,,,,
,"891988205d1af0f05e92e2e85e9273ad","tx_testirreforeignfield_price",24,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",11,,,,,
,"143249d9744e51aaab88ac3a83ff72be","tx_testirreforeignfield_offer",12,"l18n_parent",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,
,"7b83a005a2ce92576cdca33948fcac83","tx_testirreforeignfield_offer",12,"prices",,,,0,0,"tx_testirreforeignfield_price",20,,,,,
,"89c91fbbad62b162b6a68d0a9c921d70","tx_testirreforeignfield_offer",12,"prices",,,,1,0,"tx_testirreforeignfield_price",21,,,,,
,"89836722101fc0f8536d84d5723a0c34","tx_testirreforeignfield_offer",12,"prices",,,,2,0,"tx_testirreforeignfield_price",22,,,,,
,"d98cbbd29b65fff59a66ba7ce94cb838","tx_testirreforeignfield_offer",13,"l18n_parent",,,,0,0,"tx_testirreforeignfield_offer",6,,,,,
,"d0c30d78ed1b989ffe9f7ac3c8c66f1e","tx_testirreforeignfield_offer",13,"prices",,,,0,0,"tx_testirreforeignfield_price",23,,,,,
,"6773174bf5091628d9f47d350b02ff8a","tx_testirreforeignfield_offer",13,"prices",,,,1,0,"tx_testirreforeignfield_price",24,,,,,
,"57e2f662b1309eeead9ca5b52599b1ae","tx_testirreforeignfield_hotel",8,"l18n_parent",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,
,"25c40cf1c7519a78e429aa850772adf9","tx_testirreforeignfield_hotel",8,"offers",,,,0,0,"tx_testirreforeignfield_offer",12,,,,,
,"7f517dbaf3477f6e0063948be0c59312","tx_testirreforeignfield_hotel",8,"offers",,,,1,0,"tx_testirreforeignfield_offer",13,,,,,
,"9e79c4820765f01c0d9482bb1bd0632e","tt_content",299,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",8,,,,,
