"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_irretutorial_1nff_hotel",,1
,9,91,1,0,0,0,7,0,0,0,0,"Offer #2.1",7,"tx_irretutorial_1nff_hotel",,1
,10,91,1,0,0,0,5,0,0,0,0,"Offer #1.1",8,"tx_irretutorial_1nff_hotel",,3
,11,91,2,0,0,0,6,0,0,0,0,"Offer #1.2",8,"tx_irretutorial_1nff_hotel",,2
,12,91,1,0,0,0,8,0,0,0,0,"Offer #1.1",9,"tx_irretutorial_1nff_hotel",,1
"tx_irretutorial_1nff_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,8,89,2,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,9,89,3,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
,14,91,1,0,0,0,12,0,0,0,0,"Price #2.1.1",9,"tx_irretutorial_1nff_offer",,
,15,91,1,0,0,0,7,0,0,0,0,"Price #1.1.1",10,"tx_irretutorial_1nff_offer",,
,16,91,2,0,0,0,8,0,0,0,0,"Price #1.1.2",10,"tx_irretutorial_1nff_offer",,
,17,91,3,0,0,0,9,0,0,0,0,"Price #1.1.3",10,"tx_irretutorial_1nff_offer",,
,18,91,1,0,0,0,10,0,0,0,0,"Price #1.2.1",11,"tx_irretutorial_1nff_offer",,
,19,91,2,0,0,0,11,0,0,0,0,"Price #1.2.2",11,"tx_irretutorial_1nff_offer",,
,20,91,1,0,0,0,13,0,0,0,0,"Price #1.1.1",12,"tx_irretutorial_1nff_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,
,"58521c3fb6b7050e33ae71d02a7ac20d","pages",89,"tx_irretutorial_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",2,,,,,
,"74f844144854e2f894e8a22e620948d5","tt_content",297,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",3,,,,,
,"4db47dff0b7cfc1011b50654d6ae26ba","tt_content",297,"tx_irretutorial_1nff_hotels",,,,1,0,"tx_irretutorial_1nff_hotel",4,,,,,
,"1ea8fb364449dd57ef33bf410d0d97ce","tt_content",298,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",5,,,,,
,"6341e914a1bc771531b04a589f1e6c10","tx_irretutorial_1nff_hotel",3,"offers",,,,0,0,"tx_irretutorial_1nff_offer",5,,,,,
,"b6b18aded51cc224658c8eda1e009117","tx_irretutorial_1nff_hotel",3,"offers",,,,1,0,"tx_irretutorial_1nff_offer",6,,,,,
,"1c63417300a4a2423a0206cbc1cc6430","tx_irretutorial_1nff_hotel",4,"offers",,,,0,0,"tx_irretutorial_1nff_offer",7,,,,,
,"0db25b4f2fa1f8ab4d3296280222e2b5","tx_irretutorial_1nff_hotel",5,"offers",,,,0,0,"tx_irretutorial_1nff_offer",8,,,,,
,"0fc0d09ae681642e4bc17ef8e338b20e","tx_irretutorial_1nff_offer",5,"prices",,,,0,0,"tx_irretutorial_1nff_price",7,,,,,
,"ef81102fb56d455adf439a444ec05777","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,"tx_irretutorial_1nff_price",8,,,,,
,"0be6b4051958ba5e752ac09f1b88ac7a","tx_irretutorial_1nff_offer",5,"prices",,,,2,0,"tx_irretutorial_1nff_price",9,,,,,
,"447af67bf50f6b2e12eeb8928b53849b","tx_irretutorial_1nff_offer",6,"prices",,,,0,0,"tx_irretutorial_1nff_price",10,,,,,
,"b509b296e32d7a2ee0b525f3cb04b30c","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,"tx_irretutorial_1nff_price",11,,,,,
,"3cd13aad565798bc7837b17d09eae98a","tx_irretutorial_1nff_offer",7,"prices",,,,0,0,"tx_irretutorial_1nff_price",12,,,,,
,"2abe914437799afd8d74ff900e1ad9ea","tx_irretutorial_1nff_offer",8,"prices",,,,0,0,"tx_irretutorial_1nff_price",13,,,,,
,"92e2c9f4ee5e5b6c608d2c980bc4d78f","tx_irretutorial_1nff_hotel",7,"offers",,,,0,0,"tx_irretutorial_1nff_offer",9,,,,,
,"efcb05dc035086f96053ec60f68186b6","tx_irretutorial_1nff_hotel",8,"offers",,,,0,0,"tx_irretutorial_1nff_offer",10,,,,,
,"e5fa041e279d04dab69ade17128a9243","tx_irretutorial_1nff_hotel",8,"offers",,,,1,0,"tx_irretutorial_1nff_offer",11,,,,,
,"3995c1d3a93d3ab38867852371e720e1","tx_irretutorial_1nff_hotel",9,"offers",,,,0,0,"tx_irretutorial_1nff_offer",12,,,,,
,"266accee962e071564b66166bb002874","pages",91,"tx_irretutorial_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",6,,,,,
,"d0754983bfe2639c6388e918c5c3c243","tx_irretutorial_1nff_offer",9,"prices",,,,0,0,"tx_irretutorial_1nff_price",14,,,,,
,"277fb6f278dc9c056e0f3164f5e1778e","tx_irretutorial_1nff_offer",10,"prices",,,,0,0,"tx_irretutorial_1nff_price",15,,,,,
,"a5c771c375921fe4bfb06c5027fbdd51","tx_irretutorial_1nff_offer",10,"prices",,,,1,0,"tx_irretutorial_1nff_price",16,,,,,
,"cefb86725658b810bea751e1ac3648a3","tx_irretutorial_1nff_offer",10,"prices",,,,2,0,"tx_irretutorial_1nff_price",17,,,,,
,"494d75b7b111aa689d15a5c4108ddd0d","tx_irretutorial_1nff_offer",11,"prices",,,,0,0,"tx_irretutorial_1nff_price",18,,,,,
,"7adf68410be27466611b7e3e97ee6aa6","tx_irretutorial_1nff_offer",11,"prices",,,,1,0,"tx_irretutorial_1nff_price",19,,,,,
,"8c2094cd97152334826cfac5852aa42a","tx_irretutorial_1nff_offer",12,"prices",,,,0,0,"tx_irretutorial_1nff_price",20,,,,,
,"e5470d0279dc7478bef260bafb85a891","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",9,,,,,
,"67250ca82106f786e14f2b90f5a5da7d","tt_content",300,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",8,,,,,
,"8b05d52ad547d77bf8849a29bb3250ec","tt_content",300,"tx_irretutorial_1nff_hotels",,,,1,0,"tx_irretutorial_1nff_hotel",7,,,,,
