"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels","l10n_state",,
,9,89,3,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
,14,92,1,0,0,0,13,0,0,0,0,"Price #1.1.1",9,"tx_irretutorial_1nff_offer",,
,15,92,1,0,0,0,7,0,0,0,0,"Price #1.1.1",10,"tx_irretutorial_1nff_offer",,
,16,92,2,0,0,0,8,0,0,0,0,"Price #1.1.2",10,"tx_irretutorial_1nff_offer",,
,17,92,3,0,0,0,9,0,0,0,0,"Price #1.1.3",10,"tx_irretutorial_1nff_offer",,
,18,92,1,0,0,0,10,0,0,0,0,"Price #1.2.1",11,"tx_irretutorial_1nff_offer",,
,19,92,2,0,0,0,11,0,0,0,0,"Price #1.2.2",11,"tx_irretutorial_1nff_offer",,
,20,92,1,0,0,0,12,0,0,0,0,"Price #2.1.1",12,"tx_irretutorial_1nff_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string",,,
,"2dfd3b8e87b9b45f18e0b3c3a7fa2f72","pages",89,"tx_irretutorial_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",2,,,,
,"d445fd78a1e37837ce5cb8cfca3c3159","tt_content",297,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",3,,,,
,"5925fc8c83fd2759d4dbb7d2e87b9e28","tt_content",297,"tx_irretutorial_1nff_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",4,,,,
,"43578810ac60f4e31c4c1eb52e37c4cb","tt_content",298,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",5,,,,
,"991035e9a032ce5a95b3dbc7f2f31471","tx_irretutorial_1nff_hotel",3,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",5,,,,
,"3a59a2c65f05196774ee38fad12b11a8","tx_irretutorial_1nff_hotel",3,"offers",,,,1,0,0,"tx_irretutorial_1nff_offer",6,,,,
,"fcc697bfb91755f75e07f6ce1784b18b","tx_irretutorial_1nff_hotel",4,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",7,,,,
,"5f87b200c780cdaad0604f50da06ff64","tx_irretutorial_1nff_hotel",5,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",8,,,,
,"a5b1bb284498b3b68a87adda927e894f","tx_irretutorial_1nff_offer",5,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",7,,,,
,"6898a967adae0bddf17e30a04cf9c0ad","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",8,,,,
,"16a1e406f4a7130e58fb366e932e7508","tx_irretutorial_1nff_offer",5,"prices",,,,2,0,0,"tx_irretutorial_1nff_price",9,,,,
,"141f3d182dee9a325a853a0ff79602d9","tx_irretutorial_1nff_offer",6,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",10,,,,
,"c6b8bf49d7d73a58a068814db5472e60","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",11,,,,
,"bc4f857ec8124fdd793a76e7b45930af","tx_irretutorial_1nff_offer",7,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",12,,,,
,"a94608071329f0b81c051da65b9c3e53","tx_irretutorial_1nff_offer",8,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",13,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",,,,0,0,0,"pages",89,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",,,,0,0,0,"sys_language",1,,,,
,"821e210a4b42d0bd2605f5ab998cbe65","pages",91,"tx_irretutorial_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",6,,,,
,"af375c778117c206674c84b69850dcb5","pages",89,"tx_irretutorial_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",7,,,,
,"cd6205659b16fe05d5adf2df0fdf0842","pages",91,"tx_irretutorial_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",8,,,,
,"78d65b560054920b779e28cbe760880e","tx_irretutorial_1nff_hotel",13,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",9,,,,
,"c1cb56c3dc8f44765f45d2cc9b9bf2ef","tx_irretutorial_1nff_hotel",14,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",10,,,,
,"b41399aaa39264b750ac511807605a9b","tx_irretutorial_1nff_hotel",14,"offers",,,,1,0,0,"tx_irretutorial_1nff_offer",11,,,,
,"3eae4a6692d875ca6081652edc52c3b0","tx_irretutorial_1nff_hotel",15,"offers",,,,0,0,0,"tx_irretutorial_1nff_offer",12,,,,
,"c0eb8a12965df03563a52426d5a7a4fa","pages",92,"tx_irretutorial_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",9,,,,
,"37d3bd8476b41d1c74e365dcb731500c","pages",92,"tx_irretutorial_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",10,,,,
,"d0bc06b71f765fd230f63a9dc847c7fe","pages",93,"l10n_parent",,,,0,0,0,"pages",92,,,,
,"2376b105383bdfe30bf66df5d704a7be","pages",93,"sys_language_uid",,,,0,0,0,"sys_language",1,,,,
,"c4942b497ca2d44569596d3279dd450a","pages",93,"tx_irretutorial_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",11,,,,
,"afb8d6c4ffab401cd65a53953699269c","pages",93,"tx_irretutorial_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",12,,,,
,"79cc995658ae92af7fa70085b8758270","tx_irretutorial_1nff_offer",9,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",14,,,,
,"832e8f4e4020734e194fc9f4a3e1ba6a","tx_irretutorial_1nff_offer",10,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",15,,,,
,"2b725e5999eee3bf86abca511c98d452","tx_irretutorial_1nff_offer",10,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",16,,,,
,"f1b087504f89d0cc06bfa5999d30fb96","tx_irretutorial_1nff_offer",10,"prices",,,,2,0,0,"tx_irretutorial_1nff_price",17,,,,
,"27282ca3b14b1aa771ff89a520b2ad2e","tx_irretutorial_1nff_offer",11,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",18,,,,
,"4e77986a21f02bed02af7a43326b08c1","tx_irretutorial_1nff_offer",11,"prices",,,,1,0,0,"tx_irretutorial_1nff_price",19,,,,
,"738d681b5ae88b8addad9baf0b0ac4b7","tx_irretutorial_1nff_offer",12,"prices",,,,0,0,0,"tx_irretutorial_1nff_price",20,,,,
,"b62e16e426ece430363b9e3c54a15d55","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",13,,,,
,"4eb7c6ee3bebd6c3e0896f7815070766","tt_content",300,"tx_irretutorial_1nff_hotels",,,,0,0,0,"tx_irretutorial_1nff_hotel",14,,,,
,"2ecdb2648ccf8824f11236f2391896c5","tt_content",300,"tx_irretutorial_1nff_hotels",,,,1,0,0,"tx_irretutorial_1nff_hotel",15,,,,
