"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,
,5,89,513,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3,"\NULL"
,6,89,1026,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2,"\NULL"
,7,89,513,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1,"\NULL"
,8,89,513,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1,"\NULL"
,9,89,513,0,1,8,8,0,0,0,0,"[Translate to Dansk:] Offer #1.1",6,"tx_testirreforeignfield_hotel",,1,"{""prices"":""parent""}"
,10,89,1,0,0,0,0,0,0,0,0,"New Offer #1.1",7,"tx_testirreforeignfield_hotel",,1,"\NULL"
,11,89,1,0,1,10,0,0,0,0,0,"[Translate to Dansk:] New Offer #1.1",8,"tx_testirreforeignfield_hotel",,1,"{""prices"":""parent""}"
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","l10n_state",
,7,89,513,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,"\NULL",
,8,89,1026,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,"\NULL",
,9,89,1027,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,"\NULL",
,10,89,513,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,"\NULL",
,11,89,1026,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,"\NULL",
,12,89,513,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,"\NULL",
,13,89,513,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,"\NULL",
,14,89,513,0,1,13,13,0,0,0,0,"[Translate to Dansk:] Price #1.1.1",9,"tx_testirreforeignfield_offer",,"\NULL",
,15,89,1,0,0,0,0,0,0,0,0,"New Price #1.1.1",10,"tx_testirreforeignfield_offer",,"\NULL",
,16,89,1,0,1,15,0,0,0,0,0,"[Translate to Dansk:] New Price #1.1.1",11,"tx_testirreforeignfield_offer",,"\NULL",
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,,
,"b66adad459aa936c5af05fbd4c1637ac","tx_testirreforeignfield_price",14,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",13,,,,,,
,"68e5c6a4c30b43e4e4ce2640c3caceb2","tx_testirreforeignfield_offer",9,"l18n_parent",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,,
,"35f57ab5ca24a48eaa8bcb96cbb3157a","tx_testirreforeignfield_offer",9,"prices",,,,0,0,"tx_testirreforeignfield_price",14,,,,,,
,"a6dffbdd6810a6de3d3af60ef770d04c","tx_testirreforeignfield_hotel",6,"l18n_parent",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,,
,"77c47e123fc813a6b465fb99ab716357","tx_testirreforeignfield_hotel",6,"offers",,,,0,0,"tx_testirreforeignfield_offer",9,,,,,,
,"0e39ecf7ad8b072a1b1fac05ac2dfd4c","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",6,,,,,,
,"708e9637fba52252fd0b28cd3d2f1fd5","tt_content",298,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",7,,,,,,
,"9e79c4820765f01c0d9482bb1bd0632e","tt_content",299,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",8,,,,,,
,"f14125aa13e88b37c6e61a1714b26a6c","tx_testirreforeignfield_hotel",7,"offers",,,,0,0,"tx_testirreforeignfield_offer",10,,,,,,
,"4097fe286d169b28da19589577c83795","tx_testirreforeignfield_hotel",8,"l18n_parent",,,,0,0,"tx_testirreforeignfield_hotel",7,,,,,,
,"68d2a36e9822daadbb85182fcafbc8b5","tx_testirreforeignfield_hotel",8,"offers",,,,0,0,"tx_testirreforeignfield_offer",11,,,,,,
,"0b8d08bb967f60d9231811f97c47151d","tx_testirreforeignfield_offer",10,"prices",,,,0,0,"tx_testirreforeignfield_price",15,,,,,,
,"f4d798b24bbca374db114dcd94467f67","tx_testirreforeignfield_offer",11,"l18n_parent",,,,0,0,"tx_testirreforeignfield_offer",10,,,,,,
,"93cf9871381a2435ac586d6a83b801ea","tx_testirreforeignfield_offer",11,"prices",,,,0,0,"tx_testirreforeignfield_price",16,,,,,,
,"95d44784896ad40f37817350918ce52f","tx_testirreforeignfield_price",16,"l18n_parent",,,,0,0,"tx_testirreforeignfield_price",15,,,,,,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,,,,
,"6dc66af7d395e5be3c87fc4e13c0455c","tt_content",299,"l18n_parent",,,,0,0,"tt_content",298,,,,,,
