"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels","l10n_state",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,92,1,0,0,0,13,0,0,0,0,"Price #1.1.1",9,"tx_testirreforeignfield_offer",,
,15,92,1,0,0,0,7,0,0,0,0,"Price #1.1.1",10,"tx_testirreforeignfield_offer",,
,16,92,2,0,0,0,8,0,0,0,0,"Price #1.1.2",10,"tx_testirreforeignfield_offer",,
,17,92,3,0,0,0,9,0,0,0,0,"Price #1.1.3",10,"tx_testirreforeignfield_offer",,
,18,92,1,0,0,0,10,0,0,0,0,"Price #1.2.1",11,"tx_testirreforeignfield_offer",,
,19,92,2,0,0,0,11,0,0,0,0,"Price #1.2.2",11,"tx_testirreforeignfield_offer",,
,20,92,1,0,0,0,12,0,0,0,0,"Price #2.1.1",12,"tx_testirreforeignfield_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,
,"096ffd63595047e9a0b71cecd2a92c27","tx_testirreforeignfield_hotel",6,"l18n_parent",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,
,"f8ab061425b734a86ef5e35ad4a51fe7","pages",91,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",6,,,,,
,"4097fe286d169b28da19589577c83795","tx_testirreforeignfield_hotel",8,"l18n_parent",,,,0,0,"tx_testirreforeignfield_hotel",7,,,,,
,"91b215a544be8c6406956a672247c89b","tx_testirreforeignfield_hotel",9,"offers",,,,0,0,"tx_testirreforeignfield_offer",9,,,,,
,"081b85d825f11d4933187c30a6e7f853","tx_testirreforeignfield_hotel",10,"offers",,,,0,0,"tx_testirreforeignfield_offer",10,,,,,
,"d69fa7c131e39a111ecf13ad5667e363","tx_testirreforeignfield_hotel",10,"offers",,,,1,0,"tx_testirreforeignfield_offer",11,,,,,
,"da1495f4cfd3a391adc72269dd923049","tx_testirreforeignfield_hotel",11,"offers",,,,0,0,"tx_testirreforeignfield_offer",12,,,,,
,"2b585eca2dec9acb68d9d6ed4e5c1385","pages",92,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",7,,,,,
,"dbb12810ebbfd90639feb228ab05e5c3","pages",93,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",8,,,,,
,"35f57ab5ca24a48eaa8bcb96cbb3157a","tx_testirreforeignfield_offer",9,"prices",,,,0,0,"tx_testirreforeignfield_price",14,,,,,
,"0b8d08bb967f60d9231811f97c47151d","tx_testirreforeignfield_offer",10,"prices",,,,0,0,"tx_testirreforeignfield_price",15,,,,,
,"e5702e604310bb04bd9291394bd7b560","tx_testirreforeignfield_offer",10,"prices",,,,1,0,"tx_testirreforeignfield_price",16,,,,,
,"ffbd17bd4d58ee80e875b5cdd30ab3cf","tx_testirreforeignfield_offer",10,"prices",,,,2,0,"tx_testirreforeignfield_price",17,,,,,
,"ca9d3af43d483d6d235eae7946e91476","tx_testirreforeignfield_offer",11,"prices",,,,0,0,"tx_testirreforeignfield_price",18,,,,,
,"14dd08b537108dba2bb1fd3f783a5364","tx_testirreforeignfield_offer",11,"prices",,,,1,0,"tx_testirreforeignfield_price",19,,,,,
,"7b83a005a2ce92576cdca33948fcac83","tx_testirreforeignfield_offer",12,"prices",,,,0,0,"tx_testirreforeignfield_price",20,,,,,
,"6d0e0c39fabe3a79e389e2789e61d5df","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",9,,,,,
,"a58ab9cdb234a4299053cad36c5a7466","tt_content",300,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",10,,,,,
,"d8605d8eadd65700c58f7716dd8c0118","tt_content",300,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",11,,,,,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,,,
,"1b378366812bd1ad436fa8f62b6a8f1e","pages",93,"l10n_parent",,,,0,0,"pages",92,,,,,
