,"12","89","513",0,0,0,0,0,0,0,"Price #2.1.1","7","tx_testirreforeignfield_offer",,,,,,,,,
,"13","89","513",0,0,0,0,0,0,0,"Price #1.1.1","8","tx_testirreforeignfield_offer",,,,,,,,,
,"14","89","513",0,"1","13","1","1",0,0,"[Translate to Dansk:] Price #1.1.1","9","tx_testirreforeignfield_offer",,,,,,,,,
,"15","89","1",0,0,0,"1",0,0,"13","Price #1.1.1","8","tx_testirreforeignfield_offer",,,,,,,,,
,"16","89","1",0,0,0,"1","1",0,0,"New Price #1.1.1","11","tx_testirreforeignfield_offer",,,,,,,,,
,"17","89","1",0,"1","16","1","1",0,0,"[Translate to Dansk:] New Price #1.1.1","12","tx_testirreforeignfield_offer",,,,,,,,,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"02f4fe88195ff6c918964a30ecb5292c","tx_testirreforeignfield_offer","6","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","10",,0,0,"2147483647",0,0,
,"030600b4a26c29ef26089b0d0f3c4143","tx_testirreforeignfield_hotel","6","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","5",,0,0,"2147483647",0,0,
,"047b010df406545869b08e32fbff771e","tx_testirreforeignfield_offer","5","prices",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_price","8",,0,0,"2147483647",0,0,
,"0684f4ac395515033869ab1da941b3aa","tx_testirreforeignfield_hotel","8","offers",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","11",,0,0,"2147483647","1",0,
,"088d32416dce9f4d02e2655243194d41","tt_content","299","tx_testirreforeignfield_hotels",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","6",,0,0,"2147483647","1",0,
,"11751068955629d6a51e926ce41c0293","tx_testirreforeignfield_offer","9","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","8",,0,0,"2147483647",0,0,
,"15dfcd32a2cd2a07f68a7a87902bee5a","tx_testirreforeignfield_offer","8","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","13",,0,0,"2147483647",0,0,
,"2581ee681d3f58dee66cb1dbe58c343b","tt_content","299","tx_testirreforeignfield_hotels",0,0,"2147483647","1",,,,"1","1","tx_testirreforeignfield_hotel","9",,0,0,"2147483647","1",0,
,"27bcc9480dd80b803dcd303f194b0eb8","tt_content","299","l18n_parent",0,0,"2147483647","1",,,,0,"1","tt_content","298",,0,0,"2147483647",0,0,
,"2c1d1f10e33ca826471ffc0b1573ee43","tx_testirreforeignfield_offer","9","prices",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","14",,0,0,"2147483647","1",0,
,"33d5fb948dcdebf3b312bb4f7eac8181","tx_testirreforeignfield_price","14","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","13",,0,0,"2147483647",0,0,
,"38ea3b9e98a3f0bb6c5cc673fcb70814","tx_testirreforeignfield_hotel","9","offers",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","12",,0,0,"2147483647","1",0,
,"40a75d3961324d7f6df9d4186f6c4a89","tt_content","300","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,"1","tx_testirreforeignfield_hotel","7",,0,0,"2147483647",0,0,
,"4c64465dd909cfa96bd0c44d49a622e7","tt_content","297","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_hotel","4",,0,0,"2147483647",0,0,
,"6645d0349731d3b072e63dfecac548da","tx_testirreforeignfield_offer","12","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","11",,0,0,"2147483647",0,0,
,"6d237316b32064bf8d52cd8e98f0ae96","tx_testirreforeignfield_offer","11","prices",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","16",,0,0,"2147483647","1",0,
,"6f85cfacfff942817392efe26ff1ade0","sys_workspace","1","custom_stages",0,0,"2147483647",0,,,,0,0,"sys_workspace_stage","1",,0,0,"2147483647",0,0,
,"6fef6909e8f62102ae677abfa03107cf","tx_testirreforeignfield_hotel","3","offers",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_offer","5",,0,0,"2147483647",0,0,
,"79e5bfab2b9a97a7621d1db143a461fc","pages","91","l10n_parent",0,0,"2147483647","1",,,,0,"1","pages","89",,0,0,"2147483647",0,0,
,"7d6fbd99ec79acf961d9cc5d8fd4045a","tt_content","298","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_hotel","5",,0,0,"2147483647",0,0,
,"807dff67144b63742051ca04c63e1e21","tx_testirreforeignfield_offer","5","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","7",,0,0,"2147483647",0,0,
,"8381a632096e30628fff5f02923f652a","tx_testirreforeignfield_hotel","7","offers",0,0,"2147483647",0,,,,0,"1","tx_testirreforeignfield_offer","10",,0,0,"2147483647",0,0,
,"86fbb769b15cde82d10f231d87f08e07","tx_testirreforeignfield_hotel","9","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","8",,0,0,"2147483647",0,0,
,"8b354c859e1a055592852ebea2a92917","tx_testirreforeignfield_price","17","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","16",,0,0,"2147483647",0,0,
,"8d807bac697427ba7fb0b2f0e1f12493","tx_testirreforeignfield_offer","7","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","12",,0,0,"2147483647",0,0,
,"96a6b7ec63daee0e0ce5d4908b6eda6f","sys_workspace_stage","1","responsible_persons",0,0,"2147483647",0,,,,0,0,"be_users","3",,0,0,"2147483647",0,0,
,"9a75607fd165efe8f436d7feb1ddb99a","tt_content","297","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_hotel","3",,0,0,"2147483647",0,0,
,"9fcc5a8d98b0e590ed343caddb550d4e","tx_testirreforeignfield_offer","6","prices",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_price","11",,0,0,"2147483647",0,0,
,"a35e1e3e1ec7fbb97925a8bcbe2e4da5","tx_testirreforeignfield_hotel","5","offers",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_offer","8",,0,0,"2147483647",0,0,
,"b8d0b7370661bf98ad5e650525489595","tt_content","300","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,"1","1","tx_testirreforeignfield_hotel","8",,0,0,"2147483647","1",0,
,"cd023990f84c912c5fa983b9650b5701","tx_testirreforeignfield_offer","5","prices",0,0,"2147483647",0,,,,"2",0,"tx_testirreforeignfield_price","9",,0,0,"2147483647",0,0,
,"d0ad89946579bcdb43618e86856074a9","tx_testirreforeignfield_offer","12","prices",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","17",,0,0,"2147483647","1",0,
,"d27fc04591e9a93ed0e34850b457607f","tx_testirreforeignfield_hotel","6","offers",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","9",,0,0,"2147483647","1",0,
,"e9b3d2be9b597ec4d0646246c2c3caac","tx_testirreforeignfield_offer","10","prices",0,0,"2147483647",0,,,,0,"1","tx_testirreforeignfield_price","15",,0,0,"2147483647",0,0,
,"f4435baee14a296e0f9f9e7584d12cdc","tx_testirreforeignfield_hotel","4","offers",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_offer","7",,0,0,"2147483647",0,0,
,"f6c496743ae6ceac1e6ef37f59ac6ce4","pages","89","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_hotel","2",,0,0,"2147483647",0,0,
,"ffb9e85b1aa9c4a79f8ab1dacdd79272","tx_testirreforeignfield_hotel","3","offers",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_offer","6",,0,0,"2147483647",0,0,
