,"9","89","1027",0,0,0,0,0,0,0,"Price #1.1.3","5","tx_testirreforeignfield_offer",,,,,,,,,
,"10","89","1",0,0,0,0,0,0,0,"Price #1.2.1","6","tx_testirreforeignfield_offer",,,,,,,,,
,"11","89","1026",0,0,0,0,0,0,0,"Price #1.2.2","6","tx_testirreforeignfield_offer",,,,,,,,,
,"12","89","1",0,0,0,0,0,0,0,"Price #2.1.1","7","tx_testirreforeignfield_offer",,,,,,,,,
,"13","89","1",0,0,0,0,0,0,0,"Price #1.1.1","8","tx_testirreforeignfield_offer",,,,,,,,,
,"14","89","1",0,"1","13","1","1",0,0,"[Translate to Dansk:] Price #1.1.1","9","tx_testirreforeignfield_offer",,,,,,,,,
,"15","89","1",0,"2","13","1","1",0,0,"[Translate to Deutsch:] [Translate to Dansk:] Price #1.1.1","10","tx_testirreforeignfield_offer",,,,,,,,,
,"16","89","1",0,0,0,"1",0,0,"13","Price #1.1.1","8","tx_testirreforeignfield_offer",,,,,,,,,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"02f4fe88195ff6c918964a30ecb5292c","tx_testirreforeignfield_offer","6","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","10",,0,0,"2147483647",0,0,
,"030600b4a26c29ef26089b0d0f3c4143","tx_testirreforeignfield_hotel","6","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","5",,0,0,"2147483647",0,0,
,"047b010df406545869b08e32fbff771e","tx_testirreforeignfield_offer","5","prices",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_price","8",,0,0,"2147483647",0,0,
,"06b5330e758b03cddefbdf1a3ac22fe2","tx_testirreforeignfield_offer","10","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","8",,0,0,"2147483647",0,0,
,"088d32416dce9f4d02e2655243194d41","tt_content","299","tx_testirreforeignfield_hotels",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","6",,0,0,"2147483647","1",0,
,"11751068955629d6a51e926ce41c0293","tx_testirreforeignfield_offer","9","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","8",,0,0,"2147483647",0,0,
,"15dfcd32a2cd2a07f68a7a87902bee5a","tx_testirreforeignfield_offer","8","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","13",,0,0,"2147483647",0,0,
,"27bcc9480dd80b803dcd303f194b0eb8","tt_content","299","l18n_parent",0,0,"2147483647","1",,,,0,"1","tt_content","298",,0,0,"2147483647",0,0,
,"2c1d1f10e33ca826471ffc0b1573ee43","tx_testirreforeignfield_offer","9","prices",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","14",,0,0,"2147483647","1",0,
,"33d5fb948dcdebf3b312bb4f7eac8181","tx_testirreforeignfield_price","14","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","13",,0,0,"2147483647",0,0,
,"3c470c10d2413bef14349878da571c07","tt_content","300","l18n_parent",0,0,"2147483647","1",,,,0,"1","tt_content","298",,0,0,"2147483647",0,0,
,"46e9267bc8ab1a8b763c29e0ba491b33","tx_testirreforeignfield_offer","11","prices",0,0,"2147483647",0,,,,0,"1","tx_testirreforeignfield_price","16",,0,0,"2147483647",0,0,
,"4c64465dd909cfa96bd0c44d49a622e7","tt_content","297","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_hotel","4",,0,0,"2147483647",0,0,
,"4cd177db4d85262569920c245a818f7c","tt_content","301","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,"1","tx_testirreforeignfield_hotel","8",,0,0,"2147483647",0,0,
,"50c2e6cd2a564fa470af0c488a27ffe1","tx_testirreforeignfield_hotel","11","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","9",,0,0,"2147483647",0,0,
,"58a1b042bec0f7936e5623ef3125af6f","tx_testirreforeignfield_price","15","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","13",,0,0,"2147483647",0,0,
,"680b3f137f86fb31cb8f936a6daa2329","pages","92","l10n_parent",0,0,"2147483647","1",,,,0,"1","pages","89",,0,0,"2147483647",0,0,
,"6f85cfacfff942817392efe26ff1ade0","sys_workspace","1","custom_stages",0,0,"2147483647",0,,,,0,0,"sys_workspace_stage","1",,0,0,"2147483647",0,0,
,"6fef6909e8f62102ae677abfa03107cf","tx_testirreforeignfield_hotel","3","offers",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_offer","5",,0,0,"2147483647",0,0,
,"79e5bfab2b9a97a7621d1db143a461fc","pages","91","l10n_parent",0,0,"2147483647","1",,,,0,"1","pages","89",,0,0,"2147483647",0,0,
,"7d6fbd99ec79acf961d9cc5d8fd4045a","tt_content","298","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_hotel","5",,0,0,"2147483647",0,0,
,"807dff67144b63742051ca04c63e1e21","tx_testirreforeignfield_offer","5","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","7",,0,0,"2147483647",0,0,
,"8d6af9ffabb489f4dda12a40bdd4eda1","tx_testirreforeignfield_hotel","10","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","9",,0,0,"2147483647",0,0,
,"8d807bac697427ba7fb0b2f0e1f12493","tx_testirreforeignfield_offer","7","prices",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_price","12",,0,0,"2147483647",0,0,
,"9008278d1ae55f15bbe0182ed3274545","tt_content","300","tx_testirreforeignfield_hotels",0,0,"2147483647","1",,,,"1","1","tx_testirreforeignfield_hotel","11",,0,0,"2147483647","1",0,
,"96a6b7ec63daee0e0ce5d4908b6eda6f","sys_workspace_stage","1","responsible_persons",0,0,"2147483647",0,,,,0,0,"be_users","3",,0,0,"2147483647",0,0,
,"9a75607fd165efe8f436d7feb1ddb99a","tt_content","297","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_hotel","3",,0,0,"2147483647",0,0,
,"9fcc5a8d98b0e590ed343caddb550d4e","tx_testirreforeignfield_offer","6","prices",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_price","11",,0,0,"2147483647",0,0,
,"a35e1e3e1ec7fbb97925a8bcbe2e4da5","tx_testirreforeignfield_hotel","5","offers",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_offer","8",,0,0,"2147483647",0,0,
,"c1ce6932ec20d682b48e5dd25134b194","tt_content","299","tx_testirreforeignfield_hotels",0,0,"2147483647","1",,,,"1","1","tx_testirreforeignfield_hotel","10",,0,0,"2147483647","1",0,
,"c8fb3d4dd439a5d9bcec716065b8ef73","tx_testirreforeignfield_hotel","8","offers",0,0,"2147483647",0,,,,0,"1","tx_testirreforeignfield_offer","11",,0,0,"2147483647",0,0,
,"cd023990f84c912c5fa983b9650b5701","tx_testirreforeignfield_offer","5","prices",0,0,"2147483647",0,,,,"2",0,"tx_testirreforeignfield_price","9",,0,0,"2147483647",0,0,
,"d2747456cacfd3f3397c3865761157af","tt_content","300","tx_testirreforeignfield_hotels",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","7",,0,0,"2147483647","1",0,
,"d27fc04591e9a93ed0e34850b457607f","tx_testirreforeignfield_hotel","6","offers",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","9",,0,0,"2147483647","1",0,
,"d743f0e1273d08682834e380a44a0368","tt_content","301","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,"1","1","tx_testirreforeignfield_hotel","9",,0,0,"2147483647","1",0,
,"e92dbfb0686108b6166929e17cc99fa3","tx_testirreforeignfield_offer","10","prices",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_price","15",,0,0,"2147483647","1",0,
,"efe83b518bd8390239babcaff69cb917","tx_testirreforeignfield_hotel","7","l18n_parent",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_hotel","5",,0,0,"2147483647",0,0,
,"f2744eec1b540cbc25e0be6dab9b1e00","tx_testirreforeignfield_hotel","7","offers",0,0,"2147483647","1",,,,0,"1","tx_testirreforeignfield_offer","10",,0,0,"2147483647","1",0,
,"f4435baee14a296e0f9f9e7584d12cdc","tx_testirreforeignfield_hotel","4","offers",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_offer","7",,0,0,"2147483647",0,0,
,"f6c496743ae6ceac1e6ef37f59ac6ce4","pages","89","tx_testirreforeignfield_hotels",0,0,"2147483647",0,,,,0,0,"tx_testirreforeignfield_hotel","2",,0,0,"2147483647",0,0,
,"ffb9e85b1aa9c4a79f8ab1dacdd79272","tx_testirreforeignfield_hotel","3","offers",0,0,"2147483647",0,,,,"1",0,"tx_testirreforeignfield_offer","6",,0,0,"2147483647",0,0,
