"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1nff_hotels",,,
,"16a1e406f4a7130e58fb366e932e7508","tx_irretutorial_1nff_offer",5,"prices",2,0,0,"tx_irretutorial_1nff_price",9,,,,,,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,,,
,"2dfd3b8e87b9b45f18e0b3c3a7fa2f72","pages",89,"tx_irretutorial_hotels",0,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,
,"3a59a2c65f05196774ee38fad12b11a8","tx_irretutorial_1nff_hotel",3,"offers",1,0,0,"tx_irretutorial_1nff_offer",6,,,,,,
,"43578810ac60f4e31c4c1eb52e37c4cb","tt_content",298,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",5,,,,,,
,"5925fc8c83fd2759d4dbb7d2e87b9e28","tt_content",297,"tx_irretutorial_1nff_hotels",1,0,0,"tx_irretutorial_1nff_hotel",4,,,,,,
,"5f87b200c780cdaad0604f50da06ff64","tx_irretutorial_1nff_hotel",5,"offers",0,0,0,"tx_irretutorial_1nff_offer",8,,,,,,
,"6898a967adae0bddf17e30a04cf9c0ad","tx_irretutorial_1nff_offer",5,"prices",1,0,0,"tx_irretutorial_1nff_price",8,,,,,,
,"991035e9a032ce5a95b3dbc7f2f31471","tx_irretutorial_1nff_hotel",3,"offers",0,0,0,"tx_irretutorial_1nff_offer",5,,,,,,
,"a5b1bb284498b3b68a87adda927e894f","tx_irretutorial_1nff_offer",5,"prices",0,0,0,"tx_irretutorial_1nff_price",7,,,,,,
,"a94608071329f0b81c051da65b9c3e53","tx_irretutorial_1nff_offer",8,"prices",0,0,0,"tx_irretutorial_1nff_price",13,,,,,,
,"bc4f857ec8124fdd793a76e7b45930af","tx_irretutorial_1nff_offer",7,"prices",0,0,0,"tx_irretutorial_1nff_price",12,,,,,,
,"c6b8bf49d7d73a58a068814db5472e60","tx_irretutorial_1nff_offer",6,"prices",1,0,0,"tx_irretutorial_1nff_price",11,,,,,,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,,,
,"d445fd78a1e37837ce5cb8cfca3c3159","tt_content",297,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,
,"fcc697bfb91755f75e07f6ce1784b18b","tx_irretutorial_1nff_hotel",4,"offers",0,0,0,"tx_irretutorial_1nff_offer",7,,,,,,
,"66aad1ee4d91df217d480d1106cf5d22","tx_irretutorial_1nff_offer",9,"prices",0,0,1,"tx_irretutorial_1nff_price",14,,,,,,
,"7d351b90b4fd731b33a4a5085ee0c05f","tx_irretutorial_1nff_offer",9,"prices",1,0,1,"tx_irretutorial_1nff_price",15,,,,,,
,"bba18cee299b9bd080943b58d0610a44","tx_irretutorial_1nff_offer",9,"prices",2,0,1,"tx_irretutorial_1nff_price",16,,,,,,
,"31a321f2fb24465f24fba4baeb96e5cf","tx_irretutorial_1nff_offer",10,"prices",0,0,1,"tx_irretutorial_1nff_price",17,,,,,,
,"03676b91db80e0e723d1e2c8755e01f1","tx_irretutorial_1nff_offer",10,"prices",1,0,1,"tx_irretutorial_1nff_price",18,,,,,,
,"f561d1fa09c0dff2366ae1120a815a65","tx_irretutorial_1nff_hotel",6,"offers",0,0,1,"tx_irretutorial_1nff_offer",9,,,,,,
,"8811c79b54d73bbe750295665a5d9456","tx_irretutorial_1nff_hotel",6,"offers",1,0,1,"tx_irretutorial_1nff_offer",10,,,,,,
,"f6761e0e565ab9b6c457cf5ac9457114","tx_irretutorial_1nff_offer",11,"prices",0,0,1,"tx_irretutorial_1nff_price",19,,,,,,
,"88c301be0cfb0e8af61bc8715fb08912","tx_irretutorial_1nff_hotel",7,"offers",0,0,1,"tx_irretutorial_1nff_offer",11,,,,,,
,"b433e0664325eb1877eb82011377bd3a","tt_content",299,"tx_irretutorial_1nff_hotels",0,0,1,"tx_irretutorial_1nff_hotel",6,,,,,,
,"df48839ade90c547b1ca668d1f0f1ed3","tt_content",299,"tx_irretutorial_1nff_hotels",1,0,1,"tx_irretutorial_1nff_hotel",7,,,,,,
