"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,,,
,"58521c3fb6b7050e33ae71d02a7ac20d","pages",89,"tx_irretutorial_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,
,"5c68c10e57e80b58dd6ba4bf7bcc0450","tt_content",300,"tx_irretutorial_1nff_hotels",,,,0,1,"tx_irretutorial_1nff_hotel",8,,,,,,
,"6341e914a1bc771531b04a589f1e6c10","tx_irretutorial_1nff_hotel",3,"offers",,,,0,0,"tx_irretutorial_1nff_offer",5,,,,,,
,"74f844144854e2f894e8a22e620948d5","tt_content",297,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,
,"83e3b9be75b59c551b085366d600b2d7","tx_irretutorial_1nff_hotel",9,"offers",,,,0,1,"tx_irretutorial_1nff_offer",14,,,,,,
,"adf4f4d63276bc995676cfc16510054e","tx_irretutorial_1nff_hotel",8,"offers",,,,1,1,"tx_irretutorial_1nff_offer",13,,,,,,
,"b509b296e32d7a2ee0b525f3cb04b30c","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,"tx_irretutorial_1nff_price",11,,,,,,
,"b6b18aded51cc224658c8eda1e009117","tx_irretutorial_1nff_hotel",3,"offers",,,,1,0,"tx_irretutorial_1nff_offer",6,,,,,,
,"c9e28b853afa114f191ad1b8dea94ac2","tt_content",300,"tx_irretutorial_1nff_hotels",,,,1,1,"tx_irretutorial_1nff_hotel",9,,,,,,
,"d5898074b967543f9bfef8b7d7386c52","tx_irretutorial_1nff_offer",13,"prices",,,,1,1,"tx_irretutorial_1nff_price",24,,,,,,
,"db7640f450d6d62a25160fc22b2243c3","tx_irretutorial_1nff_offer",12,"prices",,,,0,1,"tx_irretutorial_1nff_price",20,,,,,,
,"e11925b7a26077e8208f39a43b007b16","tx_irretutorial_1nff_hotel",8,"offers",,,,0,1,"tx_irretutorial_1nff_offer",12,,,,,,
,"ef81102fb56d455adf439a444ec05777","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,"tx_irretutorial_1nff_price",8,,,,,,
,"faf02d7a3abfe657a57f6e9d77324d80","tx_irretutorial_1nff_offer",12,"prices",,,,2,1,"tx_irretutorial_1nff_price",22,,,,,,
