"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,,
,"43b0c0c8fb0f94190a722358a8383f20","tx_testirreforeignfield_hotel",7,"offers",,,,0,1,"tx_testirreforeignfield_offer",9,,,,,,
,"4161a01dfc2d11e3423a851724600a0e","tx_testirreforeignfield_hotel",8,"offers",,,,0,1,"tx_testirreforeignfield_offer",10,,,,,,
,"f3e2c7af7573433bae92842258ffc5d2","tx_testirreforeignfield_hotel",8,"offers",,,,1,1,"tx_testirreforeignfield_offer",11,,,,,,
,"efb28a2f7cbe1081b0c5e67e8f15eafb","tx_testirreforeignfield_hotel",9,"offers",,,,0,1,"tx_testirreforeignfield_offer",12,,,,,,
,"0ee6b3979e14b296d28a23dc9ed72daa","pages",91,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",6,,,,,,
,"b3df9eac6d6c2ebddd3d3df8203bda92","tx_testirreforeignfield_offer",9,"prices",,,,0,1,"tx_testirreforeignfield_price",14,,,,,,
,"fc0dcd8ba72847dee96ad49c3e32528b","tx_testirreforeignfield_offer",10,"prices",,,,0,1,"tx_testirreforeignfield_price",15,,,,,,
,"17eb5363d0abae01948acb185095e9b1","tx_testirreforeignfield_offer",10,"prices",,,,1,1,"tx_testirreforeignfield_price",16,,,,,,
,"998f8c75cc20e2f89c2d934909ae717a","tx_testirreforeignfield_offer",10,"prices",,,,2,1,"tx_testirreforeignfield_price",17,,,,,,
,"7c915073657e4f8c108001bba06add0a","tx_testirreforeignfield_offer",11,"prices",,,,0,1,"tx_testirreforeignfield_price",18,,,,,,
,"1880d440901a96c46862dd5192f98ac5","tx_testirreforeignfield_offer",11,"prices",,,,1,1,"tx_testirreforeignfield_price",19,,,,,,
,"bcf4e2c0e4499a633ba77bcdfdd1735b","tx_testirreforeignfield_offer",12,"prices",,,,0,1,"tx_testirreforeignfield_price",20,,,,,,
,"00f612cda942350248f0a184dd669a0d","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",7,,,,,,
,"07f48e2922ba495f82e94645935d1f11","tt_content",300,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",8,,,,,,
,"7b7e0738601919c0d4b8f681fad9418e","tt_content",300,"tx_testirreforeignfield_hotels",,,,1,1,"tx_testirreforeignfield_hotel",9,,,,,,
