"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,,,
,"4db47dff0b7cfc1011b50654d6ae26ba","tt_content",297,"tx_irretutorial_1nff_hotels",,,,1,0,"tx_irretutorial_1nff_hotel",4,,,,,,
,"58521c3fb6b7050e33ae71d02a7ac20d","pages",89,"tx_irretutorial_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,
,"6341e914a1bc771531b04a589f1e6c10","tx_irretutorial_1nff_hotel",3,"offers",,,,0,0,"tx_irretutorial_1nff_offer",5,,,,,,
,"6e88a10780f54735e223fcd3110d1248","tt_content",299,"tx_irretutorial_1nff_hotels",,,,1,1,"tx_irretutorial_1nff_hotel",7,,,,,,
,"74f844144854e2f894e8a22e620948d5","tt_content",297,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,
,"799d002fd079ca160e6db0d6d3c2273f","tx_irretutorial_1nff_offer",10,"prices",,,,1,1,"tx_irretutorial_1nff_price",18,,,,,,
,"8241802c77fe733045d90f9645f71e90","tx_irretutorial_1nff_offer",9,"prices",,,,0,1,"tx_irretutorial_1nff_price",14,,,,,,
,"afcae32edf12d45a8357ca90cbb92548","tx_irretutorial_1nff_offer",11,"prices",,,,0,1,"tx_irretutorial_1nff_price",19,,,,,,
,"b509b296e32d7a2ee0b525f3cb04b30c","tx_irretutorial_1nff_offer",6,"prices",,,,1,0,"tx_irretutorial_1nff_price",11,,,,,,
,"b6b18aded51cc224658c8eda1e009117","tx_irretutorial_1nff_hotel",3,"offers",,,,1,0,"tx_irretutorial_1nff_offer",6,,,,,,
,"cecaae578e249856c5651f542af6c872","tt_content",299,"tx_irretutorial_1nff_hotels",,,,0,1,"tx_irretutorial_1nff_hotel",6,,,,,,
,"e2dcc00c7a033a6b8d61ea91540c2342","tx_irretutorial_1nff_hotel",6,"offers",,,,1,1,"tx_irretutorial_1nff_offer",10,,,,,,
,"ee63e2149d0d656c2a8704f51a16a67a","tx_irretutorial_1nff_offer",9,"prices",,,,2,1,"tx_irretutorial_1nff_price",16,,,,,,
,"ef81102fb56d455adf439a444ec05777","tx_irretutorial_1nff_offer",5,"prices",,,,1,0,"tx_irretutorial_1nff_price",8,,,,,,
