"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,,
,"43b0c0c8fb0f94190a722358a8383f20","tx_testirreforeignfield_hotel",7,"offers",,,,0,1,"tx_testirreforeignfield_offer",9,,,,,,
,"4161a01dfc2d11e3423a851724600a0e","tx_testirreforeignfield_hotel",8,"offers",,,,0,1,"tx_testirreforeignfield_offer",10,,,,,,
,"00adeafc34db11687cc89ddb66a8bfb1","tx_testirreforeignfield_hotel",9,"offers",,,,0,1,"tx_testirreforeignfield_offer",11,,,,,,
,"857f7538feca1c22de8840e341a8aed1","tx_testirreforeignfield_hotel",9,"offers",,,,1,1,"tx_testirreforeignfield_offer",12,,,,,,
,"0ee6b3979e14b296d28a23dc9ed72daa","pages",91,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",6,,,,,,
,"b3df9eac6d6c2ebddd3d3df8203bda92","tx_testirreforeignfield_offer",9,"prices",,,,0,1,"tx_testirreforeignfield_price",14,,,,,,
,"fc0dcd8ba72847dee96ad49c3e32528b","tx_testirreforeignfield_offer",10,"prices",,,,0,1,"tx_testirreforeignfield_price",15,,,,,,
,"918a4055a254fb5ba1d39231af0044bc","tx_testirreforeignfield_offer",11,"prices",,,,0,1,"tx_testirreforeignfield_price",16,,,,,,
,"aa2ac4177c8dbbf3982d838a94787181","tx_testirreforeignfield_offer",11,"prices",,,,1,1,"tx_testirreforeignfield_price",17,,,,,,
,"7b17c125f54b18b0254f71ab0fddbae6","tx_testirreforeignfield_offer",11,"prices",,,,2,1,"tx_testirreforeignfield_price",18,,,,,,
,"67fc47b6bf82082228e5d3c3aace0c75","tx_testirreforeignfield_offer",12,"prices",,,,0,1,"tx_testirreforeignfield_price",19,,,,,,
,"69a7a7590af68b127274b7365640afc6","tx_testirreforeignfield_offer",12,"prices",,,,1,1,"tx_testirreforeignfield_price",20,,,,,,
,"cc48afda111e80d825eab368d914bcd4","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",8,,,,,,
,"cfcd245439425823dc283fe6b9e22363","tt_content",300,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",9,,,,,,
,"4d1b568b704abc6727e2822f2f025949","tt_content",300,"tx_testirreforeignfield_hotels",,,,1,1,"tx_testirreforeignfield_hotel",7,,,,,,
