"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,
,7,89,1,0,1,4,4,1,1,0,0,"[Translate to Dansk:] Hotel #2",299,"tt_content","1nff.hotels",1
,8,89,2,0,1,3,3,1,1,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
,6,89,1538,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1
,11,89,1,0,1,7,7,1,1,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfield_hotel",,1
,12,89,1,0,1,5,5,1,1,0,0,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfield_hotel",,3
,13,89,2,0,1,6,6,1,1,0,0,"[Translate to Dansk:] Offer #1.2",8,"tx_testirreforeignfield_hotel",,2
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,8,89,2562,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,4611,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,2562,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,19,89,1,0,1,12,12,1,1,0,0,"[Translate to Dansk:] Price #2.1.1",11,"tx_testirreforeignfield_offer",,
,20,89,1,0,1,7,7,1,1,0,0,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfield_offer",,
,21,89,514,0,1,8,8,1,1,0,0,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfield_offer",,
,22,89,515,0,1,9,9,1,1,0,0,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfield_offer",,
,23,89,1,0,1,10,10,1,1,0,0,"[Translate to Dansk:] Price #1.2.1",13,"tx_testirreforeignfield_offer",,
,24,89,2,0,1,11,11,1,1,0,0,"[Translate to Dansk:] Price #1.2.2",13,"tx_testirreforeignfield_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,
,"560d1e59437906ce8ecd07cbb8b61650","pages",91,"l10n_parent",,,,0,1,"pages",89,,,,,
,"05587ec5abb51f8796a79694ec16b75f","tx_testirreforeignfield_price",19,"l18n_parent",,,,0,1,"tx_testirreforeignfield_price",12,,,,,
,"70ccff17d3336cdebdaee32f461c2c1f","tx_testirreforeignfield_offer",11,"l18n_parent",,,,0,1,"tx_testirreforeignfield_offer",7,,,,,
,"ff4a495b29082752c4759a689b5fd3a0","tx_testirreforeignfield_offer",11,"prices",,,,0,1,"tx_testirreforeignfield_price",19,,,,,
,"f2a2ead8c0f56e5ddfe87aa89f397c15","tx_testirreforeignfield_hotel",7,"l18n_parent",,,,0,1,"tx_testirreforeignfield_hotel",4,,,,,
,"3eba86662c983d80b7f24d75debb7316","tx_testirreforeignfield_hotel",7,"offers",,,,0,1,"tx_testirreforeignfield_offer",11,,,,,
,"c0637754d82530636864b3af11866293","tt_content",299,"l18n_parent",,,,0,1,"tt_content",297,,,,,
,"e6a02c5918135c9bf746f4cdd1761011","tx_testirreforeignfield_price",20,"l18n_parent",,,,0,1,"tx_testirreforeignfield_price",7,,,,,
,"96d7e5cd69e20ee1d123022c3e1f4563","tx_testirreforeignfield_price",21,"l18n_parent",,,,0,1,"tx_testirreforeignfield_price",8,,,,,
,"cc8537e5f583ee5d1c7b00843cc6db98","tx_testirreforeignfield_price",22,"l18n_parent",,,,0,1,"tx_testirreforeignfield_price",9,,,,,
,"ca322abc2ba855a82d68a45a15daa907","tx_testirreforeignfield_price",23,"l18n_parent",,,,0,1,"tx_testirreforeignfield_price",10,,,,,
,"21773aeec72c602029121e1cf3316147","tx_testirreforeignfield_price",24,"l18n_parent",,,,0,1,"tx_testirreforeignfield_price",11,,,,,
,"10bef080fe7031757ac2f3b5cfdf938e","tx_testirreforeignfield_offer",12,"l18n_parent",,,,0,1,"tx_testirreforeignfield_offer",5,,,,,
,"bcf4e2c0e4499a633ba77bcdfdd1735b","tx_testirreforeignfield_offer",12,"prices",,,,0,1,"tx_testirreforeignfield_price",20,,,,,
,"83a3d082887b94189d5e58f6e8990f69","tx_testirreforeignfield_offer",12,"prices",,,,1,1,"tx_testirreforeignfield_price",21,,,,,
,"2f67e38290d0b4ded4ce11ce665cda1f","tx_testirreforeignfield_offer",12,"prices",,,,2,1,"tx_testirreforeignfield_price",22,,,,,
,"5fc677496d26514e70b63aefe0380160","tx_testirreforeignfield_offer",13,"l18n_parent",,,,0,1,"tx_testirreforeignfield_offer",6,,,,,
,"e0c600c7f4a375be3c3a3867e1cb594d","tx_testirreforeignfield_offer",13,"prices",,,,0,1,"tx_testirreforeignfield_price",23,,,,,
,"7c74720c2083cdc0620b9bb71f4b0692","tx_testirreforeignfield_offer",13,"prices",,,,1,1,"tx_testirreforeignfield_price",24,,,,,
,"4a6ce187e8de879bb445d6a90dac9f39","tx_testirreforeignfield_hotel",8,"l18n_parent",,,,0,1,"tx_testirreforeignfield_hotel",3,,,,,
,"dfefdbe882ec8599debbe322258dc743","tx_testirreforeignfield_hotel",8,"offers",,,,0,1,"tx_testirreforeignfield_offer",12,,,,,
,"8b6b46c001348f035b4828bc92423f6f","tx_testirreforeignfield_hotel",8,"offers",,,,1,1,"tx_testirreforeignfield_offer",13,,,,,
,"00f612cda942350248f0a184dd669a0d","tt_content",299,"tx_testirreforeignfield_hotels",,,,0,1,"tx_testirreforeignfield_hotel",7,,,,,
,"fbf098fd83643529440d409d56c13954","tt_content",299,"tx_testirreforeignfield_hotels",,,,1,1,"tx_testirreforeignfield_hotel",8,,,,,
