"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1nff_hotels",,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3
,6,89,2,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_irretutorial_1nff_hotel",,1
,9,90,1,0,0,0,1,4,0,8,0,"Offer #1.1",5,"tx_irretutorial_1nff_hotel",,1
,10,90,256,0,0,0,1,3,0,0,8,"[MOVE-TO PLACEHOLDER for #8, WS#1]",5,"tx_irretutorial_1nff_hotel",,0
,11,90,1,0,0,0,1,4,0,5,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3
,12,90,2,0,0,0,1,4,0,6,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2
,13,90,1,0,0,0,1,4,0,7,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
,14,90,128,0,0,0,1,3,0,0,5,"[MOVE-TO PLACEHOLDER for #5, WS#1]",3,"tx_irretutorial_1nff_hotel",,0
,15,90,64,0,0,0,1,3,0,0,6,"[MOVE-TO PLACEHOLDER for #6, WS#1]",3,"tx_irretutorial_1nff_hotel",,0
,16,90,32,0,0,0,1,3,0,0,7,"[MOVE-TO PLACEHOLDER for #7, WS#1]",4,"tx_irretutorial_1nff_hotel",,0
"tx_irretutorial_1nff_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,8,89,2,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,9,89,3,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,11,89,2,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
,14,90,1,0,0,0,1,4,0,13,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
,15,90,256,0,0,0,1,3,0,0,13,"[MOVE-TO PLACEHOLDER for #13, WS#1]",8,"tx_irretutorial_1nff_offer",,
,16,90,1,0,0,0,1,4,0,7,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,17,90,2,0,0,0,1,4,0,8,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,18,90,3,0,0,0,1,4,0,9,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,19,90,1,0,0,0,1,4,0,10,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,20,90,2,0,0,0,1,4,0,11,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,21,90,1,0,0,0,1,4,0,12,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,22,90,128,0,0,0,1,3,0,0,7,"[MOVE-TO PLACEHOLDER for #7, WS#1]",5,"tx_irretutorial_1nff_offer",,
,23,90,64,0,0,0,1,3,0,0,8,"[MOVE-TO PLACEHOLDER for #8, WS#1]",5,"tx_irretutorial_1nff_offer",,
,24,90,32,0,0,0,1,3,0,0,9,"[MOVE-TO PLACEHOLDER for #9, WS#1]",5,"tx_irretutorial_1nff_offer",,
,25,90,16,0,0,0,1,3,0,0,10,"[MOVE-TO PLACEHOLDER for #10, WS#1]",6,"tx_irretutorial_1nff_offer",,
,26,90,8,0,0,0,1,3,0,0,11,"[MOVE-TO PLACEHOLDER for #11, WS#1]",6,"tx_irretutorial_1nff_offer",,
,27,90,4,0,0,0,1,3,0,0,12,"[MOVE-TO PLACEHOLDER for #12, WS#1]",7,"tx_irretutorial_1nff_offer",,
"sys_refindex",,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,,
,"141f3d182dee9a325a853a0ff79602d9","tx_irretutorial_1nff_offer",6,"prices",0,0,0,"tx_irretutorial_1nff_price",10,,,,,,,
,"16a1e406f4a7130e58fb366e932e7508","tx_irretutorial_1nff_offer",5,"prices",2,0,0,"tx_irretutorial_1nff_price",9,,,,,,,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,,,,
,"2dfd3b8e87b9b45f18e0b3c3a7fa2f72","pages",89,"tx_irretutorial_hotels",0,0,0,"tx_irretutorial_1nff_hotel",2,,,,,,,
,"3a59a2c65f05196774ee38fad12b11a8","tx_irretutorial_1nff_hotel",3,"offers",1,0,0,"tx_irretutorial_1nff_offer",6,,,,,,,
,"43578810ac60f4e31c4c1eb52e37c4cb","tt_content",298,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",5,,,,,,,
,"5925fc8c83fd2759d4dbb7d2e87b9e28","tt_content",297,"tx_irretutorial_1nff_hotels",1,0,0,"tx_irretutorial_1nff_hotel",4,,,,,,,
,"5f87b200c780cdaad0604f50da06ff64","tx_irretutorial_1nff_hotel",5,"offers",0,0,0,"tx_irretutorial_1nff_offer",8,,,,,,,
,"6898a967adae0bddf17e30a04cf9c0ad","tx_irretutorial_1nff_offer",5,"prices",1,0,0,"tx_irretutorial_1nff_price",8,,,,,,,
,"991035e9a032ce5a95b3dbc7f2f31471","tx_irretutorial_1nff_hotel",3,"offers",0,0,0,"tx_irretutorial_1nff_offer",5,,,,,,,
,"a5b1bb284498b3b68a87adda927e894f","tx_irretutorial_1nff_offer",5,"prices",0,0,0,"tx_irretutorial_1nff_price",7,,,,,,,
,"a94608071329f0b81c051da65b9c3e53","tx_irretutorial_1nff_offer",8,"prices",0,0,0,"tx_irretutorial_1nff_price",13,,,,,,,
,"bc4f857ec8124fdd793a76e7b45930af","tx_irretutorial_1nff_offer",7,"prices",0,0,0,"tx_irretutorial_1nff_price",12,,,,,,,
,"c6b8bf49d7d73a58a068814db5472e60","tx_irretutorial_1nff_offer",6,"prices",1,0,0,"tx_irretutorial_1nff_price",11,,,,,,,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,,,,
,"d445fd78a1e37837ce5cb8cfca3c3159","tt_content",297,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,,
,"fcc697bfb91755f75e07f6ce1784b18b","tx_irretutorial_1nff_hotel",4,"offers",0,0,0,"tx_irretutorial_1nff_offer",7,,,,,,,
,"66aad1ee4d91df217d480d1106cf5d22","tx_irretutorial_1nff_offer",9,"prices",0,0,1,"tx_irretutorial_1nff_price",14,,,,,,,
,"f561d1fa09c0dff2366ae1120a815a65","tx_irretutorial_1nff_hotel",6,"offers",0,0,1,"tx_irretutorial_1nff_offer",9,,,,,,,
,"b433e0664325eb1877eb82011377bd3a","tt_content",299,"tx_irretutorial_1nff_hotels",0,0,1,"tx_irretutorial_1nff_hotel",6,,,,,,,
,"9d1b6423897595b48d1b102d6bf7dbb9","tx_irretutorial_1nff_offer",11,"prices",0,0,1,"tx_irretutorial_1nff_price",16,,,,,,,
,"de268c4909f75b77a5e6c6a8c4cf7e36","tx_irretutorial_1nff_offer",11,"prices",1,0,1,"tx_irretutorial_1nff_price",17,,,,,,,
,"ebc76d463db48690ccaf1562ea4ec1a0","tx_irretutorial_1nff_offer",11,"prices",2,0,1,"tx_irretutorial_1nff_price",18,,,,,,,
,"3729d7fd7c0c2ed02f78e1178781c112","tx_irretutorial_1nff_offer",12,"prices",0,0,1,"tx_irretutorial_1nff_price",19,,,,,,,
,"959b3085d1f64f5ec1bc8d89f5d446c6","tx_irretutorial_1nff_offer",12,"prices",1,0,1,"tx_irretutorial_1nff_price",20,,,,,,,
,"2034ba017a0b98437a808cd1467c1c98","tx_irretutorial_1nff_hotel",8,"offers",0,0,1,"tx_irretutorial_1nff_offer",11,,,,,,,
,"d4dec0266e3434893a0b370fdb523884","tx_irretutorial_1nff_hotel",8,"offers",1,0,1,"tx_irretutorial_1nff_offer",12,,,,,,,
,"79aefc92db7e867ebdcb9319042203e2","tx_irretutorial_1nff_offer",13,"prices",0,0,1,"tx_irretutorial_1nff_price",21,,,,,,,
,"69714738b154013cdfe874b8d9f00278","tx_irretutorial_1nff_hotel",9,"offers",0,0,1,"tx_irretutorial_1nff_offer",13,,,,,,,
,"185ae9a7bb9ccb228dbc2c9826c10268","tt_content",301,"tx_irretutorial_1nff_hotels",0,0,1,"tx_irretutorial_1nff_hotel",8,,,,,,,
,"4b907d27799cd24682448259f0c95a79","tt_content",301,"tx_irretutorial_1nff_hotels",1,0,1,"tx_irretutorial_1nff_hotel",9,,,,,,,
