"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,"71a59c39ec1c1ed56feb5754e55cbf59","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",4,,,,,,
,"d0ca54af87d14593218574e192943e83","tt_content",298,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",5,,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"9c8b2401b26cba9644f6b33863aeaeba","tx_irretutorial_1ncsv_hotel",3,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",5,,,,,,
,"b76c84527c9c517f0df8f673dae9d5c3","tx_irretutorial_1ncsv_hotel",3,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",6,,,,,,
,"79cce354f8b11b767b151bedd46bff8a","tx_irretutorial_1ncsv_hotel",4,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",7,,,,,,
,"f53f77fc8381f03edd959636f10584d8","tx_irretutorial_1ncsv_hotel",5,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",8,,,,,,
,"cd7a7d76d574a76c0f1247d751a298cb","tx_irretutorial_1ncsv_offer",5,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",7,,,,,,
,"81a65308ffabb16bea0baae67935ccaa","tx_irretutorial_1ncsv_offer",5,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",8,,,,,,
,"554b9d0d426f626819cb417514316c4f","tx_irretutorial_1ncsv_offer",5,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",9,,,,,,
,"a4b561fbbe5a18e56a4994716b04e105","tx_irretutorial_1ncsv_offer",6,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",10,,,,,,
,"b3963a4f186e2a6a9f99f8bc56032e5b","tx_irretutorial_1ncsv_offer",6,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",11,,,,,,
,"fe803b6ecad9e2f344d769915bef71b6","tx_irretutorial_1ncsv_offer",7,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",12,,,,,,
,"4f04e32221eb9407dca98a1b356e3b25","tx_irretutorial_1ncsv_offer",8,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",13,,,,,,
,"bd7f4a92996d54bed8234df263ce6429","tx_irretutorial_1ncsv_offer",12,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",20,,,,,,
,"af0d912153eae1071a2493a95769e007","tx_irretutorial_1ncsv_offer",11,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",19,,,,,,
,"d37755b1e41e39199c7ed07b38ddef37","tx_irretutorial_1ncsv_offer",10,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",17,,,,,,
,"b79c5d5d34464bdf8a9c5df4ceef36e6","tx_irretutorial_1ncsv_offer",10,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",18,,,,,,
,"36abb0a718184cad7af9231682f25cd3","tx_irretutorial_1ncsv_offer",9,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",14,,,,,,
,"149bd0ab36974d2df6e3a7b2cf0bc13a","tx_irretutorial_1ncsv_offer",9,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",15,,,,,,
,"a626501aa3114fedbcf27cf313840d4a","tx_irretutorial_1ncsv_offer",9,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",16,,,,,,
,"d89b0f122655b2d3dd9f56f38f503347","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,,,
,"7c115b04c1e3a8e07049f21edf0958b3","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",7,,,,,,
,"d1a00f56e29fd838d4118d33a6a82831","tt_content",299,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",8,,,,,,
,"861e9ad5dec6a3ceb973908b2f8d0c32","tx_irretutorial_1ncsv_hotel",6,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",9,,,,,,
,"426591319e11e923f01a50f1f5ba182b","tx_irretutorial_1ncsv_hotel",6,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",10,,,,,,
,"9420f6bc9e667c7e23abab3db48dcd20","tx_irretutorial_1ncsv_hotel",7,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",11,,,,,,
,"9bb11810de44704d75c2d5756ae059f4","tx_irretutorial_1ncsv_hotel",8,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",12,,,,,,
