"pages",,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,"81a65308ffabb16bea0baae67935ccaa","tx_irretutorial_1ncsv_offer",5,"prices",1,0,0,"tx_irretutorial_1ncsv_price",8,,,
,"554b9d0d426f626819cb417514316c4f","tx_irretutorial_1ncsv_offer",5,"prices",2,0,0,"tx_irretutorial_1ncsv_price",9,,,
,"a4b561fbbe5a18e56a4994716b04e105","tx_irretutorial_1ncsv_offer",6,"prices",0,0,0,"tx_irretutorial_1ncsv_price",10,,,
,"b3963a4f186e2a6a9f99f8bc56032e5b","tx_irretutorial_1ncsv_offer",6,"prices",1,0,0,"tx_irretutorial_1ncsv_price",11,,,
,"fe803b6ecad9e2f344d769915bef71b6","tx_irretutorial_1ncsv_offer",7,"prices",0,0,0,"tx_irretutorial_1ncsv_price",12,,,
,"4f04e32221eb9407dca98a1b356e3b25","tx_irretutorial_1ncsv_offer",8,"prices",0,0,0,"tx_irretutorial_1ncsv_price",13,,,
,"acb7fe371e6146aad091c5b2f0620e88","tt_content",301,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",8,,,
,"d08eb40fd5bbbb71b14c7bbb1fa058ae","tt_content",301,"tx_irretutorial_1ncsv_hotels",1,0,0,"tx_irretutorial_1ncsv_hotel",10,,,
,"5822ca52c92c38f97af7a3cf2e50afc7","tt_content",299,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,
,"5c1790fd6e112507d09ad4699805dfd9","tx_irretutorial_1ncsv_hotel",8,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",11,,,
,"7bd198278fb667212ccce40dd05a6a62","tx_irretutorial_1ncsv_hotel",8,"offers",1,0,0,"tx_irretutorial_1ncsv_offer",13,,,
,"90b5819e5d95cc84d39b9ac81ffa4237","tx_irretutorial_1ncsv_hotel",10,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",15,,,
,"1a8122d5b6f753957e91247a2df13b05","tx_irretutorial_1ncsv_hotel",6,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,
,"5ba5f941da1755e4cbf7ccd8f579c8cc","tx_irretutorial_1ncsv_offer",11,"prices",0,0,0,"tx_irretutorial_1ncsv_price",16,,,
,"902a5a7e82c5d13926f9cce929938503","tx_irretutorial_1ncsv_offer",11,"prices",1,0,0,"tx_irretutorial_1ncsv_price",18,,,
,"7cc4d02ea27891039c6e6909115191ed","tx_irretutorial_1ncsv_offer",11,"prices",2,0,0,"tx_irretutorial_1ncsv_price",20,,,
,"3aad28b3272acb6cf645dbc1a9c8bc50","tx_irretutorial_1ncsv_offer",13,"prices",0,0,0,"tx_irretutorial_1ncsv_price",22,,,
,"dc90c485c83890992e29427492e9394f","tx_irretutorial_1ncsv_offer",13,"prices",1,0,0,"tx_irretutorial_1ncsv_price",24,,,
,"0d63e525b73f9811ad06cf524de252a9","tx_irretutorial_1ncsv_offer",15,"prices",0,0,0,"tx_irretutorial_1ncsv_price",26,,,
,"82d25027c994d718124afddeffd4007e","tx_irretutorial_1ncsv_offer",9,"prices",0,0,0,"tx_irretutorial_1ncsv_price",14,,,
