"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,"cfde721d0bc85fa500bde12bede582a6","tx_testirrecsv_hotel",3,"offers",,,,0,0,"tx_testirrecsv_offer",5,,,,,,
,"9d88dfbcfd75edfd77cbba4bac7332f6","tx_testirrecsv_hotel",3,"offers",,,,1,0,"tx_testirrecsv_offer",6,,,,,,
,"18e1192c10c3bf1f298c7a0a93e32b53","tx_testirrecsv_hotel",4,"offers",,,,0,0,"tx_testirrecsv_offer",7,,,,,,
,"9de35426395ab89606d631d43fe2ffd8","tx_testirrecsv_hotel",5,"offers",,,,0,0,"tx_testirrecsv_offer",8,,,,,,
,"2efba2d7033bfff1ec4e410022e20e3d","tx_testirrecsv_offer",5,"prices",,,,0,0,"tx_testirrecsv_price",7,,,,,,
,"0c6e76f0cbeae9b72a6a9ec1a0f0bf30","tx_testirrecsv_offer",5,"prices",,,,1,0,"tx_testirrecsv_price",8,,,,,,
,"b465d4ff35c987deff9ae693864bb5cd","tx_testirrecsv_offer",5,"prices",,,,2,0,"tx_testirrecsv_price",9,,,,,,
,"54339a784f89869ef2bf754a8342721f","tx_testirrecsv_offer",6,"prices",,,,0,0,"tx_testirrecsv_price",10,,,,,,
,"c45ca939d23128b209e6946cf0f1e45b","tx_testirrecsv_offer",6,"prices",,,,1,0,"tx_testirrecsv_price",11,,,,,,
,"902840effcba96d338a2ffd7662ae55b","tx_testirrecsv_offer",7,"prices",,,,0,0,"tx_testirrecsv_price",12,,,,,,
,"58eddaa9879ee87f2f1e451f361a62c2","tx_testirrecsv_offer",8,"prices",,,,0,0,"tx_testirrecsv_price",13,,,,,,
,"cda5b68699b689aacd50983b8267e87d","tx_testirrecsv_offer",12,"prices",,,,0,1,"tx_testirrecsv_price",20,,,,,,
,"f2baa8490186e2c0a0a66feb78050b3b","tx_testirrecsv_offer",12,"prices",,,,1,1,"tx_testirrecsv_price",21,,,,,,
,"da057a8bb24af639ef046974f99dd50a","tx_testirrecsv_offer",12,"prices",,,,2,1,"tx_testirrecsv_price",22,,,,,,
,"d010335edde923e4361630fe22318859","tx_testirrecsv_offer",13,"prices",,,,0,1,"tx_testirrecsv_price",23,,,,,,
,"4877746d938cfa94376fc010faed1e2c","tx_testirrecsv_offer",13,"prices",,,,1,1,"tx_testirrecsv_price",24,,,,,,
,"6a0045d24495244f6e2e193326c065e0","tx_testirrecsv_offer",14,"prices",,,,0,1,"tx_testirrecsv_price",25,,,,,,
,"6e1d1f03294bb5753fafd9522c6b4603","tx_testirrecsv_hotel",8,"offers",,,,0,1,"tx_testirrecsv_offer",12,,,,,,
,"d2d8acf1efc63a0ddf1b5ec51a850bb5","tx_testirrecsv_hotel",8,"offers",,,,1,1,"tx_testirrecsv_offer",13,,,,,,
,"98b60831e9e52af1c828a7faf2058d9a","tx_testirrecsv_hotel",9,"offers",,,,0,1,"tx_testirrecsv_offer",14,,,,,,
,"a9c6f23de7e31adc960f5c2113b079ba","tt_content",300,"tx_testirrecsv_hotels",,,,0,1,"tx_testirrecsv_hotel",8,,,,,,
,"70f5540f340628da026ae7c75095f940","tt_content",300,"tx_testirrecsv_hotels",,,,1,1,"tx_testirrecsv_hotel",9,,,,,,
