"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,"16fcffdc28371b0f582f05d1ebf00385","tt_content",297,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",3,,,,,,
,"fddb328cda5f994d3dcd268f65f2577f","tt_content",297,"tx_testirrecsv_hotels",,,,1,0,"tx_testirrecsv_hotel",4,,,,,,
,"f7fa2774c25d32914a834b35c63e5a5d","tt_content",298,"tx_testirrecsv_hotels",,,,0,0,"tx_testirrecsv_hotel",5,,,,,,
,"cfde721d0bc85fa500bde12bede582a6","tx_testirrecsv_hotel",3,"offers",,,,0,0,"tx_testirrecsv_offer",5,,,,,,
,"9d88dfbcfd75edfd77cbba4bac7332f6","tx_testirrecsv_hotel",3,"offers",,,,1,0,"tx_testirrecsv_offer",6,,,,,,
,"18e1192c10c3bf1f298c7a0a93e32b53","tx_testirrecsv_hotel",4,"offers",,,,0,0,"tx_testirrecsv_offer",7,,,,,,
,"9de35426395ab89606d631d43fe2ffd8","tx_testirrecsv_hotel",5,"offers",,,,0,0,"tx_testirrecsv_offer",8,,,,,,
,"2efba2d7033bfff1ec4e410022e20e3d","tx_testirrecsv_offer",5,"prices",,,,0,0,"tx_testirrecsv_price",7,,,,,,
,"0c6e76f0cbeae9b72a6a9ec1a0f0bf30","tx_testirrecsv_offer",5,"prices",,,,1,0,"tx_testirrecsv_price",8,,,,,,
,"b465d4ff35c987deff9ae693864bb5cd","tx_testirrecsv_offer",5,"prices",,,,2,0,"tx_testirrecsv_price",9,,,,,,
,"54339a784f89869ef2bf754a8342721f","tx_testirrecsv_offer",6,"prices",,,,0,0,"tx_testirrecsv_price",10,,,,,,
,"c45ca939d23128b209e6946cf0f1e45b","tx_testirrecsv_offer",6,"prices",,,,1,0,"tx_testirrecsv_price",11,,,,,,
,"902840effcba96d338a2ffd7662ae55b","tx_testirrecsv_offer",7,"prices",,,,0,0,"tx_testirrecsv_price",12,,,,,,
,"58eddaa9879ee87f2f1e451f361a62c2","tx_testirrecsv_offer",8,"prices",,,,0,0,"tx_testirrecsv_price",13,,,,,,
,"9bb53c82760c6c25355573330418beb1","tx_testirrecsv_offer",9,"prices",,,,0,1,"tx_testirrecsv_price",14,,,,,,
,"c5c2e910966a5d174b8672d6e35228e4","tx_testirrecsv_hotel",6,"offers",,,,0,1,"tx_testirrecsv_offer",9,,,,,,
,"f23065adf650a635c736230a647bf614","tt_content",299,"tx_testirrecsv_hotels",,,,0,1,"tx_testirrecsv_hotel",6,,,,,,
,"ef03d0208ba2e79743c8df02d39088cb","tx_testirrecsv_offer",10,"prices",,,,0,1,"tx_testirrecsv_price",15,,,,,,
,"83bc60d867d3b08a83c2a94321cddd95","tx_testirrecsv_offer",10,"prices",,,,1,1,"tx_testirrecsv_price",16,,,,,,
,"3f07887d59f5ebc61389b2c8e49a00c6","tx_testirrecsv_offer",10,"prices",,,,2,1,"tx_testirrecsv_price",17,,,,,,
,"203065bb3075405c7bf3dc440b195e2d","tx_testirrecsv_offer",11,"prices",,,,0,1,"tx_testirrecsv_price",18,,,,,,
,"5f0625cb41c9756b9812f163043f7c09","tx_testirrecsv_offer",11,"prices",,,,1,1,"tx_testirrecsv_price",19,,,,,,
,"cda5b68699b689aacd50983b8267e87d","tx_testirrecsv_offer",12,"prices",,,,0,1,"tx_testirrecsv_price",20,,,,,,
,"feac7148f96806681cea9dc8b8679093","tx_testirrecsv_hotel",7,"offers",,,,0,1,"tx_testirrecsv_offer",10,,,,,,
,"57b172543ad63f6931f7a5359705b317","tx_testirrecsv_hotel",7,"offers",,,,1,1,"tx_testirrecsv_offer",11,,,,,,
,"6e1d1f03294bb5753fafd9522c6b4603","tx_testirrecsv_hotel",8,"offers",,,,0,1,"tx_testirrecsv_offer",12,,,,,,
,"521fc05532c48035bafc831d061135a2","tt_content",300,"tx_testirrecsv_hotels",,,,0,1,"tx_testirrecsv_hotel",7,,,,,,
,"19dc89ffff32c28fabf17437633ecc73","tt_content",300,"tx_testirrecsv_hotels",,,,1,1,"tx_testirrecsv_hotel",8,,,,,,
