"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1ncsv_hotels"
,"d0ddabffdc9362f732dc24b85caa4b0b","tx_irretutorial_1ncsv_hotel",6,"offers",0,0,1,"tx_irretutorial_1ncsv_offer",10,,,,
,"f6385f89367fa3cb93ea2cb90c733af0","tt_content",302,"l18n_parent",0,1,1,"tt_content",299,,,,
,"d78596e8769eb2c12328d397e47d2447","tt_content",302,"tx_irretutorial_1ncsv_hotels",0,1,1,"tx_irretutorial_1ncsv_hotel",9,,,,
,"2e6241623ac25fb853e6eb153d0586b6","tx_irretutorial_1ncsv_hotel",9,"sys_language_uid",0,1,1,"sys_language",1,,,,
,"fe7243a06fe2346db0cf9a78bdfa734b","tx_irretutorial_1ncsv_hotel",9,"l18n_parent",0,1,1,"tx_irretutorial_1ncsv_hotel",6,,,,
,"0ce3a05e4ac1b18230bfb65fdbba1167","tx_irretutorial_1ncsv_hotel",9,"offers",0,1,1,"tx_irretutorial_1ncsv_offer",12,,,,
,"b07156e97b7cae702c249e592ae2b63d","tx_irretutorial_1ncsv_offer",12,"sys_language_uid",0,1,1,"sys_language",1,,,,
,"d5d9755ddbed5c247b2096fe6c5b8e96","tx_irretutorial_1ncsv_offer",12,"l18n_parent",0,1,1,"tx_irretutorial_1ncsv_offer",9,,,,
,"62f44b5f9c438e85ed150ca0f02d46cf","tx_irretutorial_1ncsv_offer",11,"sys_language_uid",0,1,1,"sys_language",1,,,,
,"69238c4e26362c5c9da3f96f0e28d1f7","tx_irretutorial_1ncsv_offer",11,"l18n_parent",0,1,1,"tx_irretutorial_1ncsv_offer",9,,,,
,"8d1794f6d883175e18d2f72f3a9efe89","tx_irretutorial_1ncsv_hotel",8,"sys_language_uid",0,1,1,"sys_language",1,,,,
,"251bd90480955e8785f9275436361bf3","tx_irretutorial_1ncsv_hotel",8,"l18n_parent",0,1,1,"tx_irretutorial_1ncsv_hotel",6,,,,
,"606f3b303f6bd2f3165f763bbabda034","tx_irretutorial_1ncsv_hotel",8,"offers",0,1,1,"tx_irretutorial_1ncsv_offer",11,,,,
,"2851fb69b057878a92dd28372754d363","tt_content",301,"l18n_parent",0,1,1,"tt_content",299,,,,
,"6b0ef28c364572b85bb6fecc26bd1928","tt_content",301,"tx_irretutorial_1ncsv_hotels",0,1,1,"tx_irretutorial_1ncsv_hotel",8,,,,
