"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,
,"11b80c408e5be8cc1b25d43b088ff654","tt_content",298,"tx_irretutorial_1ncsv_hotels",,,,0,0,0,"tx_irretutorial_1ncsv_hotel",5,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",,,,0,0,0,"sys_workspace_stage",1,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",,,,0,0,0,"be_users",3,
,"58cef9b05aef0a9f8347c142bb5573e7","tx_irretutorial_1ncsv_hotel",3,"offers",,,,0,0,0,"tx_irretutorial_1ncsv_offer",5,
,"b67fb0deabbe6e5c9e75b9e151e5897a","tx_irretutorial_1ncsv_hotel",3,"offers",,,,1,0,0,"tx_irretutorial_1ncsv_offer",6,
,"90505db860f187c6eae5d900b1447a06","tx_irretutorial_1ncsv_hotel",4,"offers",,,,0,0,0,"tx_irretutorial_1ncsv_offer",7,
,"478c7ed15330bd7cf68ca27cfbd1cee6","tx_irretutorial_1ncsv_hotel",5,"offers",,,,0,0,0,"tx_irretutorial_1ncsv_offer",8,
,"b88ffb156f67d9259af407eec374f3a1","tx_irretutorial_1ncsv_offer",5,"prices",,,,0,0,0,"tx_irretutorial_1ncsv_price",7,
,"f304da1bc292b25ce439369871ed39a4","tx_irretutorial_1ncsv_offer",5,"prices",,,,1,0,0,"tx_irretutorial_1ncsv_price",8,
,"ba481fa37867b2427dc4c6ea535391c1","tx_irretutorial_1ncsv_offer",5,"prices",,,,2,0,0,"tx_irretutorial_1ncsv_price",9,
,"49285566be2befb8cbbd07d37cfd2bc5","tx_irretutorial_1ncsv_offer",6,"prices",,,,0,0,0,"tx_irretutorial_1ncsv_price",10,
,"3178d1ee76c81fd8e1df63f1ea01fed0","tx_irretutorial_1ncsv_offer",6,"prices",,,,1,0,0,"tx_irretutorial_1ncsv_price",11,
,"ab1e9a9e0886a217f4f4b5c1f3fde0b8","tx_irretutorial_1ncsv_offer",7,"prices",,,,0,0,0,"tx_irretutorial_1ncsv_price",12,
,"0743c3e1d65b2bc5d64ef528767c3a32","tx_irretutorial_1ncsv_offer",8,"prices",,,,0,0,0,"tx_irretutorial_1ncsv_price",13,
,"6d3b0fb9893a8b0eb551958b8a3de1c1","tx_irretutorial_1ncsv_offer",10,"prices",,,,0,0,1,"tx_irretutorial_1ncsv_price",15,
,"842eb05391b0d0896448656b364dd0a1","tx_irretutorial_1ncsv_offer",10,"prices",,,,1,0,1,"tx_irretutorial_1ncsv_price",17,
,"415765e5f1545498aec676579e41aed2","tx_irretutorial_1ncsv_offer",10,"prices",,,,2,0,1,"tx_irretutorial_1ncsv_price",19,
,"93975f675659b553d9f9eb65dda6eb1f","tx_irretutorial_1ncsv_offer",12,"prices",,,,0,0,1,"tx_irretutorial_1ncsv_price",21,
,"c9f2e73478a4de1beb27ec3bff9c8378","tx_irretutorial_1ncsv_offer",12,"prices",,,,1,0,1,"tx_irretutorial_1ncsv_price",23,
,"c0e90ed13c7b1e061c644f3b27d54214","tx_irretutorial_1ncsv_offer",14,"prices",,,,0,0,1,"tx_irretutorial_1ncsv_price",25,
,"e5c1ab2a230561155da95a2ad0af0d24","tx_irretutorial_1ncsv_offer",16,"prices",,,,0,0,1,"tx_irretutorial_1ncsv_price",27,
,"18621270d60841ac261f25a3954397d1","tx_irretutorial_1ncsv_hotel",7,"offers",,,,0,0,1,"tx_irretutorial_1ncsv_offer",10,
,"ce7421096d86896a27aecdc1aeff1690","tx_irretutorial_1ncsv_hotel",7,"offers",,,,1,0,1,"tx_irretutorial_1ncsv_offer",12,
,"20e6e53676c9fd0b3e2c22ad2f02ec7d","tx_irretutorial_1ncsv_hotel",9,"offers",,,,0,0,1,"tx_irretutorial_1ncsv_offer",14,
,"33faa6d0bd4f45815f6435eaf26bbc91","tx_irretutorial_1ncsv_hotel",11,"offers",,,,0,0,1,"tx_irretutorial_1ncsv_offer",16,
,"f1f4b959cb00f1d84cbfea5423869792","tt_content",300,"tx_irretutorial_1ncsv_hotels",,,,0,0,1,"tx_irretutorial_1ncsv_hotel",11,
,"aa7671187e7efa24baa096fe04711f33","tt_content",302,"tx_irretutorial_1ncsv_hotels",,,,0,0,1,"tx_irretutorial_1ncsv_hotel",7,
,"f4a0fe51449d8283d6f50f7b8c69f126","tt_content",302,"tx_irretutorial_1ncsv_hotels",,,,1,0,1,"tx_irretutorial_1ncsv_hotel",9,
