"sys_file_reference",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","table_local","title","description","alternative","link",
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",0,0,0,"sys_category",28,,,,,,,,,,,,
,"b1315f6a325027205050c81764294b72","sys_file",1,"storage",0,0,0,"sys_file_storage",1,,,,,,,,,,,,
,"10034d14de6b8c87aa0096de9d029498","sys_file",1,"metadata",0,0,0,"sys_file_metadata",1,,,,,,,,,,,,
,"6588728f1c2f2069b4b781ab1d102fff","sys_file",21,"storage",0,0,0,"sys_file_storage",1,,,,,,,,,,,,
,"ff0a9ca5f364b75bccb699b74d167c83","sys_file",21,"metadata",0,0,0,"sys_file_metadata",21,,,,,,,,,,,,
,"557de1cd99f1b4d25f681d822c060598","sys_file_metadata",1,"file",0,0,0,"sys_file",1,,,,,,,,,,,,
,"4821da930346696406e3ccf3ec22d999","sys_file_metadata",21,"file",0,0,0,"sys_file",21,,,,,,,,,,,,
,"aa821da8cdc56afc736974735c9b1c1c","sys_file_reference",126,"uid_local",0,0,0,"sys_file",1,,,,,,,,,,,,
,"8e50f38980afa6f4e84530b12f9cd0b3","sys_file_reference",127,"uid_local",0,0,0,"sys_file",21,,,,,,,,,,,,
,"1f1d715dd5783cd50ecbda978e23dccb","sys_file_reference",128,"uid_local",0,0,0,"sys_file",21,,,,,,,,,,,,
,"c08c2538c324b0a98b0957bc4bdf36ae","sys_file_reference",129,"uid_local",0,0,0,"sys_file",1,,,,,,,,,,,,
,"a1f2ffdc6bf235cb5516c4bfdeec5552","tt_content",330,"image",0,0,0,"sys_file_reference",127,,,,,,,,,,,,
,"fc208fc9d55a71b2faa9f4e4d4fa941d","tt_content",330,"image",1,0,0,"sys_file_reference",126,,,,,,,,,,,,
,"48540de7710e3082f347bdd65ca340f2","tt_content",331,"image",0,0,0,"sys_file_reference",128,,,,,,,,,,,,
,"ceaebd2148901a6d7b0a52c546aa5218","tt_content",331,"image",1,0,0,"sys_file_reference",129,,,,,,,,,,,,
,"222ae5688ffd7f67894283fa8e2bfe5a","pages",91,"l10n_parent",0,0,1,"pages",89,,,,,,,,,,,,
,"2100b5fec1577ecdf1bf0326bffc110c","pages",91,"sys_language_uid",0,0,1,"sys_language",1,,,,,,,,,,,,
,"620500aee65485a0aed7d1ee2d0eff17","pages",92,"l10n_parent",0,0,1,"pages",89,,,,,,,,,,,,
,"3b9b0ab6d387f6186973afb429f525dc","pages",92,"sys_language_uid",0,0,1,"sys_language",1,,,,,,,,,,,,
,"ec551558b6f73c9b59d600c0f546b81d","sys_file_reference",130,"sys_language_uid",0,0,1,"sys_language",1,,,,,,,,,,,,
,"2f89275985dffc71921bf2a0a688c3e6","sys_file_reference",130,"l10n_parent",0,0,1,"sys_file_reference",128,,,,,,,,,,,,
,"789a452440ffbd26f450f00502e7c033","sys_file_reference",131,"sys_language_uid",0,0,1,"sys_language",1,,,,,,,,,,,,
,"626b96422fad4a7185732a608639d309","sys_file_reference",131,"l10n_parent",0,0,1,"sys_file_reference",128,,,,,,,,,,,,
,"cdd72700845a23a1296c927245325605","sys_file_reference",131,"uid_local",0,0,1,"sys_file",21,,,,,,,,,,,,
,"6961b929b006526703bed35ecf93e6dd","sys_file_reference",130,"uid_local",0,0,1,"sys_file",21,,,,,,,,,,,,
,"28edd3b88d26a0efb2a763443a3264be","sys_file_reference",132,"sys_language_uid",0,0,1,"sys_language",1,,,,,,,,,,,,
,"99dbb78be7bd153deab0c4999b2a2823","sys_file_reference",132,"l10n_parent",0,0,1,"sys_file_reference",129,,,,,,,,,,,,
,"ae27fa11e1146f3c83534e774dea274b","sys_file_reference",133,"sys_language_uid",0,0,1,"sys_language",1,,,,,,,,,,,,
,"d654dabf85dcdc7feb9263ac3a837922","sys_file_reference",133,"l10n_parent",0,0,1,"sys_file_reference",129,,,,,,,,,,,,
,"519c9ef3e919168f9f449ed269706d87","sys_file_reference",133,"uid_local",0,0,1,"sys_file",1,,,,,,,,,,,,
,"d6372f3790b0f95b0c28f6bcfc888150","sys_file_reference",132,"uid_local",0,0,1,"sys_file",1,,,,,,,,,,,,
,"aea3ca01bd09d31003cec7fe26aebb58","tt_content",332,"l18n_parent",0,0,1,"tt_content",331,,,,,,,,,,,,
,"ff28971e74542dd61cb32dfe87137e40","tt_content",333,"l18n_parent",0,0,1,"tt_content",331,,,,,,,,,,,,
,"c4e73e2e503be02f679f4c5b98227a96","tt_content",333,"image",0,0,1,"sys_file_reference",131,,,,,,,,,,,,
,"7b1a6f7d5b8f3e1fab1392b21e200f25","tt_content",333,"image",1,0,1,"sys_file_reference",133,,,,,,,,,,,,
,"89012eac2e5e5270bf76a165f513d70b","tt_content",332,"image",0,0,1,"sys_file_reference",131,,,,,,,,,,,,
,"f67781cda96478f364e3cc525f73eeab","tt_content",332,"image",1,0,1,"sys_file_reference",133,,,,,,,,,,,,
